Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2014-02-25,90.52,90.72,90.02,90.31,81.6725822385,26771700,26771700,106.91,107.36,106.89,107.35,76.646249403,6225905,6225905
2014-02-26,90.57,90.84,89.87,90.23,81.6002335885,42953700,42953700,107.31,107.92,107.24,107.92,77.0532206388,7226557,7226557
2014-02-27,89.87,90.53,89.73,90.44,82.1275919417,28742400,28742400,108.28,108.56,108.1,108.51,77.474471567,5394718,5394718
2014-02-28,90.41,90.96,89.54,90.34,82.0367830165,48609800,48609800,108.28,108.74,107.78,108.57,77.5173106445,8463065,8463065
2014-03-03,89.48,89.91,88.87,89.67,81.4283632178,38885700,38885700,108.88,109.18,108.64,109.03,78.0337193015,11094175,11094175
2014-03-04,90.63,90.98,90.56,90.81,82.4635849649,33189000,33189000,108.35,108.35,107.36,107.39,76.8599570374,8068066,8068066
2014-03-05,90.9698,91.22,90.77,91.06,82.6906072779,27203300,27203300,107.34,107.78,107.2,107.62,77.0245700378,4798744,4798744
2014-03-06,91.25,91.335,90.65,90.98,82.6179601377,24063900,24063900,106.76,106.97,106.52,106.56,76.2659188184,7418274,7418274
2014-03-07,91.27,91.36,90.071,90.53,82.2093199744,31167800,31167800,105.64,106.17,105.6,105.89,75.786393991,8270425,8270425
2014-03-10,90.48,90.655,90.03,90.61,82.2819671145,18131700,18131700,105.94,106.11,105.78,106.04,75.8937502956,3744495,3744495
2014-03-11,90.83,91.055,89.95,90.22,81.9278123063,27484300,27484300,105.98,106.34,105.78,106.32,76.0941487309,3815873,3815873
2014-03-12,89.82,90.61,89.48,90.56,82.236562652,27977200,27977200,106.92,107.26,106.78,107.06,76.6237731672,6430504,6430504
2014-03-13,90.9,90.93,88.87,89.28,81.0742084095,48542000,48542000,106.7,108.53,106.65,108.5,77.6543936917,11815519,11815519
2014-03-14,88.99,89.38,88.63,88.67,80.5202739659,38732300,38732300,108.97,108.98,108.32,108.52,77.6687078657,9238004,9238004
2014-03-17,89.24,89.91,89.19,89.45,81.2285835823,28467200,28467200,108.18,108.3,107.67,107.71,77.0889838206,7382327,7382327
2014-03-18,89.55,90.64,89.53,90.53,82.2093199744,31250200,31250200,107.68,108.15,107.6,108.1,77.3681102127,4819536,4819536
2014-03-19,90.56,90.66,89.45,90.04,81.764356241,40869400,40869400,107.92,107.98,106.81,107.26,76.7669149067,11557635,11557635
2014-03-20,89.78,90.56,89.58,90.29,81.9913785539,31634500,31634500,107.09,107.63,106.99,107.07,76.6309302541,5224411,5224411
2014-03-21,90.61,90.65,88.825,89.0,81.0070642902,62754000,62754000,107.41,108.32,107.37,108.23,77.4611523434,8986860,8986860
2014-03-24,89.32,89.39,87.41,88.22,80.297114738,77735300,77735300,108.05,109.09,107.95,109.0,78.0122480405,7537423,7537423
2014-03-25,88.69,89.25,87.7701,88.51,80.5610703408,41723300,41723300,108.41,108.82,108.17,108.59,77.7188074745,5032172,5032172
2014-03-26,88.96,89.15,87.36,87.37,79.5234517645,40930400,40930400,108.55,109.48,108.48,109.44,78.3271598675,7147736,7147736
2014-03-27,87.27,87.64,86.4,86.879,79.0765476233,64784500,64784500,109.64,110.39,109.42,109.99,78.7207996512,9773185,9773185
2014-03-28,87.15,88.01,86.81,87.05,79.2321904097,39895100,39895100,109.86,109.89,109.02,109.37,78.2770602587,6027026,6027026
2014-03-31,87.73,88.26,87.62,87.67,79.7965092845,33924300,33924300,108.74,111.07,108.34,109.1,78.0838189103,7488392,7488392
2014-04-01,88.1,89.27,87.7106,89.21,81.1982045543,38683800,38683800,108.26,108.36,107.84,107.89,77.4183687089,9067266,9067266
2014-04-02,89.59,89.68,89.035,89.44,81.407548653,34631600,34631600,107.39,107.55,107.17,107.27,76.9734767949,6887212,6887212
2014-04-03,89.55,89.679,88.22,88.73,80.7613125222,30319100,30319100,107.52,107.94,107.44,107.74,77.3107335684,4937393,4937393
2014-04-04,89.29,89.41,86.14,86.37,78.6132600309,131213200,131213200,107.87,108.69,107.85,108.46,77.8273822427,8977484,8977484
2014-04-07,85.84,86.63,84.951,85.55,77.8669028093,83995800,83995800,108.62,109.29,108.6,109.11,78.2938011848,7562895,7562895
2014-04-08,85.65,86.46,85.35,86.34,78.5859542789,51495700,51495700,109.03,109.47,108.72,109.37,78.4803687616,4213806,4213806
2014-04-09,86.67,87.87,86.43,87.82,79.9330380446,45685200,45685200,108.88,109.35,108.64,108.83,78.0928822559,5771491,5771491
2014-04-10,87.87,87.88,84.86,85.1,77.4573165292,73616700,73616700,108.92,110.22,108.9,109.84,78.8176255351,12706388,12706388
2014-04-11,84.34,85.44,83.91,84.11,76.5562267129,93657400,93657400,110.54,110.79,110.13,110.73,79.4562607019,10267141,10267141
2014-04-14,84.85,85.22,83.99,84.77,77.1569532571,46500700,46500700,110.48,110.7,110.3,110.44,79.248166097,4142596,4142596
2014-04-15,85.06,85.54,83.28,85.0501,77.4118979617,84631500,84631500,110.61,111.51,110.35,111.13,79.7432877432,7752014,7752014
2014-04-16,85.83,86.18,85.091,86.18,78.4403236015,46970900,46970900,110.43,111.27,110.38,111.27,79.8437472077,5523220,5523220
2014-04-17,85.89,86.63,85.63,86.2,78.4585274362,53719500,53719500,111.37,111.45,109.7,110.05,78.9683147318,8622740,8622740
2014-04-21,86.41,86.84,86.0,86.84,79.0410501457,25947900,25947900,110.37,110.62,109.84,109.96,78.9037336475,4316275,4316275
2014-04-22,87.1,87.745,86.9898,87.53,79.6690824418,38593400,38593400,109.66,110.49,109.61,110.33,79.1692336607,5748723,5748723
2014-04-23,87.55,87.56,86.71,86.76,78.968234807,34376700,34376700,110.6,111.05,110.53,110.96,79.6213012507,5748971,5748971
2014-04-24,88.2,88.21,86.65,87.59,79.7236939459,48926300,48926300,110.45,111.21,110.45,111.17,79.7719904473,6337810,6337810
2014-04-25,87.08,87.17,85.98,86.19,78.4494255188,44334000,44334000,111.49,111.99,111.32,111.33,79.8868012639,5976534,5976534
2014-04-28,86.58,87.11,85.11,86.47,78.7042792042,58623800,58623800,111.11,111.28,110.55,110.79,79.4993147581,7606297,7606297
2014-04-29,86.75,87.32,86.31,87.16,79.3323115004,36742700,36742700,110.17,110.73,110.04,110.64,79.3916796176,5235169,5235169
2014-04-30,86.79,87.48,86.54,87.39,79.5416555991,38689400,38689400,110.72,111.26,110.38,111.1,79.7217607151,7721499,7721499
2014-05-01,87.53,88.15,87.31,87.65,79.7783054499,37127200,37127200,110.88,112.08,110.84,112.02,80.5751688886,11558661,11558661
2014-05-02,87.94,88.11,87.28,87.49,79.6326747725,40074200,40074200,111.54,113.1,111.3,112.71,81.0714808555,12702096,12702096
2014-05-05,86.98,87.97,86.76,87.95,80.05136297,27924400,27924400,112.76,112.81,111.89,112.03,80.5823618156,8042997,8042997
2014-05-06,87.83,87.86,86.77,86.81,79.0137443937,33698500,33698500,112.11,112.7,112.04,112.48,80.9060435332,6522638,6522638
2014-05-07,87.0,87.08,85.53,86.56,78.7861964603,67489100,67489100,112.31,112.57,111.94,112.08,80.6183264509,8199164,8199164
2014-05-08,86.26,87.53,86.05,86.48,78.7133811216,46556900,46556900,112.34,112.76,111.46,111.6,80.2730659522,10878828,10878828
2014-05-09,86.41,86.86,85.85,86.8,79.0046424763,35081500,35081500,111.53,111.81,110.98,111.24,80.0141205782,6000569,6000569
2014-05-12,87.31,88.26,87.24,88.23,80.3062166554,38951100,38951100,111.01,111.13,110.54,110.79,79.6904388606,4564276,4564276
2014-05-13,88.32,88.61,88.12,88.29,80.3608281594,30311900,30311900,111.44,111.75,111.33,111.75,80.380959858,5501018,5501018
2014-05-14,88.03,88.35,87.62,87.83,79.9421399619,26483600,26483600,112.63,113.23,112.56,112.96,81.2513040319,8853212,8853212
2014-05-15,87.81,87.96,86.58,87.135,79.3095567071,59680300,59680300,113.78,114.41,113.6,113.86,81.898667467,12627912,12627912
2014-05-16,87.24,87.76,86.64,87.71,79.8329169539,66804100,66804100,113.61,114.0,113.42,113.54,81.6684938012,5019196,5019196
2014-05-19,87.47,88.46,87.3,88.32,80.3881339114,32017000,32017000,113.93,113.96,112.62,112.7,81.0642879284,7403492,7403492
2014-05-20,88.28,88.6,87.64,88.0,80.0968725566,33716000,33716000,112.6,113.48,112.59,112.95,81.2441111048,6549776,6549776
2014-05-21,88.16,88.89,88.11,88.84,80.8614336129,36837700,36837700,112.22,112.4,111.87,112.26,80.7477991379,8225046,8225046
2014-05-22,88.94,89.48,88.8,89.23,81.216408389,30617100,30617100,112.26,112.4,111.79,112.1,80.632712305,6495711,6495711
2014-05-23,89.33,89.9,89.12,89.88,81.8080330158,22687300,22687300,112.52,112.91,112.45,112.7,81.0642879284,3835231,3835231
2014-05-27,90.28,91.02,90.2,91.001,82.8283579492,29725200,29725200,112.85,113.4,112.4,113.36,81.5390211142,6659270,6659270
2014-05-28,90.97,91.1,90.645,90.72,82.572594072,30468100,30468100,114.1,114.84,114.09,114.76,82.5460309021,10360973,10360973
2014-05-29,91.05,91.31,90.86,91.3,83.1005052775,33036100,33036100,114.87,115.19,114.13,114.15,82.1072623516,10692041,10692041
2014-05-30,91.33,91.45,90.83,91.31,83.1096071948,29906400,29906400,113.96,114.4,113.81,114.1,82.0712977164,6519281,6519281
2014-06-02,91.43,91.44,90.64,91.22,83.0276899388,30409900,30409900,113.04,113.68,112.55,112.96,81.4626617198,11728400,11728400
2014-06-03,90.91,91.33,90.8,91.18,82.9912822695,21774500,21774500,112.41,112.54,111.51,111.57,80.4602440517,12694684,12694684
2014-06-04,90.96,91.67,90.81,91.52,83.3007474589,20118300,20118300,111.76,111.82,111.27,111.54,80.438609138,7884222,7884222
2014-06-05,91.61,92.46,91.29,92.29,84.0015950938,35583100,35583100,111.13,111.97,111.02,111.59,80.4746673275,6915766,6915766
2014-06-06,92.66,92.82,92.45,92.82,84.4839967126,22680600,22680600,112.13,112.41,111.49,111.59,80.4746673275,7832984,7832984
2014-06-09,92.85,92.98,92.495,92.75,84.4202832912,23399500,23399500,111.45,111.64,111.2,111.43,80.3592811211,5167639,5167639
2014-06-10,92.67,92.96,92.56,92.91,84.5659139686,20626000,20626000,111.04,111.27,110.83,111.02,80.0636039672,5990158,5990158
2014-06-11,92.59,93.02,92.5,92.89,84.5477101339,22878200,22878200,111.26,111.54,110.85,111.22,80.2078367252,5575789,5575789
2014-06-12,92.69,92.79,91.73,92.05,83.7831490777,35275900,35275900,111.3,112.35,111.0,112.21,80.9217888773,9775925,9775925
2014-06-13,92.47,92.55,91.92,92.32,84.0289008458,39447100,39447100,111.57,112.62,111.53,112.15,80.8785190499,5413846,5413846
2014-06-16,92.16,92.67,91.96,92.4,84.1017161845,25212300,25212300,112.21,112.63,112.1,112.43,81.0804449111,5184901,5184901
2014-06-17,92.34,92.7,92.18,92.45,84.1472257711,19977900,19977900,112.07,112.09,111.48,111.54,80.438609138,6669215,6669215
2014-06-18,92.55,93.1,91.98,92.97,84.6205254726,34514000,34514000,111.8,112.76,111.56,112.4,81.0588099974,11256460,11256460
2014-06-19,93.1,93.17,92.49,92.91,84.5659139686,38422200,38422200,112.51,112.56,110.74,110.96,80.0203341398,14217289,14217289
2014-06-20,92.7,92.87,92.53,92.77,84.6652158867,25897500,25897500,110.97,111.8,110.9,111.8,80.6261117234,7319071,7319071
2014-06-23,92.735,92.82,92.51,92.79,84.6834686012,20837900,20837900,112.08,112.18,111.41,111.45,80.3737043969,5822220,5822220
2014-06-24,92.79,93.57,92.43,92.7,84.6013313862,31945800,31945800,112.15,112.65,111.82,112.58,81.1886194796,9698714,9698714
2014-06-25,92.49,93.45,92.48,93.29,85.1397864619,32818600,32818600,113.1,113.36,112.69,112.87,81.3977569787,5699273,5699273
2014-06-26,93.35,93.36,92.62,93.34,85.185418248,22563900,22563900,113.21,113.8,113.21,113.41,81.7871854253,6628920,6628920
2014-06-27,93.21,93.765,93.19,93.75,85.5595988938,22877800,22877800,113.68,113.82,113.17,113.24,81.664587581,7216735,7216735
2014-06-30,93.71,94.14,93.67,93.91,85.7056206093,19764900,19764900,113.56,113.8,113.09,113.52,81.8665134422,5593063,5593063
2014-07-01,94.21,95.19,94.2,94.94,86.6456354025,31862500,31862500,112.5,112.74,112.2,112.28,81.1827030519,8019205,8019205
2014-07-02,94.98,95.24,94.91,95.1,86.7916571179,18777300,18777300,111.63,111.67,110.97,111.08,80.3150574902,9383047,9383047
2014-07-03,95.41,95.7,95.15,95.7,87.3392385508,15291700,15291700,110.38,110.86,110.34,110.68,80.025842303,6173946,6173946
2014-07-07,95.59,95.71,95.23,95.41,87.0745741916,23266400,23266400,111.27,111.81,111.23,111.49,80.6115030571,5928870,5928870
2014-07-08,95.24,95.3,93.87,94.26,86.0250431118,40612400,40612400,112.24,112.86,112.24,112.74,81.5153005172,6353288,6353288
2014-07-09,94.51,95.065,94.24,94.96,86.6638881169,29919000,29919000,112.66,113.14,112.38,112.83,81.5803739343,6395169,6395169
2014-07-10,93.78,95.05,93.63,94.66,86.3900974004,44245300,44245300,113.54,113.66,112.82,112.86,81.6020650733,7196938,7196938
2014-07-11,94.87,95.27,94.61,95.27,86.9468051906,19566300,19566300,113.35,113.68,113.28,113.58,82.1226524103,4676510,4676510
2014-07-14,95.7,96.055,95.535,95.84,87.4670075518,19579000,19579000,113.28,113.41,112.93,113.09,81.768363806,4743333,4743333
2014-07-15,95.98,96.13,94.83,95.51,87.1658377637,39467500,39467500,112.83,113.47,112.5,112.86,81.6020650733,7720027,7720027
2014-07-16,96.19,96.3,95.785,95.89,87.5126393379,22052600,22052600,113.0,113.58,112.94,113.46,82.0358878542,4615817,4615817
2014-07-17,95.64,95.97,94.32,94.619,86.3526793359,43111500,43111500,114.23,115.05,113.94,114.89,83.0698321485,10906396,10906396
2014-07-18,95.14,96.17,95.0,96.12,87.7225455539,36682200,36682200,114.88,114.96,114.11,114.52,82.8023081003,6678134,6678134
2014-07-21,95.92,96.16,95.55,96.0,87.6130292673,29750700,29750700,115.01,115.63,115.01,115.09,83.2144397421,5726280,5726280
2014-07-22,96.44,96.76,96.345,96.61,88.1697370574,25770400,25770400,115.09,115.46,114.65,115.33,83.3879688544,5753405,5753405
2014-07-23,96.94,97.34,96.77,97.227,88.7328332976,28947500,28947500,115.51,115.63,115.17,115.18,83.2795131592,3490746,3490746
2014-07-24,97.4,97.51,96.98,97.12,88.6351812754,24707200,24707200,114.52,114.58,114.25,114.32,82.6577005067,6608996,6608996
2014-07-25,96.65,96.87,96.23,96.74,88.2883797012,29898900,29898900,115.34,115.68,115.16,115.67,83.6338017635,7043382,7043382
2014-07-28,96.8,97.02,96.02,96.77,88.3157587729,25603400,25603400,115.59,115.9,115.12,115.51,83.5181156887,5138315,5138315
2014-07-29,96.97,97.2,96.52,96.6,88.1606107002,27022200,27022200,115.87,116.07,115.42,115.93,83.8217916352,6579517,6579517
2014-07-30,97.13,97.32,96.6,96.98,88.5074122744,35348500,35348500,115.15,115.38,114.17,114.32,82.6577005067,12260525,12260525
2014-07-31,96.2,96.34,94.88,95.02,86.7186462602,50047900,50047900,113.53,114.58,113.47,113.98,82.4118675976,18254147,18254147
2014-08-01,94.83,95.34,94.04,94.67,86.3992237577,60708000,60708000,113.58,114.87,113.05,114.56,83.047998571,14951150,14951150
2014-08-04,94.9,95.69,94.52,95.32,86.9924369767,33230500,33230500,114.53,114.81,114.26,114.26,82.8305195244,5183753,5183753
2014-08-05,94.94,95.21,94.15,94.59,86.3262128999,50331100,50331100,114.07,114.8,113.68,114.63,83.0987436818,8037302,8037302
2014-08-06,93.99,95.11,93.92,94.52,86.2623283994,34431900,34431900,115.47,115.47,114.6,114.7,83.1494887927,7289215,7289215
2014-08-07,94.95,95.139,93.885,94.22,85.988537683,33274700,33274700,114.84,115.77,114.57,115.77,83.9251640587,9750472,9750472
2014-08-08,94.38,95.01,93.97,94.9,86.6091299736,40236900,40236900,115.93,116.42,115.38,115.52,83.7439315199,9536664,9536664
2014-08-11,95.25,95.76,95.2,95.46,87.1202059777,28277500,28277500,115.65,115.82,115.29,115.51,83.7366822183,6669325,6669325
2014-08-12,95.38,95.67,94.93,95.42,87.0837005488,28152300,28152300,115.41,115.44,114.73,114.76,83.192984602,8125463,8125463
2014-08-13,95.81,96.47,95.76,96.43,88.0054626276,27996500,27996500,114.87,115.52,114.78,115.51,83.7366822183,8210542,8210542
2014-08-14,96.54,96.95,96.43,96.93,88.4617804883,25006600,25006600,115.93,116.5,115.39,116.44,84.4108672626,9028616,9028616
2014-08-15,97.46,97.63,96.48,97.4,88.8907192774,55205500,55205500,116.71,118.36,116.69,117.71,85.3315285596,17606660,17606660
2014-08-18,97.89,98.24,97.77,98.15,89.5751960686,38938300,38938300,117.21,117.3,116.39,116.54,84.4833602781,7595663,7595663
2014-08-19,98.38,98.76,98.32,98.7,90.0771457154,21363400,21363400,117.08,117.15,115.98,116.18,84.2223854223,5936871,5936871
2014-08-20,98.61,98.9,98.53,98.7,90.0771457154,23435600,23435600,116.04,116.11,115.57,115.99,84.0846486928,7277519,7277519
2014-08-21,98.76,98.95,98.6,98.9,90.2596728597,19339500,19339500,116.07,116.76,116.02,116.64,84.5558532936,6791654,6791654
2014-08-22,98.94,99.25,98.72,99.05,90.396568218,24692000,24692000,116.74,117.43,116.21,117.29,85.0270578944,10149859,10149859
2014-08-25,99.52,99.68,99.16,99.4,90.7159907205,24124700,24124700,117.45,117.78,117.21,117.73,85.3460271627,5764713,5764713
2014-08-26,99.53,99.61,99.27,99.5,90.8072542927,20100400,20100400,117.94,117.99,117.21,117.35,85.0705537037,5487657,5487657
2014-08-27,99.53,99.64,99.31,99.52,90.8255070071,15589100,15589100,117.7,118.41,117.4,118.35,85.7954838589,7266000,7266000
2014-08-28,99.2,99.53,99.08,99.41,90.7251170777,23563900,23563900,119.13,119.37,118.67,118.97,86.244940555,9463642,9463642
2014-08-29,99.65,99.9141,99.2701,99.78,91.0627922947,17906300,17906300,118.92,119.43,118.75,119.05,86.3029349675,8513461,8513461
2014-09-02,100.04,100.1,99.6601,100.07,91.3274566539,18326800,18326800,117.28,117.38,116.7,116.73,84.8175646785,10506576,10506576
2014-09-03,100.32,100.34,99.3,99.48,90.7890015782,25950700,25950700,116.4,117.38,116.31,117.38,85.289863291,6554847,6554847
2014-09-04,99.73,100.22,99.14,99.39,90.7068643633,24663500,24663500,116.62,116.88,115.93,115.95,84.2508063435,12534367,12534367
2014-09-05,99.58,99.95,99.03,99.89,91.1631822241,30798200,30798200,116.44,116.6,115.44,115.73,84.0909514284,6886317,6886317
2014-09-08,99.89,100.33,99.62,100.08,91.3365830112,25571300,25571300,116.41,116.63,115.45,115.78,84.1272820909,9331233,9331233
2014-09-09,100.06,100.46,99.0645,99.25,90.5790953623,36449200,36449200,115.49,115.89,115.45,115.69,84.0618868984,5355366,5355366
2014-09-10,99.38,100.11,99.1,100.07,91.3274566539,31080100,31080100,114.97,115.12,114.79,114.96,83.5314592259,8729422,8729422
2014-09-11,99.65,100.04,99.24,99.99,91.2544457962,28691900,28691900,115.26,115.54,114.57,114.58,83.2553461909,9274904,9274904
2014-09-12,99.9,99.93,99.17,99.48,90.7890015782,30444400,30444400,113.69,113.92,113.22,113.38,82.3834102908,11115097,11115097
2014-09-15,99.59,99.6,98.215,98.52,89.9128712856,32972200,32972200,113.85,114.07,113.36,113.55,82.5069345433,5513040,5513040
2014-09-16,98.16,99.57,98.05,99.38,90.6977380061,38166900,38166900,113.61,113.86,113.08,113.09,82.1726924483,9305931,9305931
2014-09-17,99.37,100.0,98.93,99.53,90.8346333643,37196500,37196500,113.53,113.83,112.73,112.8,81.9619746058,12917553,12917553
2014-09-18,99.83,100.29,99.73,100.28,91.5191101555,30196700,30196700,113.18,113.48,112.85,113.16,82.2235553758,7031549,7031549
2014-09-19,100.46,100.5646,99.58,99.98,91.4623442136,46918000,46918000,113.58,114.68,113.2,114.6,83.2698784559,13237138,13237138
2014-09-22,99.74,99.75,98.62,99.05,90.6115742584,48658000,48658000,114.66,115.04,114.44,114.74,83.3716043109,6617434,6617434
2014-09-23,98.67,99.22,98.58,98.78,90.3645765295,33989600,33989600,114.91,115.47,114.77,115.45,83.8874997184,6365250,6365250
2014-09-24,98.87,99.8868,98.54,99.84,91.3342713171,35869250,35869250,115.29,115.55,114.64,114.81,83.4224672384,5223623,5223623
2014-09-25,99.53,99.65,97.7,97.74,89.4131778699,65321846,65321846,115.31,116.18,115.31,116.17,84.4106612585,8949883,8949883
2014-09-26,98.05,98.96,97.89,98.78,90.3645765295,56109106,56109106,116.02,116.29,115.62,116.0,84.287137006,7800462,7800462
2014-09-29,97.8,98.92,97.75,98.65,90.245651697,33342673,33342673,117.0,117.17,116.66,116.93,84.9628873285,6791793,6791793
2014-09-30,98.92,99.3,98.32,98.79,90.3737245935,41834324,41834324,116.66,117.04,116.13,116.27,84.4833225835,7277543,7277543
2014-10-01,98.54,98.61,96.9,97.21,88.9283304761,58164861,58164861,116.89,118.26,116.83,118.23,86.1177417233,17194898,17194898
2014-10-02,97.19,97.51,95.97,97.21,88.9283304761,54501347,54501347,117.83,118.2,117.14,117.2,85.3674983504,8253062,8253062
2014-10-03,97.76,98.57,97.44,98.17,89.8065446234,41627772,41627772,117.0,117.77,116.83,117.7,85.7316941625,8561520,8561520
2014-10-06,98.47,98.72,97.6587,97.96,89.6144352787,36038687,36038687,117.62,118.19,117.36,117.77,85.7826815762,4486451,4486451
2014-10-07,97.485,97.7799,96.56,96.57,88.3428543779,45153968,45153968,118.31,119.43,118.18,119.36,86.9408242586,8841306,8841306
2014-10-08,96.66,98.76,96.06,98.45,90.0626904164,64931636,64931636,119.45,119.52,118.51,119.39,86.9626760073,9391292,9391292
2014-10-09,98.33,98.57,96.71,96.86,88.6081482349,62497086,62497086,119.27,119.67,118.78,118.87,86.5839123627,10293812,10293812
2014-10-10,96.29,96.83,94.42,94.44,86.3943167387,77579425,77579425,119.52,120.08,119.31,120.05,87.4434144792,8778325,8778325
2014-10-13,94.29,94.99,92.88,92.96,85.0404032616,80835922,80835922,120.16,121.17,120.05,120.78,87.9751403649,6452384,6452384
2014-10-14,93.6,94.1699,92.71,92.97,85.0495513256,71814456,71814456,121.31,121.78,120.68,121.57,88.5505697479,11285617,11285617
2014-10-15,91.55,92.76,90.24,92.37,84.5006674836,108847755,108847755,124.58,127.68,121.84,122.53,89.2498257071,37408948,37408948
