Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2007-03-26,44.14,44.32,43.63,44.3,38.0609496785,114237300,114237300,88.62,89.27,88.5,88.9,49.0005840846,763600,763600
2007-03-27,44.23,44.24,43.95,43.99,37.7946089471,76419200,76419200,88.64,88.81,88.56,88.75,48.9179059338,619800,619800
2007-03-28,43.785,44.03,43.51,43.52,37.3908020318,142795000,142795000,88.91,89.11,88.41,88.57,48.8186921527,816900,816900
2007-03-29,43.84,43.85,43.1,43.57,37.4337602143,124407000,124407000,88.54,88.67,88.32,88.45,48.752549632,823000,823000
2007-03-30,43.56,43.87,43.2215,43.53,37.3993936683,120418700,120418700,88.65,88.92,88.22,88.28,48.6588477277,2015100,2015100
2007-04-02,43.67,43.76,43.3,43.59,37.4509434872,89617700,89617700,88.11,88.22,88.01,88.1,48.7393371123,579600,579600
2007-04-03,43.82,44.31,43.79,44.16,37.9406667675,105814500,105814500,88.02,88.17,87.98,87.99,48.6784820944,617000,617000
2007-04-04,44.2,44.38,44.13,44.34,38.0953162245,85147200,85147200,88.21,88.34,87.9,88.08,48.7282725636,576900,576900
2007-04-05,44.29,44.58,44.23,44.56,38.2843322274,54220200,54220200,88.1,88.12,87.71,87.75,48.5457075097,436400,436400
2007-04-09,44.71,44.75,44.38,44.45,38.1898242259,63050200,63050200,87.28,87.31,87.13,87.17,48.2248355968,1283900,1283900
2007-04-10,44.44,44.68,44.41,44.68,38.3874318653,76364500,76364500,87.39,87.55,87.31,87.43,48.3686747302,674400,674400
2007-04-11,44.64,44.66,44.07,44.21,37.98362495,114012300,114012300,87.47,87.58,87.28,87.37,48.335481084,476200,476200
2007-04-12,44.135,44.62,43.95,44.56,38.2843322274,113801300,113801300,87.5,87.5699,87.28,87.39,48.3465456327,495100,495100
2007-04-13,44.57,44.72,44.29,44.65,38.3616569559,94572000,94572000,87.41,87.47,87.01,87.12,48.197174225,557800,557800
2007-04-16,44.83,45.15,44.83,45.06,38.7139140522,72803200,72803200,87.4,87.6763,87.4,87.6,48.4627233943,833600,833600
2007-04-17,45.14,45.2,44.96,45.16,38.7998304172,81852300,81852300,87.89,88.16,87.84,88.09,48.733804838,1254200,1254200
2007-04-18,44.93,45.23,44.83,45.01,38.6709558697,82002500,82002500,88.37,88.56,88.36,88.53,48.9772249098,450800,450800
2007-04-19,44.81,45.25,44.72,45.15,38.7912387807,95413000,95413000,88.66,88.71,88.2,88.38,48.8942407944,1305900,1305900
2007-04-20,45.52,45.67,45.2,45.4,39.0060296931,122377400,122377400,88.45,88.45,88.06,88.15,48.7669984841,664500,664500
2007-04-23,45.44,45.6,45.34,45.47,39.0661711485,85303300,85303300,88.14,88.59,88.04,88.47,48.9440312636,419000,419000
2007-04-24,45.63,45.83,45.33,45.7,39.263778788,108143700,108143700,88.45,88.82,88.45,88.8,49.1265963175,881300,881300
2007-04-25,45.85,46.32,45.7,46.31,39.7878686142,106818100,106818100,88.57,88.79,88.11,88.49,48.9550958124,569000,569000
2007-04-26,46.42,46.65,46.33,46.55,39.9940678901,99308300,99308300,88.42,88.43,87.85,87.85,48.6010302533,2048400,2048400
2007-04-27,46.37,46.7,46.29,46.57,40.0112511631,96536500,96536500,88.01,88.05,87.78,87.83,48.5899657046,428700,428700
2007-04-30,46.5,46.53,45.92,45.96,39.4871613369,93290500,93290500,88.33,88.75,88.25,88.42,48.9163698918,485700,485700
2007-05-01,45.97,46.14,45.66,45.915,39.4484989726,135044400,135044400,88.58,88.64,88.11,88.49,49.1343514597,487200,487200
2007-05-02,46.09,46.58,46.05,46.42,39.8823766157,91971600,91971600,88.44,88.48,88.29,88.44,49.1065888021,443900,443900
2007-05-03,46.53,46.72,46.43,46.59,40.0284344361,98003600,98003600,88.37,88.37,88.01,88.24,48.9955381716,427000,427000
2007-05-04,46.77,46.89,46.42,46.63,40.0628009821,93591800,93591800,88.52,88.64,88.5,88.6,49.1954293065,262000,262000
2007-05-07,46.65,46.78,46.57,46.63,40.0628009821,47487900,47487900,88.7,88.85,88.67,88.84,49.3286900631,210200,210200
2007-05-08,46.65,46.77,46.3,46.73,40.1487173471,95138900,95138900,88.7,89.01,88.64,88.64,49.2176394326,488400,488400
2007-05-09,46.49,46.97,46.46,46.83,40.234633712,116021000,116021000,88.65,88.66,88.26,88.29,49.0233008292,634900,634900
2007-05-10,46.67,46.78,46.07,46.19,39.6847689763,171196300,171196300,88.4,88.5899,88.31,88.5,49.1399039912,519500,519500
2007-05-11,46.24,46.78,46.18,46.78,40.1916755296,104767900,104767900,88.64,88.7,88.1325,88.19,48.967775514,1238400,1238400
2007-05-14,46.77,46.88,46.19,46.46,39.9167431617,118899200,118899200,88.23,88.28,87.96,87.96,48.8400672889,315200,315200
2007-05-15,46.41,46.7,45.99,46.1,39.6074442478,179438500,179438500,88.19,88.2101,87.66,87.93,48.8234096943,382400,382400
2007-05-16,46.21,46.56,45.91,46.55,39.9940678901,144420500,144420500,87.86,88.0,87.83,87.87,48.7900945052,599500,599500
2007-05-17,46.5,46.57,46.29,46.33,39.8050518872,109869100,109869100,87.6,87.72,87.411,87.51,48.5902033703,397000,397000
2007-05-18,46.48,46.71,46.38,46.71,40.1315340741,104961700,104961700,87.35,87.4999,86.88,86.93,48.2681565419,856500,856500
2007-05-21,46.74,47.24,46.67,47.01,40.389283169,112831400,112831400,86.93,87.24,86.8305,87.19,48.4125223615,821100,821100
2007-05-22,47.04,47.28,46.87,47.05,40.423649715,98029100,98029100,87.18,87.2,86.68,86.74,48.1626584429,920200,920200
2007-05-23,47.19,47.37,46.82,46.83,40.234633712,119220600,119220600,86.84,86.84,86.31,86.49,48.0238451548,914500,914500
2007-05-24,46.855,47.04,45.97,46.16,39.6589940668,206268600,206268600,86.46,86.5899,85.96,86.57,48.068265407,1598200,1598200
2007-05-25,46.26,46.56,46.18,46.45,39.9081515252,87143200,87143200,86.4,86.61,86.33,86.37,47.9572147765,754900,754900
2007-05-29,46.49,46.86,46.41,46.81,40.217450439,99702400,99702400,86.51,86.5699,85.83,86.38,47.9627673081,1055700,1055700
2007-05-30,46.48,47.2,46.35,47.19,40.5439326259,132036500,132036500,86.79,86.79,86.39,86.54,48.0516078125,612000,612000
2007-05-31,47.32,47.52,47.21,47.41,40.7329486288,109457700,109457700,86.56,86.58,86.04,86.38,47.9627673081,1725900,1725900
2007-06-01,47.58,47.77,47.37,47.44,40.7587235383,125089800,125089800,85.95,86.84,85.54,85.59,47.7115441297,1694300,1694300
2007-06-04,47.27,47.64,47.24,47.5801,40.8790923656,64782700,64782700,85.83,86.02,85.67,85.98,47.9289468895,877700,877700
2007-06-05,47.43,47.58,47.0,47.58,40.8790064493,151160400,151160400,85.89,85.94,85.38,85.44,47.6279276837,1145400,1145400
2007-06-06,47.37,47.38,46.9614,47.07,40.4408329879,183166500,183166500,85.36,85.54,85.26,85.4,47.6056299647,1129200,1129200
2007-06-07,46.91,47.21,46.32,46.3399,39.8135576074,221373300,221373300,84.63,84.71,83.73,83.87,46.7527422148,5010400,5010400
2007-06-08,46.33,46.93,46.16,46.91,40.303366804,177587800,177587800,83.61,84.12,83.36,83.8,46.7137212066,5307600,5307600
2007-06-11,46.89,47.19,46.76,46.82,40.2260420755,97100400,97100400,83.49,83.89,83.26,83.56,46.5799348929,2043800,2043800
2007-06-12,46.57,47.04,46.45,46.54,39.9854762536,153967700,153967700,82.91,83.42,82.2,82.35,45.9054288945,9043900,9043900
2007-06-13,46.74,47.09,46.54,47.05,40.423649715,147985300,147985300,82.7,83.76,82.65,83.33,46.4517230089,8751200,8751200
2007-06-14,47.1,47.49,47.09,47.36,40.6899904463,101531900,101531900,83.14,83.71,83.05,83.12,46.3346599844,3384700,3384700
2007-06-15,47.75,47.87,47.65,47.73,41.0396099103,100378400,100378400,83.42,83.73,83.2,83.69,46.6524024795,5827200,5827200
2007-06-18,47.85,47.87,47.67,47.77,41.0740030466,75713200,75713200,83.63,83.65,82.24,83.52,46.5576371739,17704600,17704600
2007-06-19,47.63,47.86,47.51,47.76,41.0654047625,109621300,109621300,83.8,84.45,83.72,84.3,46.9924426935,4620100,4620100
2007-06-20,47.83,47.92,47.24,47.31,40.678481979,161889500,161889500,84.02,84.08,83.59,83.9,46.769465504,3031700,3031700
2007-06-21,47.305,47.79,47.08,47.74,41.0482081944,143181300,143181300,83.63,83.7001,83.21,83.22,46.3904042818,850400,850400
2007-06-22,47.64,47.71,47.14,47.29,40.6612854108,153328700,153328700,83.05,83.77,82.95,83.76,46.6914234876,2118900,2118900
2007-06-25,47.31,47.58,46.82,47.09,40.4893197292,136602600,136602600,84.15,84.35,83.96,84.22,46.9478472556,1323500,1323500
2007-06-26,47.32,47.32,46.74,46.82,40.2571660591,128211900,128211900,84.29,84.32,83.97,84.24,46.9589961151,2187800,2187800
2007-06-27,46.74,47.56,46.7,47.54,40.8762425128,141196200,141196200,84.61,84.74,84.2,84.32,47.003591553,6109300,6109300
2007-06-28,47.52,47.85,47.47,47.52,40.8590459446,116546300,116546300,84.32,84.58,84.18,84.3,46.9924426935,3612500,3612500
2007-06-29,47.79,47.88,47.21,47.6,40.9278322173,124794700,124794700,84.85,85.3,84.64,85.17,47.4774180807,1962200,1962200
2007-07-02,47.71,48.048,47.68,48.01,41.2803618645,80863100,80863100,84.84,85.37,84.81,85.29,47.7258631674,2811700,2811700
2007-07-03,48.1,48.32,48.04,48.31,41.5383103869,34803300,34803300,85.25,85.34,84.71,84.77,47.4348859269,1387500,1387500
2007-07-05,48.35,48.77,48.29,48.66,41.8392503297,73588500,73588500,84.31,84.42,83.72,83.82,46.9032928912,4586800,4586800
2007-07-06,48.71,48.91,48.5,48.86,42.0112160112,65804300,65804300,83.54,83.55,83.28,83.48,46.7130385416,1437800,1437800
2007-07-09,48.9,48.98,48.72,48.89,42.0370108635,66768800,66768800,83.87,83.93,83.68,83.78,46.8809100266,795400,795400
2007-07-10,48.62,48.9,48.43,48.48,41.6844812162,104383100,104383100,84.48,85.2,84.43,85.2,47.6755017219,2258000,2258000
2007-07-11,48.37,48.81,48.32,48.81,41.9682245908,99637600,99637600,84.95,85.09,84.32,84.32,47.1830786995,1191300,1191300
2007-07-12,49.05,49.67,48.92,49.56,42.6130958968,107667100,107667100,84.55,84.58,83.8714,84.03,47.0208029307,1941200,1941200
2007-07-13,49.62,49.97,49.5699,49.9,42.9054375555,74232200,74232200,84.45,84.5485,83.94,84.26,47.1495044025,725900,725900
2007-07-16,49.9,50.08,49.76,49.85,42.8624461351,77799500,77799500,84.52,85.11,84.52,85.07,47.6027574118,952000,952000
2007-07-17,49.97,50.3,49.92,50.23,43.1891809301,124833700,124833700,84.86,85.09,84.5,84.89,47.5020345208,734200,734200
2007-07-18,49.94,50.17,49.64,50.17,43.1375912256,144915900,144915900,84.93,85.54,84.81,85.21,47.6810974381,1836800,1836800
2007-07-19,50.41,50.66,50.31,50.32,43.2665654868,116563800,116563800,84.9,85.26,84.8,85.19,47.6699060058,1021000,1021000
2007-07-20,50.29,50.36,49.74,50.05,43.0344118167,163721300,163721300,85.38,86.08,85.32,85.96,48.1007761504,1459900,1459900
2007-07-23,50.21,50.31,49.92,50.07,43.0516083848,107464100,107464100,85.69,85.97,85.69,85.82,48.0224361241,777900,777900
2007-07-24,49.71,50.1,49.05,49.33,42.415335363,175496200,175496200,86.01,86.16,85.72,86.14,48.2014990414,1351600,1351600
2007-07-25,49.57,49.67,49.06,49.4,42.4755233515,170258700,170258700,86.07,86.39,86.0,86.31,48.2966262162,881100,881100
2007-07-26,49.07,49.47,48.05,48.98,42.1143954202,318522000,318522000,86.74,87.46,86.65,87.03,48.69951778,2866400,2866400
2007-07-27,48.89,49.12,47.99,47.99,41.2631652963,246387600,246387600,87.03,87.56,86.85,87.26,48.8282192518,5367800,5367800
2007-07-30,48.21,48.73,47.95,48.55,41.7446692048,166517200,166517200,87.19,87.36,86.91,87.03,48.69951778,1803900,1803900
2007-07-31,48.97,48.99,47.43,47.53,40.8676442287,260224500,260224500,87.13,87.75,86.95,87.66,49.0520478984,2467600,2467600
2007-08-01,47.39,47.93,46.98,47.9,41.1857807396,301153900,301153900,87.31,87.54,87.09,87.13,48.9460169111,2154700,2154700
2007-08-02,47.94,48.43,47.79,48.34,41.5641052391,177369900,177369900,87.21,87.45,86.99,87.35,49.0696037781,2079400,2079400
2007-08-03,48.25,48.31,47.15,47.42,40.7730631038,166048400,166048400,87.28,87.93,87.28,87.93,49.3954237001,1577600,1577600
2007-08-06,47.46,48.02,47.03,47.97,41.2459687282,190869100,190869100,87.7,87.72,87.17,87.29,49.0358982689,1298400,1298400
2007-08-07,47.88,48.62,47.48,48.31,41.5383103869,167109700,167109700,87.43,87.71,86.92,87.22,48.9965751749,1890800,1890800
2007-08-08,48.51,49.06,48.4,48.84,41.9940194431,164831200,164831200,86.89,86.89,85.86,86.16,48.4011111794,6453000,6453000
2007-08-09,48.19,48.97,47.69,47.71,41.0224133421,242418200,242418200,86.75,86.86,85.72,86.28,48.4685221977,2637500,2637500
2007-08-10,47.21,47.83,46.63,47.28,40.6526871267,247006400,247006400,86.49,86.7,85.98,86.08,48.3561705005,1496400,1496400
2007-08-13,47.68,47.88,47.48,47.6,40.9278322173,116935100,116935100,85.92,86.4,85.9,86.33,48.4966101221,1312600,1312600
2007-08-14,47.69,47.74,46.73,46.79,40.2313712068,153529800,153529800,86.02,86.78,86.0123,86.56,48.6258145739,1314700,1314700
2007-08-15,46.68,47.09,45.813,45.9,39.4661239238,214854100,214854100,86.65,86.75,86.25,86.25,48.4516694432,1101700,1101700
2007-08-16,45.43,45.91,44.4,45.54,39.1565856969,184985247,184985247,86.87,87.6,86.76,87.14,48.951634496,2410200,2410200
2007-08-17,46.31,46.5895,45.589,46.31,39.818653571,223246600,223246600,86.4,86.91,86.05,86.75,48.7325486863,2114400,2114400
2007-08-20,46.49,46.72,46.08,46.53,40.0078158208,144715100,144715100,86.96,87.27,86.83,86.84,48.7831069501,1048700,1048700
2007-08-21,46.48,47.1272,46.39,47.02,40.4291317407,115027200,115027200,87.1,87.4101,87.05,87.26,49.0190455143,1517200,1517200
2007-08-22,47.375,47.7,47.27,47.66,40.9794219217,115814100,115814100,87.05,87.31,86.81,87.12,48.9403993262,1137800,1137800
2007-08-23,47.82,47.85,47.23,47.53,40.8676442287,118663400,118663400,87.09,87.68,87.03,87.42,49.1089268721,1618800,1618800
2007-08-24,47.38,48.24,47.32,48.2,41.443729262,88189200,88189200,87.77,88.08,87.56,87.85,49.3504830212,1614600,1614600
2007-08-27,48.05,48.2,47.84,47.88,41.1685841715,72490400,72490400,88.28,88.48,88.15,88.31,49.6088919249,1585400,1585400
2007-08-28,47.6,47.7,46.71,46.74,40.1883797864,106024800,106024800,88.43,88.74,88.28,88.46,49.6931556979,1298900,1298900
2007-08-29,47.05,48.12,47.05,48.08,41.3405498531,113201000,113201000,88.49,88.77,88.16,88.22,49.5583336612,2686700,2686700
2007-08-30,47.83,48.74,47.75,48.33,41.555506955,138930000,138930000,88.61,88.96,88.47,88.81,49.8897711681,1806800,1806800
2007-08-31,48.86,49.06,48.61,48.87,42.0198142953,94687200,94687200,88.6,89.2,88.54,88.88,49.9290942621,2763200,2763200
2007-09-04,48.92,50.0,48.91,49.68,42.7162753057,98480900,98480900,88.83,89.13,88.2,88.56,49.952568464,931000,931000
2007-09-05,49.55,49.65,48.87,49.18,42.2863611018,114049300,114049300,88.76,89.35,88.72,89.27,50.3530463728,1271500,1271500
2007-09-06,49.23,49.36,48.81,49.14,42.2519679655,99222600,99222600,89.31,89.49,88.95,89.04,50.2233140925,1768400,1768400
2007-09-07,48.53,48.6,47.95,48.23,41.4695241142,152438000,152438000,89.75,90.5,89.69,90.3,50.9340213674,2852200,2852200
2007-09-10,48.62,48.75,47.81,48.2,41.443729262,125199400,125199400,90.5,91.27,90.5,91.0,51.3288587423,2495200,2495200
2007-09-11,48.52,48.9885,48.43,48.93,42.0714039998,103064500,103064500,90.88,91.27,90.7,90.93,51.2893750049,3925400,3925400
2007-09-12,48.84,49.37,48.78,48.94,42.0800022839,93993400,93993400,90.88,90.94,90.42,90.59,51.0975968513,4458300,4458300
2007-09-13,49.29,49.35,48.94,49.18,42.2863611018,80807500,80807500,90.3,90.33,89.58,89.78,50.6407136032,2020600,2020600
2007-09-14,48.8,49.31,48.73,49.22,42.3207542381,99801200,99801200,90.58,90.59,89.62,90.03,50.7817269514,1357200,1357200
2007-09-17,48.99,49.1,48.59,48.81,41.9682245908,84882300,84882300,89.82,90.39,89.76,90.34,50.9565835031,1285400,1285400
2007-09-18,48.86,50.08,48.83,50.06,43.0430101007,73186651,73186651,89.8,90.24,89.0,89.66,50.573027196,3132800,3132800
2007-09-19,50.3,50.59,49.98,50.17,43.1375912256,127025800,127025800,88.71,89.01,88.37,88.83,50.10486288,3854700,3854700
2007-09-20,50.06,50.26,49.92,50.03,43.0172152485,109970600,109970600,88.18,88.29,87.1,87.15,49.1572531802,5903200,5903200
2007-09-21,50.28,50.52,50.0143,50.36,43.3233141617,86829500,86829500,87.58,88.131,87.58,87.89,49.5746526908,2217600,2217600
2007-09-24,50.49,50.96,50.33,50.59,43.5211767959,107226800,107226800,88.03,88.28,87.91,88.14,49.715666039,1943600,1943600
2007-09-25,50.42,51.07,50.36,51.07,43.9341075107,101102200,101102200,88.5,88.62,87.83,87.83,49.5408094873,2513500,2513500
2007-09-26,51.36,51.51,51.12,51.32,44.1491755913,96124600,96124600,87.62,88.13,87.43,87.91,49.5859337587,2646400,2646400
2007-09-27,51.64,51.65,51.36,51.58,44.3728463952,73423200,73423200,88.23,88.78,88.15,88.52,49.9300063283,1802900,1802900
2007-09-28,51.56,51.68,51.18,51.41,44.2266001004,75546000,75546000,89.23,89.33,88.22,88.72,50.0428170068,1254700,1254700
2007-10-01,51.45,52.16,51.38,52.0,44.7341607707,100404100,100404100,88.55,88.98,88.43,88.88,50.3275280333,1399400,1399400
2007-10-02,52.04,52.06,51.72,52.01,44.7427634939,71046000,71046000,88.74,89.37,88.68,89.16,50.4860756014,887800,887800
2007-10-03,51.84,52.07,51.5,51.65,44.4330654578,106785000,106785000,89.33,89.43,88.73,88.9,50.3388528596,1164600,1164600
2007-10-04,51.75,51.83,51.34,51.77,44.5362981365,84129300,84129300,88.98,89.32,88.91,89.24,50.5313749065,1128700,1128700
2007-10-05,52.17,52.9,52.06,52.818,45.4378635305,115674700,115674700,88.28,88.44,87.71,88.28,49.9877832446,2184700,2184700
2007-10-08,52.8,53.16,52.71,53.15,45.7234739415,63022400,63022400,88.0,88.5,87.77,88.21,49.9481463526,280100,280100
2007-10-09,53.27,53.45,53.03,53.3801,45.921422603,93965600,93965600,88.17,88.36,87.78,88.1,49.885859808,901000,901000
2007-10-10,53.39,53.57,53.21,53.51,46.0331719776,91777500,91777500,87.9,88.4325,87.79,88.15,49.9141718737,855500,855500
2007-10-11,53.79,53.94,52.28,52.66,45.3019405035,239786700,239786700,87.48,88.09,87.45,88.06,49.8632101554,1533400,1533400
2007-10-12,52.9,53.54,52.8,53.53,46.0503774241,131676000,131676000,87.48,88.1788,87.48,87.63,49.6197263902,1133900,1133900
2007-10-15,53.61,53.71,52.7,53.12,45.6976657719,121578700,121578700,87.49,87.72,87.4,87.65,49.6310512165,553300,553300
2007-10-16,52.79,53.28,52.68,52.87,45.4825976912,193676600,193676600,87.62,87.98,87.54,87.68,49.6480384559,855500,855500
2007-10-17,53.62,53.66,52.68,53.55,46.0675828705,183985200,183985200,87.81,88.95,87.77,88.64,50.1916301178,2377000,2377000
2007-10-18,53.33,53.89,53.12,53.78,46.2654455047,144491200,144491200,89.1,89.34,89.02,89.13,50.4690883619,1374100,1374100
