Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2023-02-07,303.46,311.03,302.32,309.88,304.0376234222,67583981,67583981,105.33,106.23,105.0,105.06,92.2353027116,18290306,18290306
2023-02-08,308.54,309.5,303.67,304.37,298.6315071674,56720860,56720860,105.04,105.58,104.39,105.56,92.6742676017,13530655,13530655
2023-02-09,308.84,308.99,300.2,301.68,295.9922235511,49137818,49137818,106.47,106.62,104.39,104.56,91.7963378215,20469923,20469923
2023-02-10,299.48,301.57,297.25,299.7,294.0495538261,50050104,50050104,104.4,104.44,103.115,103.39,90.7691599786,16598349,16598349
2023-02-13,301.13,305.1,299.93,304.5,298.7590561897,39636720,39636720,103.71,104.415,103.58,104.26,91.5329588874,13134299,13134299
2023-02-14,302.89,307.72,300.91,306.75,300.9666354226,64079057,64079057,104.2,104.83,103.135,104.02,91.3222557401,15440317,15440317
2023-02-15,304.9,309.27,304.2,309.1,303.2723292881,43427298,43427298,103.55,103.95,102.495,103.05,90.4706638533,15567607,15567607
2023-02-16,304.38,308.43,303.15,303.3,297.5816805988,59498630,59498630,102.07,102.22,101.33,101.59,89.1888863742,19267327,19267327
2023-02-17,301.07,301.93,298.1,301.16,295.4820274617,58230729,58230729,101.1,102.38,100.965,102.38,89.8824509005,19560871,19560871
2023-02-21,297.26,298.73,293.89,294.03,288.4864541591,46526708,46526708,101.005,101.2,100.28,100.39,88.1353706379,22727975,22727975
2023-02-22,294.62,296.3599,292.56,294.25,288.7023063508,51389237,51389237,100.99,101.69,100.95,101.31,88.9430660357,15165423,15165423
2023-02-23,297.97,298.13,292.55,296.82,291.223852408,69294443,69294443,101.54,102.59,101.47,102.3,89.8122165181,15829077,15829077
2023-02-24,291.76,292.97,290.05,291.85,286.347555169,74331958,74331958,101.44,101.795,100.56,100.97,88.6445699104,21403577,21403577
2023-02-27,295.07,296.49,293.34,293.94,288.3981509898,48995009,48995009,101.29,101.7,100.91,101.25,88.8903902489,14209183,14209183
2023-02-28,293.3,296.124,292.96,293.56,288.025315386,48243141,48243141,100.57,101.72,100.28,101.71,89.2942379478,14955716,14955716
2023-03-01,293.26,293.93,290.2,291.2,285.7098100573,58286972,58286972,100.82,101.03,99.96,100.37,88.3370890518,19000033,19000033
2023-03-02,288.66,294.43,288.37,293.61,288.0743727023,53738557,53738557,99.06,99.645,98.88,99.48,87.5537871761,23769180,23769180
2023-03-03,295.39,299.92,294.87,299.68,294.0299308996,60511540,60511540,100.93,101.9,100.57,101.89,89.6748630416,30877342,30877342
2023-03-06,300.94,304.0,299.82,300.02,294.3635206504,56736294,56736294,102.22,102.34,100.99,101.1,88.9795726127,16631871,16631871
2023-03-07,300.07,301.01,295.72,296.34,290.7529021716,65955756,65955756,101.46,102.365,100.88,101.72,89.5252435822,23096462,23096462
2023-03-08,296.77,298.43,294.88,297.82,292.2049987337,50876265,50876265,102.4,102.97,101.42,101.82,89.6132550289,20252359,20252359
2023-03-09,298.33,300.98,291.8299,292.66,287.1422836929,71456691,71456691,101.55,102.52,101.33,102.07,89.8332836456,21550356,21550356
2023-03-10,292.83,294.35,287.38,288.55,283.1097722941,98593561,98593561,104.03,105.6939,104.0,105.59,92.9312865694,43921484,43921484
2023-03-13,286.73,294.47,285.19,290.69,285.2094254311,97123603,97123603,108.2,109.1,105.04,105.83,93.1425140415,51502460,51502460
2023-03-14,294.31,297.93,293.45,297.37,291.7634828871,73602545,73602545,105.14,105.61,103.75,104.09,91.611114869,38417777,38417777
2023-03-15,294.71,299.27,293.24,298.93,293.2940711553,83631535,83631535,106.78,107.71,105.345,106.1,93.3801449476,45164118,45164118
2023-03-16,298.0,307.18,297.19,306.81,301.0255042022,98556824,98556824,107.38,108.03,105.04,105.27,92.64964994,43103531,43103531
2023-03-17,306.72,309.15,303.37,305.36,299.6028420298,89923732,89923732,106.65,107.73,106.46,106.85,94.0402307978,38128985,38128985
2023-03-20,304.26,306.3,302.01,305.97,300.664668018,56359491,56359491,106.88,106.96,105.72,105.91,93.2129231989,24242781,24242781
2023-03-21,307.94,310.8,306.395,310.34,304.9588949005,49757048,49757048,105.08,105.42,104.54,105.0,92.4120190339,18934923,18934923
2023-03-22,310.27,315.25,305.95,306.12,300.81206711,75791914,75791914,104.66,106.45,104.44,106.4,93.6441792877,26388481,26388481
2023-03-23,309.92,314.15,307.01,309.75,304.3791251383,74575981,74575981,105.36,106.55,104.82,106.4,93.6441792877,25475128,25475128
2023-03-24,309.32,310.99,306.95,310.89,305.4993582381,57245803,57245803,107.09,107.43,106.26,106.85,94.0402307978,23657586,23657586
2023-03-27,311.6,312.7,307.89,308.76,303.4062911306,50287407,50287407,105.05,105.76,104.325,104.34,91.8311434857,22224508,22224508
2023-03-28,308.17,308.2,304.774,307.12,301.7947277239,48585917,48585917,104.24,104.68,104.02,104.53,91.9983652344,17794343,17794343
2023-03-29,310.88,313.35,310.05,312.72,307.2976271614,53274266,53274266,103.7,104.45,103.6,104.32,91.8135411964,16804393,16804393
2023-03-30,315.24,316.32,312.8088,315.68,310.2063025784,58354808,58354808,104.46,105.05,104.27,104.8,92.2359961405,14315802,14315802
2023-03-31,315.91,321.17,315.6,320.93,315.3652708011,62138097,62138097,105.35,106.56,105.075,106.37,93.6177758537,25396684,25396684
2023-04-03,318.77,320.42,317.4201,320.15,314.5987955223,47126839,47126839,105.88,107.095,105.7,106.6,94.0567373447,18234843,18234843
2023-04-04,320.6,321.63,317.8251,319.07,313.5375220593,45875384,45875384,105.78,107.8,105.75,107.13,94.5243740313,18052419,18052419
2023-04-05,318.1,319.06,314.07,315.92,310.4421411257,62795706,62795706,107.77,108.37,107.41,108.25,95.5125874068,23047703,23047703
2023-04-06,314.24,318.55,312.82,318.05,312.5352082332,46916496,46916496,108.42,108.87,108.39,108.53,95.7596407506,16447295,16447295
2023-04-10,315.07,317.92,313.25,317.87,312.3583293227,45134736,45134736,107.64,107.7618,106.56,106.78,94.2155573514,19134399,19134399
2023-04-11,317.83,317.89,315.31,315.83,310.3537016705,40113594,40113594,107.05,107.09,106.51,107.0,94.4096706931,13971249,13971249
2023-04-12,317.82,318.42,312.565,313.04,307.6120785578,62813305,62813305,107.05,107.165,105.88,106.89,94.3126140223,20563001,20563001
2023-04-13,314.83,319.65,313.63,319.17,313.6357881207,54613792,54613792,107.05,107.39,105.88,106.05,93.5714539906,22079384,22079384
2023-04-14,317.59,320.36,315.61,318.57,313.0461917524,56278284,56278284,105.39,105.55,104.77,105.08,92.7155906208,19801897,19801897
2023-04-17,318.15,319.1999,316.04,318.84,313.3115101181,42546361,42546361,104.42,104.59,103.71,103.83,91.6126739071,19483964,19483964
2023-04-18,320.99,321.42,317.64,318.86,313.3311633304,46746940,46746940,103.81,104.585,103.8,104.2,91.9391372544,15922623,15922623
2023-04-19,316.41,319.79,316.28,318.71,313.1837642383,38960127,38960127,103.91,104.237,103.475,104.1,91.8509039173,16093905,16093905
2023-04-20,315.69,319.27,314.97,316.28,310.7958989467,62462142,62462142,104.83,105.28,104.753,104.99,92.6361806174,16450090,16450090
2023-04-21,315.91,317.4,314.1,316.61,311.1201769493,59002285,59002285,105.3,105.46,104.27,104.4,92.1156039286,15244718,15244718
2023-04-24,316.38,317.7391,313.74,315.95,310.4716209441,44043063,44043063,104.96,105.4875,104.84,105.41,93.0067606332,17034309,17034309
2023-04-25,314.29,314.97,309.89,309.99,304.6149636856,57121644,57121644,106.33,107.13,106.28,106.96,94.3743773582,21899884,21899884
2023-04-26,313.44,314.935,311.34,311.87,306.4623656396,53431194,53431194,106.79,107.24,105.67,105.82,93.3685173153,19550658,19550658
2023-04-27,315.7,320.86,315.05,320.35,314.795327645,65430392,65430392,105.2,105.27,104.61,104.77,92.4420672758,20247619,20247619
2023-04-28,320.11,322.65,318.96,322.56,316.9670076016,59712635,59712635,106.21,106.76,105.86,106.46,93.9332106727,26954077,26954077
2023-05-01,322.09,323.63,321.09,322.19,316.6034231745,41013386,41013386,105.27,105.42,102.84,103.13,91.2315014792,32487293,32487293
2023-05-02,322.12,322.45,317.61,319.38,313.8421468496,56519407,56519407,104.0,105.7,103.89,105.7,93.5049908499,30057756,30057756
2023-05-03,319.75,322.47,317.18,317.29,311.7883861667,59882070,59882070,106.0,106.6,105.275,106.29,94.0269203163,23656168,23656168
2023-05-04,317.06,318.23,315.115,316.17,310.6878062792,50224520,50224520,105.22,106.45,105.15,105.24,93.0980627913,25110469,25110469
2023-05-05,318.47,323.76,316.2116,322.89,317.2912856042,51806098,51806098,104.35,104.9,104.105,104.89,92.7884436163,15096463,15096463
2023-05-08,322.42,324.04,321.315,323.69,318.0774140953,36465796,36465796,103.515,103.87,103.32,103.42,91.4880430813,20587042,20587042
2023-05-09,322.0,322.88,321.32,321.64,316.0629598369,31768800,31768800,103.5,103.64,103.0,103.05,91.160731382,19182506,19182506
2023-05-10,324.12,326.01,321.6,325.14,319.5022719854,60446623,60446623,103.67,104.24,103.64,104.05,92.0453575963,22886805,22886805
2023-05-11,325.7,326.75,324.12,326.2,320.543892236,44278548,44278548,105.295,105.52,104.72,105.15,93.018446432,19147223,19147223
2023-05-12,326.74,327.17,322.94,325.03,319.3941793178,48432836,48432836,105.05,105.25,104.25,104.27,92.2399753635,14198538,14198538
2023-05-15,325.51,327.03,323.96,326.79,321.1236619982,33375559,33375559,103.39,103.47,103.12,103.19,91.284579052,20085302,20085302
2023-05-16,326.06,328.9025,326.02,327.16,321.4872464253,40019151,40019151,102.4,102.9,102.11,102.88,91.0103449256,29251698,29251698
2023-05-17,328.24,331.71,327.04,331.12,325.3785824561,47486124,47486124,103.08,103.16,102.345,102.58,90.7449570613,21340887,21340887
2023-05-18,331.52,337.49,331.5,337.27,331.4219452313,64213466,64213466,102.2,102.26,101.75,101.82,90.0726411385,25536613,25536613
2023-05-19,337.49,338.205,335.43,336.51,330.6751231648,61554926,61554926,101.26,101.86,100.93,101.1,89.4357102642,29038022,29038022
2023-05-22,336.25,338.67,336.24,337.64,331.7855296584,43015948,43015948,101.25,101.71,100.67,100.74,89.117244827,20131107,20131107
2023-05-23,335.89,337.06,333.0,333.36,327.5797422312,48216663,48216663,100.43,101.25,100.275,101.03,89.3737864292,21749470,21749470
2023-05-24,331.37,332.905,329.56,331.65,325.8993925815,62891169,62891169,101.28,101.36,100.53,100.53,88.931473322,18473351,18473351
2023-05-25,339.14,341.01,336.665,339.72,333.8294637352,66862773,66862773,100.7,100.8,100.03,100.28,88.7103167685,22492819,22492819
2023-05-26,340.76,349.245,340.66,348.4,342.3589578634,63006952,63006952,100.12,101.1733,100.0,101.09,89.426864002,17030266,17030266
2023-05-30,352.71,353.93,348.53,349.98,343.9115616332,72652156,72652156,101.4,102.24,101.25,102.1,90.3203364785,23125160,23125160
2023-05-31,348.37,350.6,346.51,347.99,341.9560670117,64205020,64205020,101.99,103.18,101.87,102.99,91.1076538092,23742666,23742666
2023-06-01,347.73,353.36,346.66,352.01,345.9063626793,50488601,50488601,103.28,103.63,102.63,103.12,91.464199751,21040382,21040382
2023-06-02,353.8,355.83,352.01,354.65,348.5005866999,53372113,53372113,103.0,103.065,101.94,101.99,90.461925258,19136515,19136515
2023-06-05,354.43,357.495,353.85,354.9,348.7462518534,47266228,47266228,101.35,102.4399,101.21,101.8,90.2934012282,14433172,14433172
2023-06-06,354.28,355.82,352.93,354.84,348.6872922165,41390400,41390400,101.84,102.47,101.39,102.4,90.8255823749,14332121,14332121
2023-06-07,355.13,357.12,348.18,348.82,342.7716753212,69225936,69225936,102.17,102.43,100.78,100.88,89.4773901365,25251099,25251099
2023-06-08,349.12,353.62,348.89,353.15,347.0265957791,47153922,47153922,100.87,102.14,100.8,102.06,90.5240130584,23848659,23848659
2023-06-09,354.63,357.66,353.03,354.5,348.3531876078,53196927,53196927,101.6,102.265,101.34,101.92,90.3998374575,22148561,22148561
2023-06-12,356.19,360.59,355.2,360.49,354.2393246847,44817646,44817646,102.24,102.3,101.12,102.22,90.6659280309,19024132,19024132
2023-06-13,363.29,364.11,360.03,363.26,356.9612945851,57097804,57097804,102.11,102.33,100.965,101.21,89.7700897672,25910828,25910828
2023-06-14,363.27,366.19,360.42,365.9,359.5555186056,69525642,69525642,101.63,102.29,101.46,102.02,90.4885343153,29094244,29094244
2023-06-15,364.61,371.77,363.98,370.26,363.839918882,71138823,71138823,103.03,103.63,102.6,103.0,91.3577635216,25731994,25731994
2023-06-16,372.72,372.85,367.48,367.93,361.5503196518,80931971,80931971,102.44,102.8269,102.03,102.6,91.0029760905,16759084,16759084
2023-06-20,365.95,368.32,363.8899,366.9,361.0333910358,49204722,49204722,103.11,103.6581,103.11,103.31,91.6327237808,17163972,17163972
2023-06-21,365.74,366.18,360.96,361.9,356.1133393728,53378256,53378256,102.81,103.65,102.34,103.56,91.8544659252,19720142,19720142
2023-06-22,360.63,366.33,360.22,366.17,360.315063493,47603043,47603043,102.8,103.25,102.2,102.31,90.7457552029,23633350,23633350
2023-06-23,362.21,364.88,360.8227,362.54,356.7431059856,48922911,48922911,103.83,103.95,102.98,103.33,91.6504631523,22901918,22901918
2023-06-26,362.0,364.84,357.59,357.68,351.9608157691,52685478,52685478,103.62,103.8,103.16,103.44,91.7480296959,12894937,12894937
2023-06-27,359.25,364.57,358.51,363.83,358.0124793147,49428091,49428091,103.59,103.95,102.76,103.17,91.5085481799,18105686,18105686
2023-06-28,361.98,366.52,361.9038,364.54,358.7111266509,46498031,46498031,103.41,103.84,102.827,103.61,91.8988143541,23826807,23826807
2023-06-29,364.24,364.89,362.14,363.81,357.9927991081,46150967,46150967,102.17,102.34,101.45,101.74,90.2401831135,41091617,41091617
2023-06-30,367.55,370.49,367.23,369.42,363.513097074,58712501,58712501,102.06,103.06,101.87,102.94,91.304545407,32024910,32024910
2023-07-03,370.07,370.93,368.97,370.29,364.3691860634,19432862,19432862,102.84,103.255,102.06,102.08,90.7880777956,16011810,16011810
2023-07-05,368.695,372.01,368.66,370.28,364.3593459601,34460883,34460883,101.89,102.0,100.74,101.11,89.9253776049,28170286,28170286
2023-07-06,366.51,367.91,364.52,367.46,361.5844368221,49374728,49374728,100.2,100.38,99.47,99.68,88.6535618599,41375735,41375735
2023-07-07,367.23,370.48,366.01,366.24,360.3839442163,47133749,47133749,99.18,99.6,98.985,99.08,88.119932876,28996478,28996478
2023-07-10,365.96,367.05,363.41,366.36,360.5020254562,48498800,48498800,98.86,99.53,98.85,99.21,88.2355524892,24665198,24665198
2023-07-11,366.79,368.632,364.62,368.17,362.2830841583,38214146,38214146,99.57,99.97,99.29,99.72,88.6891371255,20491147,20491147
2023-07-12,372.34,374.19,370.3,372.82,366.8587322049,61703696,61703696,100.1,101.12,99.765,100.83,89.6763507457,31927964,31927964
2023-07-13,376.05,379.99,375.46,379.15,373.0875176104,46960012,46960012,101.31,101.97,101.03,101.89,90.619095284,32441493,32441493
2023-07-14,379.585,382.86,378.18,379.07,373.0087967837,55148500,55148500,101.72,101.935,101.235,101.29,90.0854663001,18568974,18568974
2023-07-17,379.8,383.5,379.31,382.61,376.4921933612,40868915,40868915,101.23,101.485,100.92,101.34,90.1299353821,18828245,18828245
2023-07-18,381.96,387.13,380.0,385.74,379.5721457023,55343438,55343438,101.8,102.065,101.57,101.8,90.5390509364,15412764,15412764
2023-07-19,386.82,387.98,384.3,385.65,379.4835847723,54092958,54092958,102.0,102.98,101.725,102.95,91.5618398222,27192463,27192463
2023-07-20,382.61,384.095,375.72,376.76,370.7357329154,71941674,71941674,102.22,102.31,101.28,101.7,90.4501127724,56951188,56951188
2023-07-21,379.18,379.92,375.191,375.63,369.6238012396,60499643,60499643,102.16,102.345,101.63,101.73,90.4767942216,20657453,20657453
2023-07-24,376.62,377.58,374.34,376.23,370.2142074391,40380056,40380056,101.985,102.15,101.3,101.36,90.1477230149,17546711,17546711
2023-07-25,376.95,380.47,376.93,378.78,372.7234337873,38894384,38894384,100.83,101.5,100.8,101.17,89.9787405033,17160556,17160556
2023-07-26,377.72,379.24,375.18,377.52,371.4835807682,47075710,47075710,101.68,101.69,100.9256,101.27,90.0676786673,19310659,19310659
2023-07-27,383.07,384.71,375.31,376.62,370.5979714688,63940225,63940225,100.71,100.925,98.91,99.3,88.3155968368,44794390,44794390
2023-07-28,380.74,384.52,380.22,383.48,377.3482823506,56902926,56902926,99.4,99.86,99.15,99.81,88.7691814731,27433966,27433966
2023-07-31,383.79,384.88,382.34,383.68,377.5450844171,44019905,44019905,99.65,100.33,99.62,100.05,88.9826330667,28665164,28665164
2023-08-01,382.31,383.56,380.69,382.79,376.6693152211,41308457,41308457,98.84,98.915,97.9,98.14,87.5287448911,34985340,34985340
2023-08-02,379.26,379.26,373.13,374.39,368.4036284271,72687107,72687107,97.04,97.235,96.41,97.09,86.5922747247,38121255,38121255
2023-08-03,371.94,375.95,371.77,373.79,367.8132222275,47855381,47855381,95.19,95.32,94.535,94.85,84.5944717029,59449684,59449684
2023-08-04,375.75,378.1,371.53,372.04,366.0912041455,61702759,61702759,95.15,96.68,95.13,96.53,86.0928239692,42071834,42071834
2023-08-07,373.88,375.29,371.51,375.19,369.1908366932,37230444,37230444,96.11,96.2,95.5,95.58,85.2455414377,35862880,35862880
2023-08-08,372.64,372.66,368.82,372.0,366.0518437322,44726453,44726453,96.86,97.37,96.44,96.69,86.2355241851,24010511,24010511
2023-08-09,372.29,372.45,367.14,367.91,362.0272414718,51150900,51150900,96.88,97.29,96.84,97.19,86.6814623596,20151127,20151127
2023-08-10,370.97,374.36,367.035,368.59,362.696368498,72035265,72035265,97.04,97.355,95.59,95.59,85.2544602012,37253246,37253246
2023-08-11,365.99,368.0,364.69,366.24,360.3839442163,48707187,48707187,95.3,95.865,95.2,95.37,85.0582474044,26753471,26753471
2023-08-14,365.43,370.47,364.7,370.35,364.4282266834,42130802,42130802,95.21,95.93,94.9,95.16,84.8709533711,19071967,19071967
2023-08-15,369.36,370.169,365.74,366.42,360.5610660762,45539891,45539891,94.798,95.195,94.56,94.58,84.3536650887,24125027,24125027
2023-08-16,365.87,367.43,362.44,362.54,356.7431059856,53190525,53190525,94.28,94.79,93.72,93.84,83.6936765904,23076663,23076663
2023-08-17,363.96,364.31,358.16,358.58,352.8464250685,62604338,62604338,93.5,93.605,93.02,93.44,83.3369260508,32244852,32244852
2023-08-18,355.26,359.41,354.71,358.13,352.4036204188,61191389,61191389,93.43,94.19,93.3015,93.77,83.631245246,24181708,24181708
2023-08-21,359.62,364.59,359.15,363.9,358.081360038,50696518,50696518,92.66,92.76,92.23,92.52,82.5163998097,29254118,29254118
2023-08-22,366.55,366.56,362.68,363.38,357.569674665,44613509,44613509,92.64,93.275,92.46,93.23,83.1496320175,21323072,21323072
2023-08-23,364.58,370.22,364.36,369.11,363.2080538709,51770603,51770603,94.3,95.55,94.23,95.54,85.2098663837,38294655,38294655
2023-08-24,372.64,372.74,361.01,361.22,355.4442123466,66842491,66842491,95.13,95.55,94.885,94.91,84.6479842839,22300818,22300818
2023-08-25,362.07,365.74,358.58,364.02,358.1994412779,69960465,69960465,94.66,95.51,94.51,95.22,84.924465952,23865213,23865213
2023-08-28,366.99,367.71,364.25,366.76,360.8956295893,40910019,40910019,95.65,95.66,94.8897,95.32,85.0136535869,16037346,16037346
2023-08-29,366.56,375.13,366.231,374.77,368.7775523535,58492371,58492371,94.97,96.51,94.94,96.31,85.8966111725,28478118,28478118
2023-08-30,374.88,377.4467,373.86,376.86,370.8341339487,41731511,41731511,96.16,96.4,95.88,96.21,85.8074235376,17550106,17550106
2023-08-31,376.94,379.719,376.87,377.99,371.9460656245,35730701,35730701,96.54,97.05,96.425,96.64,86.1909303676,26959665,26959665
2023-09-01,380.4,380.83,376.0801,377.59,371.5524614915,39801177,39801177,95.8,95.82,94.62,94.85,84.8518484878,32469677,32469677
2023-09-05,376.77,379.3093,375.83,378.07,372.0247864511,32344222,32344222,94.28,94.285,93.49,93.52,83.6620439703,29435888,29435888
2023-09-06,377.28,377.63,372.7,374.74,368.7480320435,42998735,42998735,94.09,94.11,93.46,93.75,83.8677996387,23609041,23609041
2023-09-07,370.21,372.85,369.15,372.06,366.1108843521,52060716,52060716,94.0,94.07,93.68,94.01,84.1003930031,18091459,18091459
2023-09-08,372.01,374.85,371.6,372.58,366.6225697251,35847359,35847359,94.38,94.9,94.17,94.37,84.4224453537,17054175,17054175
2023-09-11,375.66,377.49,373.66,376.97,370.9423750853,39936634,39936634,93.7,93.98,93.55,93.69,83.814124247,17061472,17061472
2023-09-12,375.27,376.9517,372.5,372.79,366.8292118949,41391024,41391024,93.89,94.24,93.5808,94.23,84.2972027729,20034330,20034330
2023-09-13,373.03,375.84,371.88,374.21,368.2265065672,46300677,46300677,93.92,94.5301,93.82,94.21,84.2793109756,23332277,23332277
2023-09-14,375.99,378.27,373.89,377.27,371.237578185,48039388,48039388,93.94,94.21,93.4,93.53,83.6709898689,27800615,27800615
2023-09-15,375.91,376.32,369.86,370.81,364.8808714364,69811206,69811206,93.46,93.48,92.96,92.96,83.1610736471,25642922,25642922
2023-09-18,369.32,371.79,369.03,370.66,365.2635038542,36903545,36903545,92.85,93.53,92.82,93.49,83.6352062744,17963376,17963376
2023-09-19,369.32,370.6826,366.8,369.87,364.4850055861,37621734,37621734,93.08,93.43,92.8,92.8,83.0179392691,24947684,24947684
2023-09-20,370.95,371.31,364.46,364.54,359.2326058787,45514189,45514189,93.29,93.6,93.04,93.09,83.2773703293,29451164,29451164
2023-09-21,360.8,361.6,357.69,357.86,352.6498610297,69734845,69734845,91.285,91.365,90.69,90.7,81.1393005572,59958747,59958747
2023-09-22,359.63,361.8,357.59,357.91,352.699133072,51589689,51589689,90.81,91.605,90.67,91.43,81.792351157,29530323,29530323
2023-09-25,356.93,359.7,355.93,359.61,354.3743825096,39167985,39167985,89.66,90.04,89.15,89.18,79.7795239657,45587914,45587914
2023-09-26,356.99,357.54,353.2101,354.21,349.053001943,53657748,53657748,89.43,89.62,88.71,88.87,79.5022011082,38104127,38104127
2023-09-27,355.38,356.98,351.36,355.04,349.8709178449,56065972,56065972,89.535,89.62,88.09,88.41,79.0906897713,47111201,47111201
2023-09-28,354.11,360.17,353.24,358.01,352.7976771565,56453312,56453312,87.62,88.73,87.1,88.68,79.3322290343,60238010,60238010
2023-09-29,361.54,362.95,357.02,358.27,353.0538917764,64829616,64829616,89.27,89.49,88.13,88.69,79.3411749329,49010145,49010145
2023-10-02,358.54,362.68,357.92,361.26,356.0003599049,51625054,51625054,87.82,87.93,86.71,86.93,78.0171944602,44704259,44704259
2023-10-03,358.78,361.01,353.275,354.92,349.7526649434,60478489,60478489,86.31,86.65,84.885,85.06,76.3389228205,71362641,71362641
2023-10-04,355.77,360.61,355.3,359.75,354.512344228,54786686,54786686,85.77,86.31,85.37,86.26,77.4158885786,56281598,56281598
2023-10-05,359.74,360.15,355.14,358.69,353.4677769316,45897390,45897390,86.105,86.19,85.635,85.83,77.0299758486,35758761,35758761
2023-10-06,355.65,365.91,354.85,364.7,359.390276414,75049119,75049119,84.2,85.685,84.06,84.79,76.0966055249,62787857,62787857
2023-10-09,362.3,367.11,360.78,366.56,361.223196387,45304766,45304766,85.5,86.8,84.95,86.78,77.8825737404,29424888,29424888
2023-10-10,366.9,371.28,366.39,368.59,363.2236413037,46968806,46968806,85.85,87.17,85.52,86.66,77.7748771646,54743911,54743911
2023-10-11,369.94,371.412,368.19,371.22,365.8153507278,38215088,38215088,87.85,88.47,87.6,88.47,79.3993005164,58517653,58517653
2023-10-12,371.73,373.74,367.5,369.93,364.5441320369,49587942,49587942,88.05,88.1894,85.925,86.07,77.2453690002,66986734,66986734
2023-10-13,370.57,371.16,363.86,365.28,359.9618321045,52519876,52519876,87.6,87.83,87.17,87.61,78.6274750565,44203089,44203089
2023-10-16,366.62,370.48,366.47,369.41,364.0317027971,44201059,44201059,86.19,86.37,85.9,86.2,77.3620402907,38309794,38309794
2023-10-17,365.81,369.92,363.66,368.2,362.8393193739,50999102,50999102,84.89,85.6299,84.5045,85.25,76.5094423989,52949096,52949096
