Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2016-01-22,102.84,103.81,102.5305,103.77,96.2554450443,42229803,42229803,124.91,125.53,124.52,125.34,94.2760963027,10164328,10164328
2016-01-25,103.46,103.99,102.14,102.23,94.8269648924,38881485,38881485,125.95,126.27,125.65,126.02,94.7875670661,5738192,5738192
2016-01-26,102.65,103.59,101.76,103.15,95.6803426455,36143916,36143916,125.99,126.46,125.75,126.08,94.8326968394,5692621,5692621
2016-01-27,102.55,102.99,100.15,100.58,93.2964504439,54524736,54524736,125.75,126.29,125.19,126.05,94.8101319527,7957753,7957753
2016-01-28,102.19,102.29,100.26,102.0,94.6136204541,47641532,47641532,125.54,126.41,125.46,126.23,94.9455212725,10575351,10575351
2016-01-29,102.0,104.17,101.94,104.13,96.5893754695,54245067,54245067,127.41,127.86,126.92,127.3,95.7503355619,13170724,13170724
2016-02-01,103.62,104.8,103.23,104.41,96.8490991335,32750348,32750348,126.79,127.07,126.29,126.67,95.4577697723,9948356,9948356
2016-02-02,103.97,103.97,101.84,102.15,94.7527581312,44928088,44928088,128.1,129.04,128.0,129.02,97.2287160024,10399965,10399965
2016-02-03,102.8,102.83,99.88,101.66,94.2982417193,61572882,61572882,128.28,129.94,127.92,127.95,96.4223702721,13308995,13308995
2016-02-04,101.35,102.455,100.44,101.65,94.2889658741,49321638,49321638,128.22,128.59,127.51,128.57,96.8895986392,9953521,9953521
2016-02-05,101.29,101.33,97.72,98.12,91.0145925388,70749932,70749932,127.89,129.0,127.59,128.72,97.0026377602,9200847,9200847
2016-02-08,96.33,97.05,94.84,96.62,89.6232157674,91673063,91673063,129.72,131.63,129.68,131.49,99.0900935293,14452163,14452163
2016-02-09,95.36,97.78,95.18,96.32,89.3449404131,73778426,73778426,132.04,132.06,130.96,131.63,99.195596709,15232056,15232056
2016-02-10,97.5,98.69,96.62,96.69,89.6881466834,59421699,59421699,131.7,132.84,131.11,132.79,100.0697659119,12797068,12797068
2016-02-11,95.45,97.32,95.19,96.55,89.5582848514,76839183,76839183,134.44,135.25,133.01,133.72,100.7706084626,21620249,21620249
2016-02-12,97.68,98.12,96.73,98.02,90.9218340874,49186494,49186494,132.64,133.13,130.93,131.5,99.0976294707,13888427,13888427
2016-02-16,99.44,100.23,98.85,100.23,92.9717958639,40565911,40565911,130.72,130.75,129.81,130.11,98.0501336155,11766006,11766006
2016-02-17,101.01,102.64,100.7,102.5,95.0774127112,41766451,41766451,129.64,129.83,128.71,129.31,97.4472583031,13157299,13157299
2016-02-18,102.81,102.84,101.2,101.33,93.9921388296,38991469,38991469,129.41,131.0,129.36,130.9,98.6454729865,10196700,10196700
2016-02-19,100.91,101.94,100.615,101.63,94.2704141838,28257915,28257915,130.94,131.82,130.73,131.01,98.7283683419,8188740,8188740
2016-02-22,102.54,103.38,102.48,103.28,95.8009286324,23979113,23979113,131.1,131.11,130.7,130.94,98.6756167521,5054326,5054326
2016-02-23,102.67,102.96,101.51,101.58,94.2240349581,29869660,29869660,129.88,131.74,129.78,131.47,99.0750216465,8320727,8320727
2016-02-24,100.44,102.68,99.77,102.55,95.123791937,40739103,40739103,132.4,133.39,130.95,131.21,98.87908717,9091189,9091189
2016-02-25,102.76,103.56,101.84,103.56,96.0606522964,29389315,29389315,131.48,132.56,131.32,131.68,99.233276416,6097222,6097222
2016-02-26,104.28,104.3659,103.1835,103.43,95.9400663095,30925045,30925045,130.31,130.81,130.04,130.41,98.2762118576,9244954,9244954
2016-02-29,103.31,104.1,102.5,102.5,95.0774127112,27553937,27553937,130.47,131.17,130.42,130.98,98.7057605177,8016109,8016109
2016-03-01,103.45,105.79,103.16,105.79,98.1291657631,37699779,37699779,130.82,130.85,128.32,128.43,96.9712874904,13729116,13729116
2016-03-02,105.63,105.85,105.01,105.83,98.1662691437,29209756,29209756,128.32,128.97,128.21,128.96,97.3714648818,7047705,7047705
2016-03-03,105.71,105.75,104.87,105.63,97.9807522409,25474625,25474625,129.07,129.94,128.77,129.43,97.7263391722,6395336,6395336
2016-03-04,105.76,106.35,104.97,105.67,98.0178556214,31655424,31655424,128.75,129.13,127.76,128.6,97.0996462763,8687010,8687010
2016-03-07,105.12,105.74,104.27,105.02,97.4149256872,25861160,25861160,128.45,128.67,128.05,128.56,97.069444209,5493336,5493336
2016-03-08,104.3,105.2138,103.97,104.15,96.6079271598,28372596,28372596,130.35,130.99,129.95,129.98,98.1416175972,7175371,7175371
2016-03-09,104.57,104.84,103.96,104.82,97.2294087843,31047351,31047351,129.08,129.69,128.81,129.19,97.5451267686,7194693,7194693
2016-03-10,105.31,105.86,103.31,104.66,97.080995262,44997649,44997649,129.5,129.84,127.92,128.66,97.1449493772,10092026,10092026
2016-03-11,105.8,106.49,105.46,106.49,98.7784749231,31453958,31453958,128.82,128.88,127.21,127.36,96.1633821909,8927006,8927006
2016-03-14,106.08,106.92,106.06,106.67,98.9454401357,25374912,25374912,127.82,128.39,127.66,127.76,96.4654028636,5176989,5176989
2016-03-15,106.27,106.75,105.95,106.63,98.9083367551,26524632,26524632,128.5,128.66,127.61,127.88,96.5560090654,6413224,6413224
2016-03-16,106.37,107.86,106.34,107.58,99.7895420437,31693050,31693050,127.75,128.52,127.37,128.26,96.8429287045,9728881,9728881
2016-03-17,107.26,107.77,106.87,107.52,99.7338869728,29623740,29623740,128.51,129.34,128.49,128.79,97.2431060958,7805464,7805464
2016-03-18,107.46,107.635,106.8,107.37,99.8895356543,37682293,37682293,129.04,129.51,128.7,129.06,97.4469700499,8198622,8198622
2016-03-21,107.16,107.89,107.12,107.79,100.2802742682,17288559,17288559,128.25,128.62,127.75,128.07,96.699468885,5514849,5514849
2016-03-22,107.18,108.37,107.16,108.12,100.5872831791,18840278,18840278,128.83,129.02,127.92,128.04,96.6768173345,4997933,4997933
2016-03-23,107.91,107.99,106.99,107.23,99.7592894497,20912873,20912873,128.41,129.82,128.29,129.49,97.7716422731,10628207,10628207
2016-03-24,106.67,107.29,106.53,107.26,99.7871993507,19017258,19017258,130.58,130.64,129.0,129.54,97.8093948572,6343287,6343287
2016-03-28,107.56,107.58,106.92,107.11,99.6476498457,13892303,13892303,129.38,130.16,129.28,129.71,97.9377536431,5058676,5058676
2016-03-29,106.93,108.9,106.73,108.83,101.2478175026,29963923,29963923,130.38,131.09,130.02,131.07,98.9646239303,9396659,9396659
2016-03-30,109.48,110.04,109.13,109.36,101.7408924202,23807235,23807235,130.03,130.07,128.98,129.69,97.9226526094,8478718,8478718
2016-03-31,109.3,109.69,109.03,109.2,101.5920396149,21447236,21447236,129.98,130.81,129.79,130.61,98.6173001567,7832575,7832575
2016-04-01,108.58,110.4,108.39,110.36,102.6712224533,26389045,26389045,130.98,131.13,129.9,130.68,98.8742978527,9341350,9341350
2016-04-04,110.31,110.435,109.68,109.94,102.2804838394,17162988,17162988,130.79,130.97,130.27,130.76,98.9348269606,5145057,5145057
2016-04-05,109.08,109.5,108.74,108.88,101.2943340043,20107915,20107915,132.01,132.36,131.78,132.19,100.0167847654,6482810,6482810
2016-04-06,109.0,110.71,108.99,110.67,102.9596247635,25056031,25056031,131.53,131.67,130.74,131.23,99.2904354699,6393875,6393875
2016-04-07,110.04,110.225,108.61,109.08,101.4804000109,28567202,28567202,132.19,132.99,132.01,132.85,100.5161499061,5963282,5963282
2016-04-08,109.77,110.02,108.615,109.0,101.4059736083,22897951,22897951,132.17,132.4,131.64,132.01,99.8805942725,5585183,5585183
2016-04-11,109.48,110.02,108.585,108.6,101.033841595,25772058,25772058,131.32,132.18,131.11,131.84,99.7519699181,4805494,4805494
2016-04-12,108.66,109.72,108.015,109.51,101.8804419251,28564087,28564087,131.08,131.55,130.53,130.93,99.063451315,4276037,4276037
2016-04-13,110.32,111.08,110.21,110.91,103.1829039715,25356728,25356728,130.69,131.58,130.52,131.39,99.4114936858,5207859,5207859
2016-04-14,110.0,111.33,110.0,110.92,103.1922072718,17199671,17199671,130.91,131.31,130.49,130.76,98.9348269606,6966979,6966979
2016-04-15,110.83,111.055,110.36,110.64,102.9317148625,21353343,21353343,131.29,132.16,131.25,131.88,99.7822344721,5831142,5831142
2016-04-18,110.33,111.265,110.25,111.23,103.4806095821,17126086,17126086,131.33,131.44,130.66,131.31,99.3509645778,4486643,4486643
2016-04-19,111.44,111.44,109.88,110.55,102.8479851596,42481435,42481435,131.08,131.31,130.29,130.9,99.0407528995,5212335,5212335
2016-04-20,110.54,111.15,110.17,110.64,102.9317148625,18078307,18078307,131.16,131.65,129.27,129.46,97.9512289563,10920713,10920713
2016-04-21,110.58,111.05,110.15,110.65,102.9410181629,20215983,20215983,128.44,129.07,128.29,128.69,97.3686362922,11154216,11154216
2016-04-22,109.21,109.72,108.12,108.98,101.3873670076,39073996,39073996,128.85,128.91,128.24,128.36,97.1189537218,5826383,5826383
2016-04-25,108.62,108.99,108.45,108.98,101.3873670076,14351890,14351890,128.06,128.52,127.83,127.83,96.7179483816,5539464,5539464
2016-04-26,109.2,109.39,108.12,108.45,100.89429209,19118334,19118334,127.76,127.76,127.12,127.25,96.2791123489,7839962,7839962
2016-04-27,107.34,107.83,106.69,107.58,100.0849049612,33059790,33059790,127.92,128.82,127.62,128.52,97.2400119377,8380065,8380065
2016-04-28,107.69,108.3335,106.0705,106.28,98.8754759182,29818155,29818155,128.21,129.14,128.04,129.05,97.641017278,7974606,7974606
2016-04-29,106.22,106.495,104.88,105.72,98.3544910997,67502786,67502786,128.45,129.71,128.2,129.38,97.8906998483,7416314,7416314
2016-05-02,105.97,106.87,105.5525,106.72,99.2848211328,24813813,24813813,128.66,128.9,127.8,127.82,96.9072418175,11035175,11035175
2016-05-03,105.96,106.4399,105.45,105.73,98.3637944,38569433,38569433,129.55,130.02,129.35,129.43,98.1278697265,10736651,10736651
2016-05-04,105.12,105.4811,104.7902,105.05,97.7311699775,27474504,27474504,129.68,130.17,129.19,130.14,98.6661590528,7211166,7211166
2016-05-05,105.43,105.66,104.81,105.02,97.7032600765,20788119,20788119,130.06,131.07,129.7,131.01,99.3257530161,7870447,7870447
2016-05-06,104.51,105.6,104.4,105.58,98.224244895,30758516,30758516,130.85,130.86,130.29,130.45,98.9011867869,7232476,7232476
2016-05-09,105.61,106.37,105.54,105.88,98.503343905,19289615,19289615,130.46,130.89,130.32,130.86,99.212029919,4950805,4950805
2016-05-10,106.26,107.38,106.07,107.33,99.852322453,21178851,21178851,130.85,131.12,130.65,130.87,99.2196114588,4331861,4331861
2016-05-11,107.16,107.49,106.33,106.36,98.9499023209,20966257,20966257,130.83,132.0,130.66,131.61,99.7806454045,9256048,9256048
2016-05-12,106.68,106.735,105.14,105.89,98.5126472053,29196323,29196323,130.66,131.17,130.59,131.01,99.3257530161,6087364,6087364
2016-05-13,105.85,106.449,105.29,105.5,98.1498184924,21059255,21059255,131.48,132.32,131.23,132.28,100.2886085716,8707286,8707286
2016-05-16,105.67,107.21,105.56,106.82,99.3778541361,18311860,18311860,131.64,131.66,130.98,131.14,99.4243130336,5137039,5137039
2016-05-17,106.74,107.04,105.2,105.48,98.1312118917,29932711,29932711,131.21,131.83,131.21,131.36,99.5911069093,4449130,4449130
2016-05-18,105.29,106.43,105.04,105.86,98.4847373043,28177911,28177911,130.81,130.85,128.91,129.49,98.1733589653,12680973,12680973
2016-05-19,105.45,105.705,104.54,105.31,97.9730557861,27334610,27334610,129.68,130.33,129.65,130.05,98.5979251946,6209379,6209379
2016-05-20,105.74,106.9,105.67,106.47,99.0522386245,29549578,29549578,129.65,130.4,129.55,130.15,98.6737405926,5348879,5348879
2016-05-23,106.55,106.97,106.23,106.33,98.9219924199,15729764,15729764,130.36,130.73,129.92,130.44,98.893605247,6979730,6979730
2016-05-24,106.92,108.59,106.885,108.46,100.9035953904,29931309,29931309,129.97,130.19,129.24,129.86,98.4538759382,5968275,5968275
2016-05-25,108.86,109.57,108.684,109.24,101.6292528162,38464750,38464750,129.83,130.25,129.31,129.37,98.0823804877,6367396,6367396
2016-05-26,109.35,109.7,109.09,109.56,101.9269584268,21885871,21885871,129.81,130.45,129.8,130.04,98.5903436548,5419303,5419303
2016-05-27,109.65,110.14,109.61,110.13,102.4572465457,19870010,19870010,130.07,130.26,129.7,129.85,98.4462943984,5267595,5267595
2016-05-31,110.28,110.51,109.7837,110.34,102.6526158526,24366106,24366106,129.02,130.44,128.98,130.16,98.6813221324,8344257,8344257
2016-06-01,110.0,110.6,109.91,110.35,102.6619191529,19571528,19571528,130.63,131.27,130.11,130.42,99.0810762563,9874878,9874878
2016-06-02,110.13,110.59,109.53,110.58,102.8758950606,15696618,15696618,130.9,131.69,130.87,131.36,99.7952014801,5835531,5835531
2016-06-03,110.37,110.42,109.34,110.06,102.3921234433,20269923,20269923,132.86,133.23,132.6,133.23,101.2158548507,11077213,11077213
2016-06-06,110.25,110.75,110.07,110.46,102.7642554566,12502365,12502365,132.78,132.89,132.1,132.24,100.4637442427,7573732,7573732
2016-06-07,110.53,110.63,110.13,110.18,102.5037630473,12184296,12184296,132.64,132.98,132.54,132.56,100.7068507019,4680203,4680203
2016-06-08,110.37,110.6,109.96,110.37,102.6805257536,14568699,14568699,132.87,133.43,132.71,133.27,101.2462431581,5313151,5313151
2016-06-09,109.93,110.31,109.71,110.19,102.5130663476,17571631,17571631,134.32,134.54,133.93,134.13,101.8995917671,6820290,6820290
2016-06-10,109.2,109.4,108.56,108.94,101.3501538063,32965003,32965003,134.79,135.33,134.26,134.78,102.3934017622,6984577,6984577
2016-06-13,108.34,108.93,107.89,108.03,100.5035534761,25412177,25412177,135.09,135.39,134.77,135.38,102.8492263731,7688936,7688936
2016-06-14,107.78,108.415,107.24,108.03,100.5035534761,24588506,24588506,136.19,136.22,135.22,135.28,102.7732556046,9012488,9012488
2016-06-15,108.32,108.44,107.54,107.72,100.2151511659,24605701,24605701,135.52,136.23,135.31,135.8,103.1683036007,7953205,7953205
2016-06-16,107.17,108.14,106.5,108.04,100.5128567765,32079929,32079929,136.74,137.56,136.18,136.46,103.6697106727,10372653,10372653
2016-06-17,107.53,107.6819,106.24,106.49,99.3375243292,29208832,29208832,136.2,136.27,135.26,135.61,103.0239591406,8489852,8489852
2016-06-20,107.73,108.24,107.08,107.16,99.9625233084,20562769,20562769,134.24,134.55,134.01,134.16,101.9223829976,7365885,7365885
2016-06-21,107.33,107.715,107.1,107.5,100.2796869695,22804112,22804112,134.29,134.58,133.46,133.54,101.451364233,6005848,6005848
2016-06-22,107.58,108.19,107.15,107.24,100.0371500522,22724174,22724174,133.5,133.99,133.25,133.76,101.6184999237,5773676,5773676
2016-06-23,108.09,108.79,107.62,108.77,101.4643865272,18714227,18714227,132.61,133.32,132.08,132.23,100.4561471659,9029115,9029115
2016-06-24,104.81,106.5,104.06,104.29,97.2852888749,68012733,68012733,136.61,136.61,135.3,135.78,103.153109447,17155023,17155023
2016-06-27,103.6,103.6,101.75,102.22,95.3543218793,50044303,50044303,138.44,139.59,138.4,139.17,105.7285184986,17573865,17573865
2016-06-28,103.33,104.51,103.3,104.46,97.4438707055,28260604,28260604,139.44,139.9,138.88,139.46,105.9488337272,14006412,14006412
2016-06-29,105.26,106.53,105.231,106.31,99.1696141556,31356723,31356723,139.68,140.13,138.26,138.39,105.1359465045,12999793,12999793
2016-06-30,106.52,107.61,106.13,107.54,100.3170003414,36300819,36300819,138.81,139.94,138.09,138.9,105.5233974237,14698513,14698513
2016-07-01,107.49,108.48,107.45,108.08,100.820730862,19902803,19902803,140.81,140.82,139.19,140.57,106.9859707047,15430178,15430178
2016-07-05,107.58,107.66,106.84,107.42,100.2050602257,21167903,21167903,141.85,142.91,141.7,142.33,108.3254834631,8840774,8840774
2016-07-06,106.92,108.35,106.57,108.3,101.0259544074,24579270,24579270,142.79,143.0,141.96,142.56,108.5005334258,14352847,14352847
2016-07-07,108.39,108.86,108.11,108.62,101.3244613826,19161748,19161748,142.09,143.19,141.78,142.55,108.4929225579,9676415,9676415
2016-07-08,109.17,110.36,109.02,110.3,102.8916230022,29457871,29457871,142.92,143.62,142.36,143.6,109.2920636921,10355253,10355253
2016-07-11,110.68,111.335,110.66,110.93,103.4793086096,20218504,20218504,143.05,143.47,142.24,142.34,108.333094331,8099048,8099048
2016-07-12,111.59,111.79,111.34,111.49,104.0016958161,21906145,21906145,140.42,140.86,139.64,140.0,106.5521512318,15810639,15810639
2016-07-13,111.79,111.82,111.21,111.22,103.7498305558,21107762,21107762,141.37,141.77,140.95,141.65,107.8079444428,8181672,8181672
2016-07-14,111.96,112.19,111.7,111.98,104.4587846218,20870986,20870986,139.28,139.84,139.09,139.59,106.2401056461,10817019,10817019
2016-07-15,112.22,112.3,111.55,111.8,104.2908744483,17999312,17999312,138.89,139.11,138.18,138.39,105.3268014927,9958624,9958624
2016-07-18,111.86,112.74,111.85,112.54,104.9811718284,20713924,20713924,139.07,139.26,137.73,138.26,105.2278602094,5955878,5955878
2016-07-19,112.17,112.48,111.93,112.13,104.5987097664,18936702,18936702,138.94,139.31,138.4,139.04,105.8215079091,8073906,8073906
2016-07-20,112.75,113.65,112.6,113.44,105.820722696,24997929,24997929,138.23,138.51,137.91,138.28,105.2430819453,6942471,6942471
2016-07-21,113.52,113.74,112.87,113.18,105.5781857787,18885367,18885367,137.04,138.62,136.99,138.56,105.4561862477,10398437,10398437
2016-07-22,113.28,113.78,112.911,113.65,106.0166178985,20003363,20003363,137.93,139.24,137.87,138.8,105.6388470784,5811415,5811415
2016-07-25,113.56,113.69,113.28,113.66,106.0259462414,12968085,12968085,138.94,139.26,138.59,138.7,105.562738399,4243800,4243800
2016-07-26,113.63,114.2,113.22,113.79,106.1472147001,21223845,21223845,139.52,139.52,138.46,138.92,105.7301774938,5243406,5243406
2016-07-27,114.76,114.88,114.1,114.58,106.884153795,27646113,27646113,139.55,140.65,139.4,140.65,107.0468576483,8508125,8508125
2016-07-28,114.76,115.11,114.4,114.98,107.257287514,16939662,16939662,139.8,140.84,139.71,140.39,106.8489750817,7336072,7336072
2016-07-29,115.24,115.54,114.87,115.23,107.4904960884,22385320,22385320,140.45,141.68,140.22,141.56,107.7394466313,8766743,8766743
2016-08-01,115.31,118.7799,115.17,115.84,108.0595250098,13990077,13990077,139.78,140.5,139.61,139.77,106.5735735419,9809348,9809348
2016-08-02,115.68,115.77,114.22,114.96,107.2386308281,21278383,21278383,137.83,139.26,137.5,138.33,105.4755843746,10051207,10051207
2016-08-03,114.88,115.35,114.8005,115.34,107.5931078611,15011273,15011273,138.6,138.78,137.91,138.41,105.5365837728,4930593,4930593
2016-08-04,115.32,115.78,115.03,115.67,107.9009431792,12835296,12835296,139.46,140.16,139.27,139.45,106.3295759491,5645951,5645951
2016-08-05,116.28,117.04,116.13,116.78,108.9363892493,23196570,23196570,139.05,139.18,137.82,138.0,105.2239618572,7778635,7778635
2016-08-08,116.82,116.87,116.28,116.65,108.8151207906,12358181,12358181,137.6,138.54,137.32,138.26,105.4222099012,5185234,5185234
2016-08-09,116.73,117.29,116.67,116.92,109.0669860509,13276458,13276458,138.71,139.72,138.62,139.62,106.4591996703,5503166,5503166
2016-08-10,116.96,117.02,116.31,116.62,108.7871357617,14688405,14688405,139.9,140.51,139.47,140.16,106.870945608,5843487,5843487
2016-08-11,117.01,117.37,116.78,117.12,109.2535529104,12969799,12969799,140.06,140.08,138.54,138.91,105.9178300114,7624622,7624622
2016-08-12,116.91,117.21,116.79,117.2,109.3281796542,19379036,19379036,140.41,140.86,139.87,140.08,106.8099462098,7989640,7989640
2016-08-15,117.33,117.97,117.31,117.7,109.7945968029,11777762,11777762,139.34,139.63,138.75,138.76,105.8034561399,5108563,5108563
2016-08-16,117.47,117.49,117.03,117.05,109.1882545096,14161446,14161446,138.98,139.15,138.23,138.39,105.5213339233,6182739,6182739
2016-08-17,117.08,117.3,116.43,117.26,109.3841497121,15980334,15980334,138.63,139.44,138.5,139.22,106.1542026794,5001992,5001992
2016-08-18,117.15,117.46,116.945,117.29,109.412134741,10036285,10036285,139.2,139.76,138.79,139.44,106.3219510244,3805233,3805233
2016-08-19,117.1,117.52,116.76,117.26,109.3841497121,18742961,18742961,138.64,139.05,138.1,138.71,105.765331516,5516269,5516269
2016-08-22,117.09,117.55,116.87,117.35,109.4681047988,14500622,14500622,139.65,140.14,139.37,139.88,106.6574477143,5549684,5549684
2016-08-23,117.79,118.0095,117.51,117.56,109.6640000013,11997927,11997927,140.27,140.59,139.67,140.03,106.7718215859,6841393,6841393
2016-08-24,117.49,117.64,116.41,116.8,108.9550459353,17728656,17728656,140.1,140.19,139.39,139.7,106.5201990684,6027834,6027834
2016-08-25,116.48,116.97,116.36,116.61,108.7778074188,24266264,24266264,139.26,139.78,138.96,139.17,106.1160780555,5855464,5855464
2016-08-26,116.66,117.54,116.08,116.78,108.9363892493,23895963,23895963,139.73,140.69,138.22,138.36,105.498459149,12962524,12962524
2016-08-29,116.81,117.251,116.79,116.94,109.0856427369,11184872,11184872,139.38,140.35,139.21,140.21,106.9090702318,7310409,7310409
2016-08-30,116.73,117.09,116.16,116.56,108.7311657039,19843301,19843301,140.17,140.26,139.67,139.67,106.4973242941,5161769,5161769
2016-08-31,116.38,116.56,115.95,116.44,108.6192255882,16169794,16169794,139.66,140.17,139.34,139.87,106.6498227896,7349658,7349658
2016-09-01,116.48,116.88,115.91,116.74,108.8990758774,20944727,20944727,138.62,140.1,138.57,139.77,106.7673785423,9149133,9149133
2016-09-02,117.32,117.56,116.68,117.12,109.2535529104,18088215,18088215,138.96,139.05,138.17,138.63,105.8965563949,8396973,8396973
2016-09-06,117.29,117.85,117.06,117.85,109.9345219475,18525231,18525231,138.71,140.08,138.51,139.64,106.6680742623,8542625,8542625
2016-09-07,117.95,118.12,117.47,117.92,109.9998203483,17546872,17546872,140.37,140.42,139.54,139.54,106.5916863546,5421827,5421827
2016-09-08,117.57,117.6,116.92,117.23,109.3561646831,20125319,20125319,138.86,139.27,137.26,137.79,105.2548979705,14301465,14301465
2016-09-09,116.23,116.51,114.26,114.28,106.6043035058,50813287,50813287,136.07,136.12,135.41,135.52,103.5208924665,13347664,13347664
2016-09-12,113.64,116.49,113.63,116.33,108.5166138155,39645960,39645960,135.32,135.83,135.16,135.59,103.5743640019,9096573,9096573
2016-09-13,115.73,116.09,114.73,115.29,107.5464661462,45863935,45863935,135.87,136.0,133.36,134.05,102.3979902239,15645423,15645423
2016-09-14,115.43,116.47,115.38,115.84,108.0595250098,28221762,28221762,134.05,134.91,134.05,134.25,102.5507660392,7037670,7037670
2016-09-15,115.89,117.815,115.86,117.64,109.7386267451,39466531,39466531,133.61,134.05,133.03,133.67,102.1077161747,10234190,10234190
2016-09-16,117.22,117.412,116.71,117.29,109.686266756,27596527,27596527,134.58,134.81,134.22,134.75,102.9327055775,7507901,7507901
2016-09-19,117.57,117.95,116.55,116.78,109.2093292843,16222870,16222870,134.52,134.87,134.25,134.31,102.5965987838,7105887,7105887
2016-09-20,117.19,117.48,116.8,117.0,109.4150670172,18078584,18078584,135.15,135.58,134.67,134.78,102.9556219498,6054765,6054765
2016-09-21,117.48,118.32,116.81,118.15,110.4905142571,31546776,31546776,134.6,135.89,134.18,135.87,103.7882501434,10698125,10698125
2016-09-22,118.85,119.22,118.7177,119.09,111.3695754793,22614422,22614422,136.67,137.29,136.5,136.95,104.6132395461,12426243,12426243
2016-09-23,118.92,119.0,118.16,118.33,110.6588451294,22213394,22213394,137.03,137.34,136.71,136.82,104.5139352662,5928833,5928833
2016-09-26,117.66,117.8,117.17,117.34,109.7330253316,16403881,16403881,137.07,137.83,137.02,137.69,105.1785100628,8661318,8661318
2016-09-27,117.31,118.5552,117.15,118.5,110.8178242866,20238432,20238432,138.59,138.8,137.95,138.7,105.9500279303,9450445,9450445
2016-09-28,118.62,118.77,118.09,118.7,111.0048585892,14794330,14794330,138.5,139.15,138.22,138.4,105.7208642073,7958732,7958732
2016-09-29,118.51,118.72,117.3338,117.84,110.2006110881,27207499,27207499,137.56,139.07,137.45,138.75,105.9882218841,8319793,8319793
2016-09-30,118.145,119.07,118.03,118.72,111.0235620195,25543200,25543200,138.55,138.64,136.87,137.51,105.0410118291,11747119,11747119
2016-10-03,118.53,118.7,118.09,118.55,110.8645828623,19216438,19216438,137.68,137.77,136.76,136.81,104.6950257872,7588816,7588816
2016-10-04,118.86,119.16,117.92,118.37,110.69625199,21239742,21239742,136.62,136.84,135.16,135.21,103.4706120656,12048727,12048727
2016-10-05,118.7,119.17,118.67,118.79,111.0890240254,14481285,14481285,135.02,135.08,134.12,134.58,102.9884991627,8917655,8917655
2016-10-06,118.63,118.981,118.15,118.73,111.0329137346,11987056,11987056,133.97,134.69,133.68,133.83,102.4145552307,7839909,7839909
2016-10-07,118.86,119.01,117.89,118.47,110.7897691413,19984158,19984158,133.93,134.29,133.09,133.92,102.4834285025,9953220,9953220
2016-10-10,119.06,119.48,119.03,119.22,111.491147776,19687341,19687341,132.85,133.16,132.51,133.13,101.8788742274,6089117,6089117
2016-10-11,119.1,119.14,117.0,117.52,109.9013562039,27774426,27774426,132.86,133.55,132.57,132.83,101.6492966546,9670399,9670399
2016-10-12,117.575,117.82,117.06,117.42,109.8078390526,14267824,14267824,132.67,133.02,132.24,132.96,101.7487802695,7582449,7582449
2016-10-13,116.635,117.32,115.94,117.0,109.4150670172,22821011,22821011,133.64,133.93,133.37,133.46,102.1314095575,7080582,7080582
2016-10-14,117.58,118.05,117.07,117.14,109.545991029,21313321,21313321,132.27,132.95,131.53,131.59,100.7003760203,11415109,11415109
