Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2021-02-03,329.82,330.195,326.32,326.38,316.365569374,24824518,24824518,150.425,150.59,149.58,149.68,126.2837084056,9633084,9633084
2021-02-04,327.82,330.33,326.46,330.24,320.1071316566,22350947,22350947,149.16,149.49,148.8,149.28,125.9462319,8262613,8262613
2021-02-05,331.22,332.4025,329.53,331.36,321.1927663085,22731960,22731960,149.1,149.57,148.02,148.03,124.8916178199,10258935,10258935
2021-02-08,333.1,333.74,331.41,333.58,323.3446492793,20462812,20462812,148.3,149.265,148.035,148.68,125.4400171416,11574766,11574766
2021-02-09,332.62,334.81,332.61,333.51,323.2767971136,17352727,17352727,149.22,149.67,148.655,148.79,125.5328231806,5212387,5212387
2021-02-10,334.99,335.46,329.5,332.75,322.5401164569,27705242,27705242,149.28,149.78,149.1409,149.78,126.368077532,7214729,7214729
2021-02-11,334.33,335.0,332.12,334.58,324.3139659328,22046071,22046071,149.6791,149.79,148.75,148.96,125.6762506955,11962758,11962758
2021-02-12,333.71,336.62,332.63,336.45,326.1265880749,20346819,20346819,147.7,148.08,147.03,147.11,124.115421857,14088379,14088379
2021-02-16,337.27,338.19,334.34,335.54,325.2445099202,27080777,27080777,145.22,145.655,144.6625,144.87,122.2255534255,17789087,17789087
2021-02-17,332.47,335.657,330.17,333.93,323.683910108,31000553,31000553,145.95,146.38,144.98,145.79,123.0017493884,11184185,11184185
2021-02-18,330.23,333.8661,328.36,332.47,322.2687077939,32236240,32236240,144.61,145.6,144.32,145.2,122.5039715426,10755817,10755817
2021-02-19,333.86,333.99,329.97,331.02,320.8631986463,39157677,39157677,144.06,144.32,142.8517,143.27,120.875647403,12741726,12741726
2021-02-22,326.5,327.8,322.23,322.44,312.5464617592,45835313,45835313,143.03,143.74,141.72,142.18,119.9560239251,12882489,12882489
2021-02-23,317.0,323.2,311.0,321.48,311.6159177718,97241936,97241936,141.52,142.5,141.14,141.77,119.6101105069,12658455,12658455
2021-02-24,318.74,324.45,315.96,324.13,314.1846069036,58206272,58206272,139.352,141.175,139.16,140.84,118.8254776313,17363058,17363058
2021-02-25,321.39,324.03,311.24,312.83,303.2313287189,107375054,107375054,139.52,139.92,136.61,138.54,116.8849877239,52354214,52354214
2021-02-26,315.85,319.11,310.88,314.14,304.501133535,103125301,103125301,140.77,143.3,139.68,143.12,120.7490937134,44906950,44906950
2021-03-01,319.27,323.94,317.935,323.59,313.6611759107,49164518,49164518,140.66,141.41,140.09,141.06,119.1559734354,22050428,22050428
2021-03-02,324.25,324.33,318.14,318.4,308.630422479,48370034,48370034,140.4,141.13,140.295,141.07,119.1644206191,12482218,12482218
2021-03-03,317.27,318.24,309.1,309.16,299.6739366005,86301073,86301073,139.38,140.15,138.76,139.54,117.8720015112,19763736,19763736
2021-03-04,308.78,312.04,300.11,304.1,294.7691943337,139131582,139131582,139.632,139.94,137.96,138.64,117.1117549772,22366564,22366564
2021-03-05,306.795,309.609,297.45,308.68,299.2086646068,121523726,121523726,138.1687,139.34,137.99,138.91,117.3398289374,20598039,20598039
2021-03-08,308.12,310.06,299.51,299.94,290.7368370551,88409781,88409781,138.83,138.9,137.83,137.83,116.4275330966,15236619,15236619
2021-03-09,307.47,313.73,306.92,311.77,302.2038530662,80391114,80391114,139.27,139.815,138.97,139.74,118.0409451855,14463394,14463394
2021-03-10,316.16,316.47,310.17,310.88,301.3411612445,76798065,76798065,139.8,140.15,139.28,140.02,118.2774663294,12387639,12387639
2021-03-11,315.77,319.86,314.85,318.04,308.2814684837,53484804,53484804,139.17,139.38,138.46,139.01,117.4243007745,14150742,14150742
2021-03-12,313.86,318.2302,311.391,315.46,305.7806315176,69315601,69315601,136.4,136.4591,135.65,136.06,114.9323815796,20402701,20402701
2021-03-15,315.79,319.0,314.095,318.83,309.04722864,43123176,43123176,136.49,137.09,136.41,136.86,115.6081562765,11366662,11366662
2021-03-16,321.09,324.2,319.1,320.58,310.7435327836,54925896,54925896,137.02,137.12,135.75,136.31,115.1435611724,15567907,15567907
2021-03-17,317.45,323.85,315.68,321.9,312.0230307663,78258729,78258729,135.15,135.525,134.15,135.29,114.2819484338,27107490,27107490
2021-03-18,316.87,317.8801,311.57,312.04,302.4655685626,82942269,82942269,133.31,134.47,133.19,133.92,113.1246842653,21622014,21622014
2021-03-19,311.87,314.73,309.6601,313.14,303.5318168815,78446204,78446204,134.08,134.83,133.8,134.75,113.8258005134,18684950,18684950
2021-03-22,315.21,320.74,315.21,318.61,309.216548873,56194755,56194755,135.69,136.41,135.37,136.26,115.1013252538,17047525,17047525
2021-03-23,319.73,321.09,316.375,317.22,307.8675296868,53455411,53455411,136.585,137.54,136.15,137.49,116.1403288504,16768448,16768448
2021-03-24,318.63,318.67,311.72,311.87,302.6752615958,64803729,64803729,137.06,138.28,136.945,138.23,116.765420445,13862975,13862975
2021-03-25,309.968,312.885,307.3899,311.33,302.1511821997,78729008,78729008,138.3862,138.655,137.09,137.14,115.8446774205,20781964,20781964
2021-03-26,311.11,316.33,309.67,316.0,306.6834984585,63519634,63519634,136.42,137.2392,136.22,136.66,115.4392126023,8433292,8433292
2021-03-29,315.45,316.99,312.47,315.91,306.5961518925,54607963,54607963,136.83,136.8465,134.97,135.5,114.4593392918,13968084,13968084
2021-03-30,313.89,314.91,311.54,314.32,305.0530292262,44635676,44635676,135.3,136.515,135.005,136.21,115.0590893353,15020777,15020777
2021-03-31,316.16,320.74,315.81,319.13,309.7212179211,55032535,55032535,136.34,136.59,134.98,135.45,114.4171033732,19271281,19271281
2021-04-01,323.07,324.71,322.81,324.57,315.0008325781,55685602,55685602,136.55,137.62,136.3,137.51,116.3135501784,14885947,14885947
2021-04-05,327.13,331.84,324.6375,331.05,321.2897853313,42172475,42172475,136.55,136.97,135.94,136.91,115.8060370513,8242978,8242978
2021-04-06,330.73,332.83,330.02,330.82,321.0665663293,33537210,33537210,137.16,137.98,137.01,137.84,116.5926823983,9282395,9282395
2021-04-07,330.33,332.48,329.37,331.62,321.8429802494,32046381,32046381,137.45,138.1,136.88,136.88,115.780661395,11052827,11052827
2021-04-08,334.56,335.27,333.7399,335.08,325.2009704541,29940799,29940799,137.39,138.07,137.36,138.01,116.7364777843,7847918,7847918
2021-04-09,333.68,337.32,332.92,337.11,327.1711207764,36664892,36664892,137.5,138.19,137.09,137.51,116.3135501784,8717951,8717951
2021-04-12,336.04,337.1,334.73,336.67,326.7440931204,25833013,25833013,137.46,137.53,137.1,137.45,116.2627988657,7658990,7658990
2021-04-13,338.24,341.08,338.02,340.6,330.5582265031,30374033,30374033,137.3,138.51,137.2,138.48,117.1340297339,13232786,13232786
2021-04-14,340.85,340.98,335.67,336.51,326.5888103363,42564337,42564337,138.03,138.2351,137.57,138.04,116.7618534407,7293169,7293169
2021-04-15,339.47,342.01,336.2153,341.61,331.5384490773,36342821,36342821,139.49,140.98,139.455,140.35,118.71577898,23896725,23896725
2021-04-16,342.15,342.23,340.08,342.01,331.9266560373,40860099,40860099,139.1,139.73,138.9308,139.26,117.7937967991,15238401,15238401
2021-04-19,340.39,341.58,336.9016,338.88,328.8889365748,34533129,34533129,138.74,139.31,138.55,138.86,117.4554547144,13886874,13886874
2021-04-20,338.2,339.52,334.3816,336.41,326.4917585963,38081818,38081818,138.45,139.76,138.43,139.5,117.99680205,11476489,11476489
2021-04-21,335.09,339.48,333.97,339.29,329.2868487088,36598082,36598082,139.54,139.91,139.07,139.78,118.2336415093,11902155,11902155
2021-04-22,338.89,339.9,334.01,335.2,325.3174325421,45936143,45936143,140.0,140.39,139.2,140.39,118.7496131885,14156678,14156678
2021-04-23,335.85,340.767,335.85,339.42,329.4130159709,36414916,36414916,140.38,140.47,139.49,140.06,118.4704809686,12302248,12302248
2021-04-26,339.67,341.92,338.9,341.63,331.5578594253,30811968,30811968,140.15,140.51,139.85,139.86,118.3013099262,9103549,9103549
2021-04-27,341.93,342.15,339.17,340.15,330.121493673,33187183,33187183,139.59,139.82,138.525,138.64,117.2693665678,14137281,14137281
2021-04-28,339.81,340.85,338.3301,339.0,329.0053986628,33615696,33615696,138.65,138.89,137.96,138.73,117.3454935369,15263720,15263720
2021-04-29,342.37,342.8,336.9001,340.22,330.189429891,37708884,37708884,137.45,138.36,137.125,138.32,116.9986929,17178229,17178229
2021-04-30,337.7,340.26,337.05,337.99,328.0251760886,38263421,38263421,138.507,138.73,137.98,138.64,117.2693665678,15692322,15692322
2021-05-03,339.23,340.0,335.73,336.19,326.2782447683,29729730,29729730,138.7,139.645,138.28,138.52,117.3396326061,16447651,16447651
2021-05-04,333.56,333.89,326.21,330.14,320.4066144971,65146972,65146972,139.49,140.16,139.155,139.46,118.1359021314,18640004,18640004
2021-05-05,332.25,333.14,328.23,329.03,319.3293401829,46219307,46219307,139.03,139.85,138.92,139.69,118.3307340366,11128146,11128146
2021-05-06,328.76,331.67,326.45,331.51,321.7362233354,46814283,46814283,139.25,140.19,139.2003,139.92,118.5255659417,21907928,21907928
2021-05-07,334.37,336.65,331.6914,334.2,324.3469151419,53324460,53324460,140.1,140.6,138.91,139.23,117.9410702263,18346877,18346877
2021-05-10,332.78,332.96,325.55,325.76,316.1557482843,60700462,60700462,138.95,139.25,137.69,137.82,116.7466659383,15146246,15146246
2021-05-11,319.7,326.1299,319.02,325.31,315.7190154543,71963612,71963612,137.23,137.48,136.77,137.04,116.0859316513,15158611,15158611
2021-05-12,320.23,322.62,316.0,316.89,307.5472589447,91164855,91164855,136.67,136.8,135.36,135.6,114.8661145061,20859432,20859432
2021-05-13,319.92,322.4,316.9,319.34,309.9250265751,69877765,69877765,135.93,136.37,135.63,135.81,115.0440045064,13074735,13074735
2021-05-14,322.6,327.33,322.08,326.39,316.7671742465,44370015,44370015,136.53,137.08,136.22,137.08,116.1198154609,17566732,17566732
2021-05-17,324.63,326.3721,321.45,324.41,314.8455497941,39394997,39394997,136.83,137.17,136.565,136.79,115.8741578414,6113792,6113792
2021-05-18,325.39,326.65,321.94,322.22,312.7201166877,36528454,36528454,136.4,136.57,136.07,136.44,115.5776745075,11423065,11423065
2021-05-19,316.66,322.9,316.3,322.59,313.0792081257,66319108,66319108,136.54,137.3,135.62,136.11,115.2981330784,14296300,14296300
2021-05-20,324.12,329.71,323.89,328.83,319.1352367029,46466135,46466135,136.76,137.49,136.67,137.23,116.2468797469,13310501,13310501
2021-05-21,330.43,330.86,326.64,327.01,317.3688950346,50330449,50330449,137.66,137.7,137.06,137.67,116.6196016523,10171561,10171561
2021-05-24,329.37,333.67,326.9032,332.51,322.7067407356,32475771,32475771,137.99,138.58,137.89,138.18,117.0516202246,6736459,6736459
2021-05-25,334.07,334.81,331.755,332.97,323.1531787397,31280314,31280314,138.63,139.5,138.62,139.46,118.1359021314,12346882,12346882
2021-05-26,333.66,334.61,332.95,334.13,324.2789789239,25444932,25444932,139.59,139.91,138.88,139.22,117.9325992739,9793707,9793707
2021-05-27,333.67,334.54,332.67,332.88,323.0658321737,27931747,27931747,138.5,138.69,137.99,138.655,117.4539904635,10695157,10695157
2021-05-28,334.12,335.5699,333.6,333.93,324.0848754439,29927449,29927449,138.582,139.3,138.34,138.44,117.2718649869,10258035,10258035
2021-06-01,335.3,335.785,331.43,332.82,323.0076011296,31145424,31145424,137.82,138.26,137.25,138.21,117.2458354444,11778666,11778666
2021-06-02,333.25,334.34,331.695,333.47,323.6384374398,22047940,22047940,138.55,138.79,138.32,138.53,117.5172967521,7347905,7347905
2021-06-03,330.55,331.86,328.28,330.0,320.2707420611,37057825,37057825,138.51,138.51,137.845,138.01,117.0761721271,10994063,10994063
2021-06-04,331.85,336.0582,331.78,335.6,325.7056395022,38736545,38736545,138.52,139.9,138.52,139.9,118.6794904759,15773737,15773737
2021-06-07,335.05,336.66,334.34,336.6,326.6761569023,32611852,32611852,139.59,139.705,139.325,139.47,118.3147143436,7799833,7799833
2021-06-08,338.395,339.29,335.03,336.76,326.8314396864,27282819,27282819,140.655,140.66,140.21,140.45,119.1460645985,11231222,11231222
2021-06-09,338.17,338.97,336.651,336.84,326.9090810784,21485319,21485319,141.765,142.15,141.25,141.69,120.197977166,12768309,12768309
2021-06-10,337.19,340.46,336.73,340.35,330.315597153,33702067,33702067,140.83,142.56,140.68,142.54,120.9190462647,19698410,19698410
2021-06-11,340.36,341.25,339.69,341.24,331.1793576392,21222830,21222830,142.305,142.4,141.84,142.31,120.7239334498,8646698,8646698
2021-06-14,341.68,344.52,340.46,344.51,334.3529495378,27827716,27827716,142.1,142.1,141.015,141.22,119.7992683703,9401341,9401341
2021-06-15,344.15,344.47,341.52,342.26,332.1692853874,35963780,35963780,140.8,141.09,140.48,141.05,119.6550545505,18207559,18207559
2021-06-16,342.74,343.84,337.45,341.01,330.9561386372,54252558,54252558,141.4,141.67,140.21,140.93,119.5532565601,19666116,19666116
2021-06-17,339.97,346.38,339.92,345.34,335.15847898,59722700,59722700,141.86,144.925,141.64,143.04,121.343204558,35225794,35225794
2021-06-18,343.63,344.8082,341.86,342.63,332.5283768255,55414862,55414862,144.28,146.04,144.12,145.73,123.6251761762,26616912,26616912
2021-06-21,342.43,344.69,340.15,344.36,334.592463527,32992649,32992649,144.39,144.49,143.02,143.29,121.5552837047,16485035,16485035
2021-06-22,344.15,348.03,343.84,347.57,337.7114140669,28941626,28941626,142.17,143.68,142.12,143.64,121.85219451,14530318,14530318
2021-06-23,347.51,348.92,346.88,347.74,337.8765921329,27188454,27188454,143.11,143.5,142.71,143.27,121.538317373,12041212,12041212
2021-06-24,349.73,351.46,349.17,349.89,339.9656088496,32581605,32581605,143.42,143.9,143.33,143.5,121.7334301879,8788460,8788460
2021-06-25,350.47,350.72,348.84,349.46,339.5478055063,28682801,28682801,143.265,143.4,141.37,142.01,120.4694384738,15562491,15562491
2021-06-28,350.78,353.85,350.72,353.71,343.6772571557,39130305,39130305,142.72,143.8,142.7,143.47,121.7079806903,11460926,11460926
2021-06-29,353.53,355.0199,352.67,354.99,344.9209508289,29426039,29426039,143.1,143.72,143.04,143.71,121.9115766711,11218106,11218106
2021-06-30,354.83,355.23,353.83,354.43,344.3768348469,32723964,32723964,144.25,144.93,144.07,144.35,122.4544992866,15708857,15708857
2021-07-01,354.07,355.09,352.68,354.57,344.5128638424,29289978,29289978,143.98,144.31,143.53,144.17,122.4608633576,10809998,10809998
2021-07-02,356.52,358.97,356.28,358.64,348.467421069,32727244,32727244,144.23,145.04,144.11,145.04,123.1998586487,9650170,9650170
2021-07-06,359.26,360.48,356.49,360.19,349.9734563764,38842397,38842397,145.72,146.99,145.715,146.74,124.643872436,20037177,20037177
2021-07-07,362.45,362.76,358.94,360.95,350.7118994949,35265242,35265242,147.57,148.56,147.22,148.04,125.7481182733,20964385,20964385
2021-07-08,355.74,359.65,354.42,358.77,348.5937337077,50890021,50890021,148.88,149.44,148.17,148.62,126.2407818007,17487838,17487838
2021-07-09,358.17,361.5,357.57,361.01,350.7701976359,35184534,35184534,146.87,146.99,146.49,146.53,124.4654942623,14483634,14483634
2021-07-12,362.45,362.89,360.83,362.42,352.1402039478,25717677,25717677,147.09,147.23,146.17,146.34,124.304104486,10610428,10610428
2021-07-13,362.03,365.465,361.54,362.42,352.1402039478,39723015,39723015,146.82,147.46,144.64,145.22,123.3527542262,23340375,23340375
2021-07-14,364.83,365.49,362.22,363.07,352.7717671412,35336350,35336350,146.01,146.92,145.81,146.87,124.7542970197,16038556,16038556
2021-07-15,362.98,363.19,358.46,360.52,350.2940961516,53391557,53391557,147.95,148.6,147.03,148.49,126.130357217,18462700,18462700
2021-07-16,361.4,362.41,357.24,357.6,347.4569199595,47261961,47261961,147.34,148.34,147.32,148.21,125.892519652,12787919,12787919
2021-07-19,354.05,355.18,352.04,354.67,344.6100274106,64404625,64404625,150.95,151.95,150.62,151.46,128.6531342453,40203891,40203891
2021-07-20,355.63,360.28,353.8,358.79,348.6131664213,42183702,42183702,152.53,152.71,149.76,150.0,127.412981228,25674791,25674791
2021-07-21,358.35,361.56,358.12,361.56,351.3045972611,30259860,30259860,148.18,148.5,146.67,148.1,125.7990834658,19988911,19988911
2021-07-22,361.77,363.96,361.77,363.95,353.6268065416,30252240,30252240,148.11,149.805,148.06,149.5,126.9882712906,18136907,18136907
2021-07-23,365.31,368.485,363.9157,368.2,357.756258191,31960799,31960799,147.94,148.655,147.89,148.5,126.1388514157,12639262,12639262
2021-07-26,367.49,368.89,366.601,368.49,358.0380325388,28438126,28438126,148.995,149.06,147.88,148.06,125.7651066708,10737870,10737870
2021-07-27,368.22,368.22,360.16,364.43,354.093191669,57933148,57933148,149.33,149.69,148.99,149.64,127.1071900731,13036604,13036604
2021-07-28,365.6,367.45,363.24,365.83,355.4534816241,42066195,42066195,148.67,149.67,148.27,149.65,127.1156842718,14346869,14346869
2021-07-29,365.25,367.6794,365.25,366.48,356.0850448176,23166574,23166574,148.78,149.22,148.53,148.82,126.4106657757,11521744,11521744
2021-07-30,362.44,365.17,362.41,364.57,354.2292206645,36484649,36484649,149.13,149.72,149.06,149.52,127.0052596881,14342162,14342162
2021-08-02,366.28,366.88,363.87,364.6,354.258369735,27334097,27334097,149.454,151.23,149.18,150.67,128.1364516721,21232706,21232706
2021-08-03,365.28,366.93,362.0,366.81,356.4056845927,35558511,35558511,150.75,151.23,150.39,150.75,128.2044872208,13361939,13361939
2021-08-04,366.77,368.32,365.63,367.34,356.9206515043,29602236,29602236,151.5,151.82,149.72,151.06,128.4681249723,18267907,18267907
2021-08-05,368.18,369.91,367.45,369.67,359.1845626438,21443925,21443925,150.76,150.92,150.0,150.29,127.8132828154,15345359,15345359
2021-08-06,368.37,369.37,366.905,368.05,357.6105128386,33332107,33332107,148.322,148.76,147.6909,147.78,125.6786674726,21144286,21144286
2021-08-09,368.52,369.27,367.39,368.73,358.2712251025,25960245,25960245,148.152,148.56,147.23,147.25,125.227931962,12942623,12942623
2021-08-10,369.26,369.56,365.62,366.84,356.4348336632,35130796,35130796,147.49,147.57,146.56,146.57,124.6496297974,13716901,13716901
2021-08-11,368.14,368.65,364.84,366.21,355.8227031834,34249812,34249812,146.412,147.23,145.71,146.48,124.573089805,17227605,17227605
2021-08-12,365.69,367.9,364.295,367.53,357.1052622839,26003877,26003877,146.09,146.44,145.43,146.24,124.3689831587,14710931,14710931
2021-08-13,367.89,369.16,367.38,368.82,358.3586723139,19113595,19113595,146.83,148.56,146.81,148.55,126.3335096296,18629511,18629511
2021-08-16,367.67,369.02,363.7,368.98,358.5141340231,35044107,35044107,149.19,150.02,148.81,148.91,126.639669599,19171543,19171543
2021-08-17,366.15,367.15,363.23,365.73,355.3563180559,44793902,44793902,148.88,149.47,148.67,148.85,126.5886429375,14126883,14126883
2021-08-18,365.18,366.62,361.865,362.21,351.9361604545,38541940,38541940,148.71,149.47,148.45,149.35,127.0138651173,13143979,13143979
2021-08-19,360.22,365.68,359.96,363.96,353.6365228984,48499368,48499368,150.31,150.46,149.81,150.45,127.9493539129,15474585,15474585
2021-08-20,365.06,368.14,364.74,367.73,357.2995894203,39486034,39486034,150.59,150.81,150.11,150.55,128.0343983489,12388424,12388424
2021-08-23,368.8,373.935,368.79,373.23,362.6435856725,34034744,34034744,150.2,150.495,149.92,150.45,127.9493539129,10615040,10615040
2021-08-24,373.84,374.99,373.36,374.37,363.7512503502,21732913,21732913,149.76,150.07,149.28,149.28,126.9543340121,13835931,13835931
2021-08-25,374.63,375.39,373.855,374.8,364.1690536936,20441880,20441880,149.21,149.37,147.58,148.04,125.8997830061,16743814,16743814
2021-08-26,373.92,374.62,371.97,372.42,361.8565607699,29133325,29133325,147.965,148.57,147.51,148.45,126.2484651936,16657435,16657435
2021-08-27,373.07,376.56,372.57,376.04,365.3738819395,27104749,27104749,148.57,149.485,148.33,149.46,127.1074139969,15384740,15384740
2021-08-30,376.85,380.76,376.83,380.26,369.4741845185,27295665,27295665,148.99,149.9,148.93,149.85,127.4390872971,10596306,10596306
2021-08-31,380.51,380.579,378.36,379.95,369.172977457,29628175,29628175,149.67,150.09,148.5,148.83,126.5716340503,15262401,15262401
2021-09-01,381.04,382.71,380.37,380.58,369.7851079368,28138311,28138311,149.27,149.39,148.49,148.89,126.7836906505,10807084,10807084
2021-09-02,381.97,382.31,379.15,380.4,369.610213514,25503535,25503535,149.24,149.55,148.75,149.54,127.3371824828,9766003,9766003
2021-09-03,379.22,381.98,379.2003,381.57,370.7470272622,24624937,24624937,148.27,148.51,147.94,148.18,126.1791072643,12928250,12928250
2021-09-07,381.68,382.778,380.4882,382.11,371.2717105306,23970203,23970203,147.262,147.52,146.655,146.93,125.1146998944,15548172,15548172
2021-09-08,381.93,381.93,378.45,380.78,369.9794350732,32949159,32949159,147.66,148.19,147.39,147.93,125.9662257903,14533699,14533699
2021-09-09,381.01,382.15,379.22,379.47,368.7065923295,29398978,29398978,148.17,149.89,147.85,149.72,127.4904571441,20324739,20324739
2021-09-10,381.23,381.97,376.245,376.59,365.9082815647,40249405,40249405,148.9,149.17,148.16,148.4,126.3664429614,14894629,14894629
2021-09-13,378.99,379.43,374.22,376.33,365.6556562874,48741781,48741781,149.042,149.49,148.95,149.3,127.1328162678,15036064,15036064
2021-09-14,377.86,378.61,374.28,375.26,364.6160061074,41826624,41826624,149.73,151.57,149.58,151.11,128.6740781395,19918375,19918375
2021-09-15,375.73,378.41,373.37,378.05,367.3268696608,34097865,34097865,151.21,151.25,149.93,150.58,128.2227694147,11940558,11940558
2021-09-16,376.68,378.9,374.695,378.31,367.5794949381,35193083,35193083,149.67,150.45,149.5,149.89,127.6352165464,13328978,13328978
2021-09-17,377.82,377.87,372.76,373.83,363.2265670818,60912267,60912267,149.182,149.36,148.7,149.17,127.0221179013,13783034,13783034
2021-09-20,367.46,369.25,360.93,365.7,355.7293387107,76203202,76203202,150.57,151.37,150.23,151.02,128.5974408089,14660406,14660406
2021-09-21,367.58,368.81,364.99,366.15,356.1670696443,41927483,41927483,150.71,150.96,150.2,150.89,128.4867424424,10035770,10035770
2021-09-22,367.09,371.07,365.9584,369.57,359.4938247397,46972920,46972920,150.79,151.79,150.44,151.79,129.2531157488,22277765,22277765
2021-09-23,370.76,374.04,370.099,372.98,362.810852481,44652002,44652002,150.42,150.45,148.3401,148.36,126.3323819256,23853343,23853343
2021-09-24,370.65,373.76,370.27,373.33,363.1513098738,36056800,36056800,147.84,147.85,146.735,146.91,125.0976693765,20203937,20203937
2021-09-27,370.2,371.2516,367.73,370.35,360.2525583579,43338079,43338079,146.06,146.87,145.88,146.37,124.6378453926,13464252,13464252
2021-09-28,365.67,370.302,359.35,359.87,350.0582912819,97701632,97701632,144.33,145.07,143.64,144.09,122.6963663498,26613486,26613486
2021-09-29,361.17,363.37,358.635,359.28,349.4843773912,58076621,58076621,144.8,145.43,143.69,144.34,122.9092478238,23569416,23569416
2021-09-30,360.97,362.68,357.1,357.96,348.2003666526,61384577,61384577,144.1,144.515,143.65,144.32,122.8922173059,22567556,22567556
2021-10-01,358.6,361.25,354.38,360.18,350.3598392584,56375488,56375488,144.85,145.4,144.2,145.35,123.9251905974,26151798,26151798
2021-10-04,358.52,358.86,350.32,352.62,343.0059595738,76766005,76766005,144.67,145.46,144.1,144.98,123.6097291559,28027596,28027596
2021-10-05,353.71,359.69,353.48,357.38,347.636180116,47232904,47232904,144.6,144.7,143.461,143.58,122.4160912692,22659503,22659503
2021-10-06,354.08,359.95,353.15,359.67,349.8637442003,56806536,56806536,144.23,144.715,144.025,144.39,123.1066960465,18696687,18696687
2021-10-07,362.8,365.69,362.25,362.97,353.0737710468,39411172,39411172,143.185,143.335,142.59,142.88,121.8192723258,14856041,14856041
2021-10-08,364.08,364.3166,360.61,361.16,351.3131199583,41822309,41822309,142.255,142.35,141.525,141.88,120.9666738353,17257754,17257754
2021-10-11,359.58,363.2,358.3,358.39,348.6186428781,34847182,34847182,141.6,141.9,141.45,141.52,120.6597383787,7213403,7213403
2021-10-12,359.88,360.33,356.48,357.14,347.4027236181,43905101,43905101,142.63,144.01,142.48,143.94,122.7230267258,17968952,17968952
2021-10-13,359.51,360.69,357.43,360.0,350.184746885,40120795,40120795,144.61,145.53,144.5754,145.34,123.9166646125,23584827,23584827
2021-10-14,363.69,366.85,363.01,366.63,356.6339826401,43433867,43433867,145.37,145.96,144.945,145.88,124.3770677974,12950609,12950609
2021-10-15,367.88,369.06,366.82,368.94,358.8810014326,40419878,40419878,145.0,145.14,144.47,145.03,123.6523590804,11811540,11811540
