Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2008-04-15,44.24,44.35,43.68,44.14,38.0401491991,124232300,124232300,94.35,94.58,93.9,93.93,54.4639439753,2821600,2821600
2008-04-16,44.69,45.48,44.65,45.37,39.1001714808,134027900,134027900,93.8,94.06,92.43,93.01,53.9304953598,4691100,4691100
2008-04-17,45.43,45.75,44.98,45.27,39.0139908075,124953100,124953100,93.01,93.18,92.244,92.85,53.8377216875,2020000,2020000
2008-04-18,46.47,46.93,46.22,46.71,40.2549925032,133022500,133022500,92.0,92.88,91.82,92.77,53.7913348514,2199700,2199700
2008-04-21,46.62,47.08,46.49,47.04,40.5393887251,83303200,83303200,92.41,93.28,92.3,93.14,54.0058739685,2805800,2805800
2008-04-22,46.75,46.77,45.93,46.34,39.936124012,104689600,104689600,92.91,93.67,92.91,93.46,54.191421313,1799700,1799700
2008-04-23,46.68,47.06,46.2736,46.85,40.3756454458,131086200,131086200,93.09,93.63,92.53,93.15,54.011672323,1221100,1221100
2008-04-24,46.86,47.79,46.39,47.27,40.7376042737,166509000,166509000,92.13,92.46,91.81,92.36,53.5536023162,3213600,3213600
2008-04-25,47.32,47.35,46.57,47.15,40.6341874658,121945400,121945400,91.85,92.25,91.5,91.82,53.2404911723,1742000,1742000
2008-04-28,47.26,47.62,47.13,47.24,40.7117500717,71244000,71244000,91.53,92.35,91.41,92.1,53.4028450987,1883900,1883900
2008-04-29,47.15,47.76,47.06,47.6,41.0220004957,91270600,91270600,92.43,92.86,92.15,92.45,53.6057875068,1269100,1269100
2008-04-30,47.7,48.06,47.03,47.21,40.6858958698,132152700,132152700,92.43,93.2,91.85,93.115,53.9913780822,2827500,2827500
2008-05-01,47.23,48.72,47.22,48.7,41.9699879021,143596900,143596900,93.47,93.65,92.38,92.78,53.9921718769,3226500,3226500
2008-05-02,49.16,49.19,48.34,48.77,42.0303143734,124990000,124990000,91.8,92.41,91.54,91.61,53.3113048679,2730800,2730800
2008-05-05,48.77,49.03,48.4,48.63,41.9096614308,75624700,75624700,91.86,91.87,91.14,91.61,53.3113048679,1309300,1309300
2008-05-06,48.49,49.13,48.14,48.93,42.1682034507,139582600,139582600,92.04,92.08,90.79,90.95,52.9272260423,4037500,4037500
2008-05-07,48.94,49.23,47.872,48.04,41.4011954582,140008300,140008300,90.84,91.429,90.62,91.3399,53.1541235182,3876200,3876200
2008-05-08,48.24,48.7,48.06,48.4,41.7114458821,128058700,128058700,91.47,92.2,91.42,92.16,53.6313705559,2829500,2829500
2008-05-09,48.04,48.46,47.9,48.21,41.5477026029,97062000,97062000,92.73,92.87,92.21,92.5,53.8292293448,2064300,2064300
2008-05-12,48.28,49.19,48.2,49.09,42.306092528,89606500,89606500,92.76,93.16,92.35,92.36,53.7477580788,1947400,1947400
2008-05-13,49.11,49.33,48.76,49.22,42.4181274033,85448100,85448100,91.86,92.05,91.31,91.35,53.1600010881,2123300,2123300
2008-05-14,49.41,49.93,49.04,49.11,42.3233286626,143598200,143598200,92.0,92.01,90.72,91.39,53.1832785927,2600900,2600900
2008-05-15,49.12,50.02,48.98,49.97,43.0644824531,157248900,157248900,91.17,92.33,91.09,92.22,53.6662868128,2164300,2164300
2008-05-16,50.07,50.11,49.45,50.0099,43.0988685418,146563200,146563200,91.88,92.89,91.78,91.84,53.4451505192,1902600,1902600
2008-05-19,50.05,50.47,49.34,49.65,42.7887042985,140048700,140048700,92.08,92.26,91.3,91.962,53.5161469082,1348200,1348200
2008-05-20,49.47,49.47,48.89,49.27,42.4612177399,137163700,137163700,92.44,92.5,91.9,92.44,53.794313088,1466000,1466000
2008-05-21,49.33,49.6,48.02,48.18,41.5218484009,192806700,192806700,92.05,92.67,91.86,92.46,53.8059518403,1762100,1762100
2008-05-22,48.29,48.69,48.11,48.35,41.6683555455,153198200,153198200,91.93,91.93,90.84,91.37,53.1716398404,2855900,2855900
2008-05-23,48.17,48.3505,47.82,48.2,41.5390845355,121698400,121698400,91.83,92.3,91.7,91.77,53.4044148862,1802000,1802000
2008-05-27,48.3,49.11,48.29,49.05,42.2716202587,106984300,106984300,91.38,91.56,90.98,91.15,53.0436135652,1985800,1985800
2008-05-28,49.29,49.36,48.75,49.25,42.4439816053,121363000,121363000,90.54,90.66,90.14,90.34,52.5722440974,3250700,3250700
2008-05-29,49.28,49.97,49.25,49.69,42.8231765678,143993000,143993000,90.01,90.1,89.14,89.69,52.193984648,3302400,3302400
2008-05-30,49.88,50.24,49.75,50.01,43.0989547224,94153600,94153600,90.13,90.44,90.06,90.28,52.5373278406,2514600,2514600
2008-06-02,49.92,49.92,48.96,49.4,42.5732526152,144359900,144359900,89.98,90.64,89.62,90.3,52.7390466217,3076400,3076400
2008-06-03,49.59,49.9,48.67,49.13,42.3405647973,167606900,167606900,90.06,91.41,89.81,90.95,53.1186743106,2447700,2447700
2008-06-04,48.98,50.1,48.94,49.76,42.8835030392,174870800,174870800,91.39,91.39,89.9,90.14,52.645599806,2813000,2813000
2008-06-05,49.89,50.61,49.7,50.55,43.5643303583,126653700,126653700,89.82,90.03,89.45,89.6,52.3302168029,2632200,2632200
2008-06-06,50.12,50.21,49.02,49.03,42.254384124,189136000,189136000,90.69,91.09,90.21,90.76,53.0077062169,3864800,3864800
2008-06-09,49.13,49.19,47.95,48.77,42.0303143734,208897300,208897300,90.45,91.39,90.19,90.76,53.0077062169,1812000,1812000
2008-06-10,48.27,48.94,48.16,48.54,41.8320988248,162798500,162798500,90.65,90.71,89.7,90.17,52.6631210839,1935300,1935300
2008-06-11,48.44,48.52,47.35,47.38,40.8324030144,170366900,170366900,90.05,90.72,89.71,89.96,52.5404721383,2265400,2265400
2008-06-12,47.69,48.11,47.0,47.42,40.8668752837,189913200,189913200,89.56,89.64,88.82,89.06,52.0148337999,4413100,4413100
2008-06-13,47.71,48.47,47.46,48.37,41.6855916802,167855000,167855000,88.8,89.538,88.679,88.87,51.9038657062,1983600,1983600
2008-06-16,48.12,49.02,48.07,48.8,42.0561685754,136343900,136343900,89.11,89.18,88.62,88.89,51.9155465582,1756800,1756800
2008-06-17,48.95,49.06,48.47,48.54,41.8320988248,122932000,122932000,89.16,89.27,88.59,89.07,52.0206742259,1712200,1712200
2008-06-18,48.28,48.45,47.83,48.02,41.3839593236,169338100,169338100,89.11,89.966,89.09,89.82,52.4587061745,2590000,2590000
2008-06-19,47.93,49.01,47.61,48.77,42.0303143734,221304200,221304200,89.52,89.75,89.025,89.2899,52.1491051932,1700500,1700500
2008-06-20,47.48,48.35,47.21,47.42,40.8965300534,197434200,197434200,89.95,90.07,89.69,89.81,52.4528657486,4580900,4580900
2008-06-23,47.61,47.74,46.98,47.05,40.5774301774,131488800,131488800,90.08,90.43,89.83,90.0,52.5638338422,1594100,1594100
2008-06-24,46.86,47.37,46.41,46.81,40.370446474,178293800,178293800,90.38,90.81,90.14,90.5948,52.9112223797,3118400,3118400
2008-06-25,46.99,48.0,46.94,47.57,41.025894868,179023400,179023400,90.52,90.76,89.81,90.64,52.9376211051,3251600,3251600
2008-06-26,46.69,46.7,45.64,45.65,39.3700252412,190028300,190028300,91.0,91.44,90.79,91.25,53.29388709,4052300,4052300
2008-06-27,45.6,45.9,44.97,45.65,39.3700252412,181351800,181351800,91.67,92.44,91.45,92.32,53.9188126702,4144800,4144800
2008-06-30,45.51,45.83,45.15,45.17,38.9560578345,132912400,132912400,92.31,92.8192,92.08,92.34,53.9304935221,3743000,3743000
2008-07-01,44.81,45.86,44.68,45.81,39.5080143768,245494300,245494300,92.69,92.7701,91.68,91.79,53.8030203846,3805100,3805100
2008-07-02,45.95,46.13,44.64,44.71,38.5593390697,199576400,199576400,91.96,92.38,91.87,92.27,54.0843740156,2413700,2413700
2008-07-03,44.95,45.08,44.28,44.63,38.490344502,123118300,123118300,91.71,92.3,91.54,92.07,53.967143336,1405100,1405100
2008-07-07,45.04,45.46,44.24,44.9,38.7232011682,181011300,181011300,92.07,93.15,91.58,92.49,54.2133277631,3528400,3528400
2008-07-08,44.95,46.01,44.77,45.97,39.6460035123,206151200,206151200,92.5,93.14,92.42,93.09,54.5650198018,2176600,2176600
2008-07-09,45.96,46.03,44.73,44.75,38.5938363536,168500300,168500300,92.94,93.64,92.92,93.5,54.8053426949,1582000,1582000
2008-07-10,44.82,45.42,44.38,45.28,39.0509253652,238811500,238811500,93.33,93.76,92.94,93.49,54.7994811609,2723600,2723600
2008-07-11,44.81,45.27,43.85,44.56,38.4299742551,265514700,265514700,93.52,93.74,91.86,92.16,54.0198971418,5466000,5466000
2008-07-14,44.81,45.18,44.07,44.23,38.145371663,177389800,177389800,92.38,93.26,92.29,92.97,54.494681394,4135400,4135400
2008-07-15,44.01,44.93,43.3,44.24,38.153995984,283891100,283891100,93.07,93.43,92.7,92.94,54.4770967921,4541400,4541400
2008-07-16,44.36,45.38,43.92,45.34,39.102671291,186047800,186047800,92.08,92.24,91.21,91.26,53.4923590838,3435900,3435900
2008-07-17,45.43,45.82,44.9799,45.64,39.3614009202,197555100,197555100,91.26,91.61,90.56,90.79,53.2168669868,5899900,5899900
2008-07-18,45.14,45.17,44.59,44.59,38.4558472181,160661000,160661000,90.76,91.2,90.3,90.45,53.0175748316,3475200,3475200
2008-07-21,45.0,45.19,44.49,44.78,38.6197093166,128107800,128107800,90.59,90.9,90.25,90.8,53.2227285208,3657200,3657200
2008-07-22,44.03,44.81,43.86,44.78,38.6197093166,152524500,152524500,90.64,90.76,90.03,90.35,52.9589594918,2675200,2675200
2008-07-23,44.85,45.89,44.72,45.37,39.128544254,169259100,169259100,90.22,90.37,89.752,90.17,52.8534518802,2871900,2871900
2008-07-24,45.58,45.61,44.65,44.69,38.5420904278,145561000,145561000,90.35,91.25,90.35,91.05,53.3692668703,2613300,2613300
2008-07-25,44.98,45.48,44.76,45.27,39.0423010442,111616700,111616700,90.55,90.84,90.0,90.14,52.8358672783,3765300,3765300
2008-07-28,45.25,45.52,44.21,44.42,38.3092337615,124028500,124028500,90.95,91.47,90.7,91.05,53.3692668703,1275900,1275900
2008-07-29,44.61,45.54,44.57,45.34,39.102671291,142290900,142290900,90.66,90.991,90.31,90.68,53.1523901131,1349100,1349100
2008-07-30,45.47,45.82,44.88,45.57,39.3010306734,165679900,165679900,90.09,91.29,90.03,90.77,53.2051439189,1667500,1667500
2008-07-31,45.12,46.15,45.02,45.46,39.2061631427,180473100,180473100,91.72,92.05,91.27,91.67,53.7326819769,3898700,3898700
2008-08-01,45.51,45.55,44.4,44.88,38.7059525263,180350400,180350400,90.97,91.56,90.83,91.54,53.8513692477,1804800,1804800
2008-08-04,44.87,44.92,44.3,44.43,38.3178580825,116298000,116298000,91.09,91.64,91.01,91.33,53.7278299474,2029900,2029900
2008-08-05,44.89,45.97,44.84,45.93,39.6115062284,151657400,151657400,91.35,91.6,90.62,90.65,53.3277979277,2191200,2191200
2008-08-06,45.95,46.81,45.58,46.63,40.2152086965,133463700,133463700,90.41,90.41,89.82,90.2799,53.1100746181,3139500,3139500
2008-08-07,46.35,46.85,46.08,46.27,39.9047331415,152805800,152805800,90.63,91.9,90.43,91.75,53.9749085479,2765600,2765600
2008-08-08,46.25,47.44,46.15,47.32,40.8102868437,143121500,143121500,91.89,92.08,91.54,92.0,54.1219791434,1035400,1035400
2008-08-11,47.3,48.28,47.14,47.75,41.1811326455,157290100,157290100,91.78,91.78,90.598,91.12,53.6042906472,3939400,3939400
2008-08-12,47.76,48.16,47.51,47.8,41.2242542504,140549300,140549300,91.81,92.03,91.7,91.97,54.1043306719,1315000,1315000
2008-08-13,47.74,48.12,47.25,47.7,41.1380110406,169652100,169652100,92.3,92.35,91.46,91.65,53.9160803097,1940300,1940300
2008-08-14,47.54,48.46,47.49,48.25,41.6123486941,158069200,158069200,92.26,92.6,92.07,92.24,54.263166915,2605300,2605300
2008-08-15,48.35,48.57,47.96,48.16,41.5347298054,123115900,123115900,92.67,93.2,92.57,93.04,54.7337928206,1964900,1964900
