Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2019-06-07,178.56,181.77,178.33,181.04,173.1340052255,45888345,45888345,131.79,132.07,131.44,131.74,108.0357790928,11378665,11378665
2019-06-10,182.25,184.85,182.21,183.15,175.1518617822,41385280,41385280,130.68,130.7,130.32,130.5,107.0188945773,8289092,8289092
2019-06-11,185.06,185.4,182.78,183.4,175.3909443126,41260320,41260320,130.42,130.76,130.32,130.58,107.0845000299,5115128,5115128
2019-06-12,182.9,183.28,182.0,182.34,174.3772343836,27758120,27758120,130.39,130.75,130.3,130.68,107.1665068456,5278799,5278799
2019-06-13,183.1,183.87,182.74,183.42,175.410070915,23715829,23715829,130.8,131.25,130.79,131.13,107.5355375166,5560844,5560844
2019-06-14,182.48,183.11,181.94,182.64,174.6641334201,22844089,22844089,131.1,131.71,131.09,131.46,107.8061600086,5838794,5838794
2019-06-17,183.04,184.25,182.84,183.74,175.7160965539,20379476,20379476,131.39,131.76,131.13,131.69,107.9947756849,6046416,6046416
2019-06-18,185.91,187.72,185.43,186.41,178.2694979788,48177301,48177301,132.74,132.86,131.95,132.35,108.536020669,10320696,10320696
2019-06-19,186.73,187.53,185.57,187.11,178.9389290639,31672855,31672855,131.86,132.72,131.58,132.54,108.6918336189,11962501,11962501
2019-06-20,189.72,189.76,187.16,188.85,180.6029434756,40921964,40921964,132.91,133.51,132.59,132.89,108.9788574741,10721526,10721526
2019-06-21,188.63,189.77,188.17,188.57,180.3351710416,39980418,39980418,132.51,132.53,131.38,131.43,107.7815579639,14495149,14495149
2019-06-24,188.53,188.72,188.06,188.16,180.3405073636,19375205,19375205,132.16,132.53,132.08,132.41,108.5852247584,6378869,6378869
2019-06-25,188.03,188.14,184.65,184.93,177.2447386626,33921112,33921112,132.79,133.09,132.72,132.82,108.9214527031,9604623,9604623
2019-06-26,186.16,187.33,185.49,185.79,178.0689990598,22595721,22595721,132.68,132.7,131.88,131.97,108.224394769,12766810,12766810
2019-06-27,186.46,186.94,185.99,186.5,178.7494931086,19709228,19709228,132.31,133.09,131.99,132.9,108.9870581557,9724166,9724166
2019-06-28,186.95,187.15,186.07,186.74,178.979519266,21179248,21179248,132.58,133.08,132.45,132.81,108.9132520215,8149205,8149205
2019-07-01,190.32,190.57,188.38,189.26,181.3947939182,31193393,31193393,132.57,132.75,131.59,132.24,108.6591637437,14141551,14141551
2019-07-02,189.2,190.03,188.66,190.01,182.1136256599,18035768,18035768,132.57,133.39,132.46,133.26,109.4972788905,10495462,10495462
2019-07-03,190.49,191.44,190.29,191.44,183.4841981808,15792067,15792067,133.52,134.29,133.51,134.21,110.2778763312,5380269,5380269
2019-07-05,190.13,191.4,189.39,191.05,183.1104056751,21415620,21415620,132.54,132.55,131.67,132.43,108.8152832318,12180126,12180126
2019-07-08,189.81,189.87,188.93,189.71,181.8260929632,17598826,17598826,133.05,133.22,132.61,132.61,108.9631859048,6489997,6489997
2019-07-09,188.81,190.9,188.65,190.66,182.7366131694,19193497,19193497,132.68,132.71,132.16,132.56,108.9221018289,6216115,6216115
2019-07-10,191.82,193.09,191.47,192.56,184.5576535817,28374513,28374513,132.35,132.44,131.51,131.83,108.3222743219,9470193,9470193
2019-07-11,192.85,193.34,191.81,192.42,184.4234716566,23736122,23736122,131.31,131.41,129.76,130.07,106.8761148528,14126804,14126804
2019-07-12,192.63,193.54,192.45,193.53,185.4873426344,20211883,20211883,129.92,130.45,129.68,130.22,106.9993670803,6992095,6992095
2019-07-15,193.98,194.19,193.44,194.15,186.0815768742,15606074,15606074,130.45,131.05,130.45,130.97,107.6156282177,6055917,6055917
2019-07-16,193.91,194.09,192.56,193.15,185.1231345519,20190891,20190891,130.17,130.6,129.96,130.58,107.2951724262,6172721,6172721
2019-07-17,193.15,193.49,192.18,192.2,184.2126143457,16765069,16765069,131.06,132.02,131.05,131.99,108.4537433645,9662156,9662156
2019-07-18,191.29,192.79,190.69,192.42,184.4234716566,29066336,29066336,131.47,132.32,131.24,132.0,108.4619601797,5725713,5725713
2019-07-19,193.82,193.83,190.81,191.01,183.0720679822,29387945,29387945,131.59,131.93,131.51,131.69,108.2072389096,5804843,5804843
2019-07-22,191.44,192.94,191.44,192.53,184.5289003121,18953596,18953596,132.47,132.49,131.74,131.94,108.4126592887,5204504,5204504
2019-07-23,193.58,193.81,192.29,193.79,185.7365376382,23786726,23786726,131.6,131.74,130.97,131.22,107.8210485968,8108940,8108940
2019-07-24,193.05,195.16,193.03,195.15,187.0400191965,20422872,20422872,131.6,131.9,131.47,131.79,108.2894070612,6389664,6389664
2019-07-25,194.49,194.52,192.93,193.3,185.2669009002,23434744,23434744,131.25,131.41,130.51,131.16,107.7717477058,8893057,8893057
2019-07-26,194.53,195.55,194.43,195.29,187.1742011216,20431243,20431243,131.7,131.78,131.25,131.47,108.0264689759,6188692,6188692
2019-07-29,195.11,195.18,193.39,194.62,186.5320447657,20451652,20451652,131.82,131.95,131.4,131.51,108.0593362366,6231836,6231836
2019-07-30,193.13,194.54,192.99,193.78,185.726953215,18705006,18705006,132.0,132.1,131.43,131.83,108.3222743219,5678475,5678475
2019-07-31,194.3,194.43,189.32,191.1,183.1583277912,41627473,41627473,131.7,133.33,131.66,132.89,109.1932567294,15798745,15798745
2019-08-01,191.43,194.98,189.23,190.15,182.247807585,63251648,63251648,133.39,135.39,133.26,135.26,111.3575255815,26665016,26665016
2019-08-02,188.72,188.99,186.21,187.35,179.5641690826,55214006,55214006,135.66,136.51,135.4,136.51,112.386631799,15143050,15143050
2019-08-05,183.43,183.51,179.2,180.73,173.219280909,75039971,75039971,138.14,138.89,137.66,138.87,114.3295843376,18542993,18542993
2019-08-06,182.4,183.8,181.07,183.26,175.6441399844,41897249,41897249,138.2,139.98,138.09,139.98,115.2434306587,12747356,12747356
2019-08-07,181.27,184.51,179.89,184.25,176.5929978835,49990586,49990586,142.4,143.06,139.78,140.03,115.2845949074,32582045,32582045
2019-08-08,185.08,188.32,184.57,188.26,180.4363515959,38418084,38418084,139.14,140.43,137.98,140.33,115.5315803996,14745985,14745985
2019-08-09,187.36,188.0,185.03,186.49,178.7399086854,33608926,33608926,140.67,141.55,139.87,140.05,115.3010606069,10625972,10625972
2019-08-12,185.34,185.9,183.5,184.35,176.6888421157,24642870,24642870,141.72,143.43,141.51,142.97,117.7050527309,14094307,14094307
2019-08-13,184.19,189.68,184.02,188.39,180.5609490978,40473043,40473043,143.81,143.91,141.95,142.48,117.3016430937,16099485,16099485
2019-08-14,185.36,185.95,182.42,182.76,175.1649188232,51000548,51000548,145.16,145.73,144.71,145.69,119.9443878602,15068949,15068949
2019-08-15,183.0,183.59,181.16,182.55,174.9636459355,36848178,36848178,145.95,148.6,145.58,147.31,121.278109518,23732522,23732522
2019-08-16,184.11,185.95,184.1,185.48,177.7718819399,34785006,34785006,146.06,146.51,144.84,146.13,120.3066332487,17649776,17649776
2019-08-19,188.16,188.83,187.5,188.43,180.5992867907,22568634,22568634,143.57,144.66,143.51,144.04,118.5859676531,13615286,13615286
2019-08-20,187.96,188.64,186.92,186.97,179.1999610001,19939552,19939552,145.28,145.62,144.84,145.53,119.8126622643,7451608,7451608
2019-08-21,188.61,189.23,187.96,188.63,180.7909752551,20745478,20745478,144.72,145.79,144.29,144.56,119.0140758396,9372115,9372115
2019-08-22,188.98,189.46,186.54,188.02,180.2063254385,24270520,24270520,144.0,144.7,143.48,143.6,118.2237222645,13880305,13880305
2019-08-23,186.74,188.45,181.56,182.07,174.5035936208,55442893,55442893,143.52,146.27,143.43,145.96,120.1666748032,16194116,16194116
2019-08-26,184.14,184.87,183.08,184.82,177.1393100072,27689838,27689838,145.87,146.29,145.29,145.37,119.6809366685,12174799,12174799
2019-08-27,186.11,186.42,183.71,184.43,176.7655175015,28080093,28080093,146.63,147.72,146.48,147.61,121.5250950102,11332754,11332754
2019-08-28,183.83,185.4,182.91,185.09,177.3980894342,21775744,21775744,148.78,148.9,147.66,147.8,121.6815191553,10088733,10088733
2019-08-29,187.39,188.46,186.68,187.92,180.1104812063,25427207,25427207,147.25,147.34,146.13,147.24,121.2204795699,8884955,8884955
2019-08-30,188.93,188.97,186.41,187.47,179.6791821613,26332749,26332749,146.61,147.48,146.36,147.28,121.2534109688,13550909,13550909
2019-09-03,186.22,187.18,185.03,185.65,177.9348171347,28026617,28026617,147.09,148.67,146.57,147.21,121.409985775,15662954,15662954
2019-09-04,187.44,188.49,186.9,188.33,180.5034425584,21676335,21676335,146.53,147.62,146.48,147.43,121.5914285905,7962232,7962232
2019-09-05,190.41,192.33,190.34,191.78,183.8100685704,34060994,34060994,145.66,145.8,143.89,144.76,119.3893726024,19386357,19386357
2019-09-06,192.1,192.17,191.17,191.59,183.6279645291,19487821,19487821,145.26,146.03,145.08,145.79,120.2388548749,9466371,9466371
2019-09-09,192.19,192.27,190.22,191.19,183.2445876002,24407580,24407580,143.83,144.0,143.19,143.2,118.1027780924,15862660,15862660
2019-09-10,190.16,190.74,188.91,190.64,182.7174443229,23744687,23744687,142.84,143.29,140.66,140.69,116.0326805155,13851422,13851422
2019-09-11,191.0,192.53,190.56,192.43,184.4330560799,25063617,25063617,140.4,141.15,140.39,140.44,115.8264954979,10941748,10941748
2019-09-12,193.61,194.71,192.97,193.23,185.1998099377,28689878,28689878,141.5,141.8,139.06,139.52,115.067734633,19163308,19163308
2019-09-13,192.95,193.4,192.29,192.54,184.5384847353,27669795,27669795,138.28,138.71,136.54,136.54,112.610009223,18922161,18922161
2019-09-16,191.3,192.08,191.11,191.68,183.7142243381,20318987,20318987,137.88,138.57,137.25,138.28,114.0450569457,10971572,10971572
2019-09-17,191.7,192.6,191.29,192.6,184.5959912746,21113675,21113675,138.36,139.6,138.02,139.03,114.6636119985,9287893,9287893
2019-09-18,192.2,192.6,190.11,192.52,184.5193158889,31173056,31173056,139.93,140.66,139.53,139.62,115.1502086401,11106841,11106841
2019-09-19,192.86,194.04,192.47,192.84,184.826017432,26214873,26214873,140.76,140.99,139.97,140.04,115.4965994697,13434396,13434396
2019-09-20,193.11,193.31,190.16,190.8,182.8707950945,30131528,30131528,140.77,141.98,140.44,141.89,117.0223686001,13377236,13377236
2019-09-23,190.36,191.07,189.72,190.5,182.9514480159,22917563,22917563,142.24,143.16,141.7,141.86,116.997626398,15402596,15402596
2019-09-24,191.37,191.79,187.15,187.97,180.5216991263,41096614,41096614,142.42,143.85,142.41,143.57,118.4079319185,12947855,12947855
2019-09-25,187.79,190.58,186.21,190.08,182.5480904927,36499191,36499191,143.26,143.55,141.14,141.47,116.6759777705,14520656,14520656
2019-09-26,189.83,190.0,187.98,189.38,181.8758279541,27030029,27030029,142.27,142.99,141.9,142.38,117.4264912346,10775214,10775214
2019-09-27,189.73,189.83,185.75,187.03,179.6189465744,40804222,40804222,142.32,142.98,142.14,142.73,117.7151502593,10387398,10387398
2019-09-30,187.79,189.11,187.4,188.81,181.3284141726,26559841,26559841,141.88,143.09,141.84,143.08,118.0038092839,8410379,8410379
2019-10-01,189.5,190.59,186.96,187.27,179.8494365876,32665025,32665025,141.26,143.91,141.14,143.26,118.3585217409,16869140,16869140
2019-10-02,186.0,186.03,183.02,184.05,176.7570289099,48931982,48931982,143.46,144.27,143.24,143.61,118.6476846796,12896884,12896884
2019-10-03,184.03,186.21,181.82,186.07,178.6969865214,39612315,39612315,143.98,145.67,143.92,144.92,119.7299802505,13526957,13526957
2019-10-04,187.08,189.08,186.88,188.81,181.3284141726,32752668,32752668,145.35,146.03,145.2,145.99,120.6139926633,11936986,11936986
2019-10-07,188.27,189.74,187.91,188.24,180.7810003912,21404580,21404580,145.16,145.53,144.71,144.78,119.614315075,11751551,11751551
2019-10-08,187.06,187.86,185.27,185.42,178.0727427355,33201939,33201939,145.82,145.93,144.62,145.17,119.9365252068,14540249,14540249
2019-10-09,186.99,188.08,186.43,187.23,179.8110215854,20829012,20829012,144.6,144.61,143.8,144.35,119.2590577502,8933140,8933140
2019-10-10,187.28,189.43,187.12,188.68,181.2035654155,26693780,26693780,143.12,143.18,141.73,142.2,117.4827711263,15057081,15057081
2019-10-11,190.83,192.63,190.72,191.11,183.5372767996,41428907,41428907,140.98,141.1,139.71,140.44,116.0286946341,28513340,28513340
2019-10-14,190.84,191.7,190.65,191.09,183.5180692985,15372774,15372774,141.48,141.51,141.08,141.46,116.8713980557,5937726,5937726
2019-10-15,191.68,193.97,191.56,193.52,185.8517806826,23735826,23735826,140.67,140.95,139.55,139.75,115.4586305548,12663622,12663622
