Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-06-23,385.83,388.53,383.89,386.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-24,386.13,388.83,384.19,386.9,50000000,91.82,92.28,91.72,92,5000000
2025-06-25,386.43,389.14,384.49,387.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-26,386.73,389.44,384.79,387.5,50000000,91.82,92.28,91.72,92,5000000
2025-06-27,387.02,389.74,385.09,387.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-30,387.32,390.04,385.38,388.1,50000000,91.82,92.28,91.72,92,5000000
2025-07-01,387.62,390.34,385.68,388.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-02,387.92,390.64,385.98,388.7,50000000,91.82,92.28,91.72,92,5000000
2025-07-03,388.22,390.94,386.28,389.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-04,388.52,391.25,386.57,389.3,50000000,91.82,92.28,91.72,92,5000000
2025-07-07,388.82,391.55,386.87,389.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-08,389.12,391.85,387.17,389.9,50000000,91.82,92.28,91.72,92,5000000
2025-07-09,389.42,392.15,387.47,390.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-10,389.72,392.45,387.77,390.5,50000000,91.82,92.28,91.72,92,5000000
2025-07-11,390.02,392.75,388.06,390.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-14,390.32,393.06,388.36,391.1,50000000,91.82,92.28,91.72,92,5000000
2025-07-15,390.62,393.36,388.66,391.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-16,390.92,393.66,388.96,391.7,50000000,91.82,92.28,91.72,92,5000000
2025-07-17,391.22,393.96,389.26,392.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-18,391.52,394.26,389.55,392.3,50000000,91.82,92.28,91.72,92,5000000
2025-07-21,391.81,394.56,389.85,392.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-22,392.11,394.86,390.15,392.9,50000000,91.82,92.28,91.72,92,5000000
2025-07-23,392.41,395.17,390.45,393.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-24,392.71,395.47,390.75,393.5,50000000,91.82,92.28,91.72,92,5000000
2025-07-25,393.01,395.77,391.04,393.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-28,393.31,396.07,391.34,394.1,50000000,91.82,92.28,91.72,92,5000000
2025-07-29,393.61,396.37,391.64,394.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-30,393.91,396.67,391.94,394.7,50000000,91.82,92.28,91.72,92,5000000
2025-07-31,394.21,396.97,392.24,395.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-01,394.51,397.28,392.53,395.3,50000000,91.82,92.28,91.72,92,5000000
2025-08-04,394.81,397.58,392.83,395.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-05,395.11,397.88,393.13,395.9,50000000,91.82,92.28,91.72,92,5000000
2025-08-06,395.41,398.18,393.43,396.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-07,395.71,398.48,393.72,396.5,50000000,91.82,92.28,91.72,92,5000000
2025-08-08,396.01,398.78,394.02,396.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-11,396.31,399.09,394.32,397.1,50000000,91.82,92.28,91.72,92,5000000
2025-08-12,396.61,399.39,394.62,397.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-13,396.9,399.69,394.92,397.7,50000000,91.82,92.28,91.72,92,5000000
2025-08-14,397.2,399.99,395.21,398.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-15,397.5,400.29,395.51,398.3,50000000,91.82,92.28,91.72,92,5000000
2025-08-18,397.8,400.59,395.81,398.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-19,398.1,400.89,396.11,398.9,50000000,91.82,92.28,91.72,92,5000000
2025-08-20,398.4,401.2,396.41,399.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-21,398.7,401.5,396.7,399.5,50000000,91.82,92.28,91.72,92,5000000
2025-08-22,399.0,401.8,397.0,399.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-25,399.3,402.1,397.3,400.1,50000000,91.82,92.28,91.72,92,5000000
2025-08-26,399.6,402.4,397.6,400.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-27,399.9,402.7,397.9,400.7,50000000,91.82,92.28,91.72,92,5000000
2025-08-28,400.2,403.0,398.19,401.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-29,400.5,403.31,398.49,401.3,50000000,91.82,92.28,91.72,92,5000000
2025-09-01,400.8,403.61,398.79,401.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-02,401.1,403.91,399.09,401.9,50000000,91.82,92.28,91.72,92,5000000
2025-09-03,401.4,404.21,399.38,402.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-04,401.69,404.51,399.68,402.5,50000000,91.82,92.28,91.72,92,5000000
2025-09-05,401.99,404.81,399.98,402.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-08,402.29,405.12,400.28,403.1,50000000,91.82,92.28,91.72,92,5000000
2025-09-09,402.59,405.42,400.58,403.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-10,402.89,405.72,400.87,403.7,50000000,91.82,92.28,91.72,92,5000000
2025-09-11,403.19,406.02,401.17,404.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-12,403.49,406.32,401.47,404.3,50000000,91.82,92.28,91.72,92,5000000
2025-09-15,403.79,406.62,401.77,404.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-16,404.09,406.92,402.07,404.9,50000000,91.82,92.28,91.72,92,5000000
2025-09-17,404.39,407.23,402.36,405.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-18,404.69,407.53,402.66,405.5,50000000,91.82,92.28,91.72,92,5000000
2025-09-19,404.99,407.83,402.96,405.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-22,405.29,408.13,403.26,406.1,50000000,91.82,92.28,91.72,92,5000000
2025-09-23,405.59,408.43,403.56,406.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-24,405.89,408.73,403.85,406.7,50000000,91.82,92.28,91.72,92,5000000
2025-09-25,406.19,409.03,404.15,407.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-26,406.49,409.34,404.45,407.3,50000000,91.82,92.28,91.72,92,5000000
2025-09-29,406.78,409.64,404.75,407.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-30,407.08,409.94,405.04,407.9,50000000,91.82,92.28,91.72,92,5000000
2025-10-01,407.38,410.24,405.34,408.2,50000000,91.82,92.28,91.72,92,5000000
2025-10-02,407.68,410.54,405.64,408.5,50000000,91.82,92.28,91.72,92,5000000
2025-10-03,407.98,410.84,405.94,408.8,50000000,91.82,92.28,91.72,92,5000000
2025-10-06,408.28,411.15,406.24,409.1,50000000,91.82,92.28,91.72,92,5000000
2025-10-07,408.58,411.45,406.53,409.4,50000000,91.82,92.28,91.72,92,5000000
2025-10-08,408.88,411.75,406.83,409.7,50000000,91.82,92.28,91.72,92,5000000
2025-10-09,409.18,412.05,407.13,410.0,50000000,91.82,92.28,91.72,92,5000000
2025-10-10,409.48,412.35,407.43,410.3,50000000,91.82,92.28,91.72,92,5000000
2025-10-13,409.78,412.65,407.73,410.6,50000000,91.82,92.28,91.72,92,5000000
2025-10-14,410.08,412.95,408.02,410.9,50000000,91.82,92.28,91.72,92,5000000
2025-10-15,410.38,413.26,408.32,411.2,50000000,91.82,92.28,91.72,92,5000000
2025-10-16,410.68,413.56,408.62,411.5,50000000,91.82,92.28,91.72,92,5000000
2025-10-17,410.98,413.86,408.92,411.8,50000000,91.82,92.28,91.72,92,5000000
2025-10-20,411.28,414.16,409.22,412.1,50000000,91.82,92.28,91.72,92,5000000
2025-10-21,411.58,414.46,409.51,412.4,50000000,91.82,92.28,91.72,92,5000000
2025-10-22,411.87,414.76,409.81,412.7,50000000,91.82,92.28,91.72,92,5000000
2025-10-23,412.17,415.06,410.11,413.0,50000000,91.82,92.28,91.72,92,5000000
2025-10-24,412.47,415.37,410.41,413.3,50000000,91.82,92.28,91.72,92,5000000
2025-10-27,412.77,415.67,410.7,413.6,50000000,91.82,92.28,91.72,92,5000000
2025-10-28,413.07,415.97,411.0,413.9,50000000,91.82,92.28,91.72,92,5000000
2025-10-29,413.37,416.27,411.3,414.2,50000000,91.82,92.28,91.72,92,5000000
2025-10-30,413.67,416.57,411.6,414.5,50000000,91.82,92.28,91.72,92,5000000
2025-10-31,413.97,416.87,411.9,414.8,50000000,91.82,92.28,91.72,92,5000000
2025-11-03,414.27,417.18,412.19,415.1,50000000,91.82,92.28,91.72,92,5000000
2025-11-04,0.0,0.0,0.0,0.0,50000000,91.82,92.28,91.72,92,5000000
2025-11-05,349.3,351.75,347.55,350,50000000,91.82,92.28,91.72,92,5000000
