Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-03-21,377.24,379.89,375.35,378.0,50000000,90.62,91.07,90.53,90.8,5000000
2025-03-24,377.74,380.39,375.85,378.5,50000000,90.67,91.12,90.58,90.85,5000000
2025-03-25,378.24,380.89,376.35,379.0,50000000,90.72,91.17,90.63,90.9,5000000
2025-03-26,378.74,381.4,376.84,379.5,50000000,90.77,91.22,90.68,90.95,5000000
2025-03-27,379.24,381.9,377.34,380.0,50000000,90.82,91.27,90.73,91.0,5000000
2025-03-28,379.74,382.4,377.84,380.5,50000000,90.87,91.32,90.78,91.05,5000000
2025-03-31,380.24,382.9,378.33,381.0,50000000,90.92,91.37,90.83,91.1,5000000
2025-04-01,380.74,383.41,378.83,381.5,50000000,90.97,91.42,90.88,91.15,5000000
2025-04-02,381.24,383.91,379.33,382.0,50000000,91.02,91.47,90.93,91.2,5000000
2025-04-03,381.74,384.41,379.82,382.5,50000000,91.07,91.52,90.98,91.25,5000000
2025-04-04,382.23,384.91,380.32,383.0,50000000,91.12,91.57,91.03,91.3,5000000
2025-04-07,382.73,385.42,380.82,383.5,50000000,91.17,91.62,91.08,91.35,5000000
2025-04-08,383.23,385.92,381.31,384.0,50000000,91.22,91.67,91.13,91.4,5000000
2025-04-09,383.73,386.42,381.81,384.5,50000000,91.27,91.72,91.18,91.45,5000000
2025-04-10,384.23,386.92,382.31,385.0,50000000,91.32,91.77,91.23,91.5,5000000
2025-04-11,384.73,387.43,382.8,385.5,50000000,91.37,91.82,91.28,91.55,5000000
2025-04-14,385.23,387.93,383.3,386.0,50000000,91.42,91.87,91.33,91.6,5000000
2025-04-15,385.73,388.43,383.79,386.5,50000000,91.47,91.92,91.38,91.65,5000000
2025-04-16,386.23,388.93,384.29,387.0,50000000,91.52,91.98,91.42,91.7,5000000
2025-04-17,386.73,389.44,384.79,387.5,50000000,91.57,92.03,91.47,91.75,5000000
2025-04-18,387.22,389.94,385.28,388.0,50000000,91.62,92.08,91.52,91.8,5000000
2025-04-21,387.72,390.44,385.78,388.5,50000000,91.67,92.13,91.57,91.85,5000000
2025-04-22,388.22,390.94,386.28,389.0,50000000,91.72,92.18,91.62,91.9,5000000
2025-04-23,388.72,391.45,386.77,389.5,50000000,91.77,92.23,91.67,91.95,5000000
2025-04-24,389.22,391.95,387.27,390.0,50000000,91.82,92.28,91.72,92.0,5000000
2025-04-25,389.72,392.45,387.77,390.5,50000000,91.87,92.33,91.77,92.05,5000000
2025-04-28,390.22,392.95,388.26,391.0,50000000,91.92,92.38,91.82,92.1,5000000
2025-04-29,390.72,393.46,388.76,391.5,50000000,91.97,92.43,91.87,92.15,5000000
2025-04-30,391.22,393.96,389.26,392.0,50000000,92.02,92.48,91.92,92.2,5000000
2025-05-01,391.71,394.46,389.75,392.5,50000000,92.07,92.53,91.97,92.25,5000000
2025-05-02,392.21,394.96,390.25,393.0,50000000,92.12,92.58,92.02,92.3,5000000
2025-05-05,392.71,395.47,390.75,393.5,50000000,92.17,92.63,92.07,92.35,5000000
2025-05-06,393.21,395.97,391.24,394.0,50000000,92.22,92.68,92.12,92.4,5000000
2025-05-07,393.71,396.47,391.74,394.5,50000000,92.27,92.73,92.17,92.45,5000000
2025-05-08,394.21,396.97,392.24,395.0,50000000,92.31,92.78,92.22,92.5,5000000
2025-05-09,394.71,397.48,392.73,395.5,50000000,92.36,92.83,92.27,92.55,5000000
2025-05-12,395.21,397.98,393.23,396.0,50000000,92.41,92.88,92.32,92.6,5000000
2025-05-13,395.71,398.48,393.72,396.5,50000000,92.46,92.93,92.37,92.65,5000000
2025-05-14,396.21,398.98,394.22,397.0,50000000,92.51,92.98,92.42,92.7,5000000
2025-05-15,396.7,399.49,394.72,397.5,50000000,92.56,93.03,92.47,92.75,5000000
2025-05-16,397.2,399.99,395.21,398.0,50000000,92.61,93.08,92.52,92.8,5000000
2025-05-19,397.7,400.49,395.71,398.5,50000000,92.66,93.13,92.57,92.85,5000000
2025-05-20,398.2,400.99,396.21,399.0,50000000,92.71,93.18,92.62,92.9,5000000
2025-05-21,398.7,401.5,396.7,399.5,50000000,92.76,93.23,92.67,92.95,5000000
2025-05-22,399.2,402.0,397.2,400.0,50000000,92.81,93.28,92.72,93.0,5000000
2025-05-23,399.7,402.5,397.7,400.5,50000000,92.86,93.33,92.77,93.05,5000000
2025-05-26,400.2,403.0,398.19,401.0,50000000,92.91,93.38,92.82,93.1,5000000
2025-05-27,400.7,403.51,398.69,401.5,50000000,92.96,93.43,92.87,93.15,5000000
2025-05-28,401.2,404.01,399.19,402.0,50000000,93.01,93.48,92.92,93.2,5000000
2025-05-29,401.69,404.51,399.68,402.5,50000000,93.06,93.53,92.97,93.25,5000000
2025-05-30,402.19,405.01,400.18,403.0,50000000,93.11,93.58,93.02,93.3,5000000
2025-06-02,402.69,405.52,400.68,403.5,50000000,93.16,93.63,93.07,93.35,5000000
2025-06-03,403.19,406.02,401.17,404.0,50000000,93.21,93.68,93.12,93.4,5000000
2025-06-04,403.69,406.52,401.67,404.5,50000000,93.26,93.73,93.17,93.45,5000000
2025-06-05,404.19,407.02,402.17,405.0,50000000,93.31,93.78,93.22,93.5,5000000
2025-06-06,404.69,407.53,402.66,405.5,50000000,93.36,93.83,93.27,93.55,5000000
2025-06-09,405.19,408.03,403.16,406.0,50000000,93.41,93.88,93.32,93.6,5000000
2025-06-10,405.69,408.53,403.65,406.5,50000000,93.46,93.93,93.37,93.65,5000000
2025-06-11,406.19,409.03,404.15,407.0,50000000,93.51,93.98,93.42,93.7,5000000
2025-06-12,406.69,409.54,404.65,407.5,50000000,93.56,94.03,93.47,93.75,5000000
2025-06-13,407.18,410.04,405.14,408.0,50000000,93.61,94.08,93.52,93.8,5000000
2025-06-16,407.68,410.54,405.64,408.5,50000000,93.66,94.13,93.57,93.85,5000000
2025-06-17,408.18,411.04,406.14,409.0,50000000,93.71,94.18,93.62,93.9,5000000
2025-06-18,408.68,411.55,406.63,409.5,50000000,93.76,94.23,93.67,93.95,5000000
2025-06-19,409.18,412.05,407.13,410.0,50000000,93.81,94.28,93.72,94.0,5000000
2025-06-20,409.68,412.55,407.63,410.5,50000000,93.86,94.33,93.77,94.05,5000000
2025-06-23,410.18,413.05,408.12,411.0,50000000,93.91,94.38,93.82,94.1,5000000
2025-06-24,410.68,413.56,408.62,411.5,50000000,93.96,94.43,93.87,94.15,5000000
2025-06-25,411.18,414.06,409.12,412.0,50000000,94.01,94.48,93.92,94.2,5000000
2025-06-26,411.68,414.56,409.61,412.5,50000000,94.06,94.53,93.97,94.25,5000000
2025-06-27,412.17,415.06,410.11,413.0,50000000,94.11,94.58,94.02,94.3,5000000
2025-06-30,412.67,415.57,410.61,413.5,50000000,94.16,94.63,94.07,94.35,5000000
2025-07-01,413.17,416.07,411.1,414.0,50000000,94.21,94.68,94.12,94.4,5000000
2025-07-02,413.67,416.57,411.6,414.5,50000000,94.26,94.73,94.17,94.45,5000000
2025-07-03,414.17,417.07,412.09,415.0,50000000,94.31,94.78,94.22,94.5,5000000
2025-07-04,414.67,417.58,412.59,415.5,50000000,94.36,94.83,94.27,94.55,5000000
2025-07-07,415.17,418.08,413.09,416.0,50000000,94.41,94.88,94.32,94.6,5000000
2025-07-08,415.67,418.58,413.58,416.5,50000000,94.46,94.93,94.37,94.65,5000000
2025-07-09,416.17,419.08,414.08,417.0,50000000,94.51,94.98,94.42,94.7,5000000
2025-07-10,416.67,419.59,414.58,417.5,50000000,94.56,95.03,94.47,94.75,5000000
2025-07-11,417.16,420.09,415.07,418.0,50000000,94.61,95.08,94.52,94.8,5000000
2025-07-14,417.66,420.59,415.57,418.5,50000000,94.66,95.13,94.57,94.85,5000000
2025-07-15,418.16,421.09,416.07,419.0,50000000,94.71,95.18,94.62,94.9,5000000
2025-07-16,418.66,421.6,416.56,419.5,50000000,94.76,95.23,94.67,94.95,5000000
2025-07-17,419.16,422.1,417.06,420.0,50000000,94.81,95.28,94.72,95.0,5000000
2025-07-18,419.66,422.6,417.56,420.5,50000000,94.86,95.34,94.76,95.05,5000000
2025-07-21,420.16,423.1,418.05,421.0,50000000,94.91,95.39,94.81,95.1,5000000
2025-07-22,420.66,423.61,418.55,421.5,50000000,94.96,95.44,94.86,95.15,5000000
2025-07-23,421.16,424.11,419.05,422.0,50000000,95.01,95.49,94.91,95.2,5000000
2025-07-24,421.65,424.61,419.54,422.5,50000000,95.06,95.54,94.96,95.25,5000000
2025-07-25,422.15,425.11,420.04,423.0,50000000,95.11,95.59,95.01,95.3,5000000
2025-07-28,422.65,425.62,420.54,423.5,50000000,95.16,95.64,95.06,95.35,5000000
2025-07-29,423.15,426.12,421.03,424.0,50000000,95.21,95.69,95.11,95.4,5000000
2025-07-30,423.65,426.62,421.53,424.5,50000000,95.26,95.74,95.16,95.45,5000000
2025-07-31,424.15,427.12,422.02,425.0,50000000,95.31,95.79,95.21,95.5,5000000
2025-08-01,424.65,427.63,422.52,425.5,50000000,95.36,95.84,95.26,95.55,5000000
2025-08-04,425.15,428.13,423.02,426.0,50000000,95.41,95.89,95.31,95.6,5000000
2025-08-05,425.65,428.63,423.51,426.5,50000000,95.46,95.94,95.36,95.65,5000000
2025-08-06,426.15,429.13,424.01,427.0,50000000,95.51,95.99,95.41,95.7,5000000
2025-08-07,426.64,429.64,424.51,427.5,50000000,95.56,96.04,95.46,95.75,5000000
2025-08-08,427.14,430.14,425.0,428.0,50000000,95.61,96.09,95.51,95.8,5000000
2025-08-11,427.64,430.64,425.5,428.5,50000000,95.66,96.14,95.56,95.85,5000000
2025-08-12,428.14,431.14,426.0,429.0,50000000,95.71,96.19,95.61,95.9,5000000
2025-08-13,428.64,431.65,426.49,429.5,50000000,95.76,96.24,95.66,95.95,5000000
2025-08-14,429.14,432.15,426.99,430.0,50000000,95.81,96.29,95.71,96.0,5000000
2025-08-15,429.64,432.65,427.49,430.5,50000000,95.86,96.34,95.76,96.05,5000000
2025-08-18,430.14,433.15,427.98,431.0,50000000,95.91,96.39,95.81,96.1,5000000
2025-08-19,430.64,433.66,428.48,431.5,50000000,95.96,96.44,95.86,96.15,5000000
2025-08-20,431.14,434.16,428.98,432.0,50000000,96.01,96.49,95.91,96.2,5000000
2025-08-21,431.63,434.66,429.47,432.5,50000000,96.06,96.54,95.96,96.25,5000000
2025-08-22,432.13,435.16,429.97,433.0,50000000,96.11,96.59,96.01,96.3,5000000
2025-08-25,432.63,435.67,430.47,433.5,50000000,96.16,96.64,96.06,96.35,5000000
2025-08-26,433.13,436.17,430.96,434.0,50000000,96.21,96.69,96.11,96.4,5000000
2025-08-27,433.63,436.67,431.46,434.5,50000000,96.26,96.74,96.16,96.45,5000000
2025-08-28,434.13,437.17,431.95,435.0,50000000,96.31,96.79,96.21,96.5,5000000
2025-08-29,434.63,437.68,432.45,435.5,50000000,96.36,96.84,96.26,96.55,5000000
2025-09-01,435.13,438.18,432.95,436.0,50000000,96.41,96.89,96.31,96.6,5000000
2025-09-02,435.63,438.68,433.44,436.5,50000000,96.46,96.94,96.36,96.65,5000000
2025-09-03,436.13,439.18,433.94,437.0,50000000,96.51,96.99,96.41,96.7,5000000
2025-09-04,436.62,439.69,434.44,437.5,50000000,96.56,97.04,96.46,96.75,5000000
2025-09-05,437.12,440.19,434.93,438.0,50000000,96.61,97.09,96.51,96.8,5000000
2025-09-08,437.62,440.69,435.43,438.5,50000000,96.66,97.14,96.56,96.85,5000000
2025-09-09,438.12,441.19,435.93,439.0,50000000,96.71,97.19,96.61,96.9,5000000
2025-09-10,438.62,441.7,436.42,439.5,50000000,96.76,97.24,96.66,96.95,5000000
2025-09-11,439.12,442.2,436.92,440.0,50000000,96.81,97.29,96.71,97.0,5000000
2025-09-12,439.62,442.7,437.42,440.5,50000000,96.86,97.34,96.76,97.05,5000000
2025-09-15,440.12,443.2,437.91,441.0,50000000,96.91,97.39,96.81,97.1,5000000
2025-09-16,440.62,443.71,438.41,441.5,50000000,96.96,97.44,96.86,97.15,5000000
2025-09-17,441.12,444.21,438.91,442.0,50000000,97.01,97.49,96.91,97.2,5000000
2025-09-18,441.62,444.71,439.4,442.5,50000000,97.06,97.54,96.96,97.25,5000000
2025-09-19,442.11,445.21,439.9,443.0,50000000,97.11,97.59,97.01,97.3,5000000
2025-09-22,442.61,445.72,440.4,443.5,50000000,97.16,97.64,97.06,97.35,5000000
2025-09-23,443.11,446.22,440.89,444.0,50000000,97.21,97.69,97.11,97.4,5000000
2025-09-24,443.61,446.72,441.39,444.5,50000000,97.26,97.74,97.16,97.45,5000000
2025-09-25,444.11,447.22,441.88,445.0,50000000,97.31,97.79,97.21,97.5,5000000
2025-09-26,444.61,447.73,442.38,445.5,50000000,97.35,97.84,97.26,97.55,5000000
2025-09-29,445.11,448.23,442.88,446.0,50000000,97.4,97.89,97.31,97.6,5000000
2025-09-30,445.61,448.73,443.37,446.5,50000000,97.45,97.94,97.36,97.65,5000000
2025-10-01,446.11,449.23,443.87,447.0,50000000,97.5,97.99,97.41,97.7,5000000
2025-10-02,446.61,449.74,444.37,447.5,50000000,97.55,98.04,97.46,97.75,5000000
2025-10-03,447.1,450.24,444.86,448.0,50000000,97.6,98.09,97.51,97.8,5000000
2025-10-06,447.6,450.74,445.36,448.5,50000000,97.65,98.14,97.56,97.85,5000000
2025-10-07,448.1,451.24,445.86,449.0,50000000,97.7,98.19,97.61,97.9,5000000
2025-10-08,448.6,451.75,446.35,449.5,50000000,97.75,98.24,97.66,97.95,5000000
2025-10-09,449.1,452.25,446.85,450.0,50000000,97.8,98.29,97.71,98.0,5000000
2025-10-10,449.6,452.75,447.35,450.5,50000000,97.85,98.34,97.76,98.05,5000000
2025-10-13,450.1,453.25,447.84,451.0,50000000,97.9,98.39,97.81,98.1,5000000
2025-10-14,450.6,453.76,448.34,451.5,50000000,97.95,98.44,97.86,98.15,5000000
2025-10-15,451.1,454.26,448.84,452.0,50000000,98.0,98.49,97.91,98.2,5000000
2025-10-16,451.6,454.76,449.33,452.5,50000000,98.05,98.54,97.96,98.25,5000000
2025-10-17,452.09,455.26,449.83,453.0,50000000,98.1,98.59,98.01,98.3,5000000
2025-10-20,452.59,455.77,450.33,453.5,50000000,98.15,98.65,98.05,98.35,5000000
2025-10-21,453.09,456.27,450.82,454.0,50000000,98.2,98.7,98.1,98.4,5000000
2025-10-22,453.59,456.77,451.32,454.5,50000000,98.25,98.75,98.15,98.45,5000000
2025-10-23,454.09,457.27,451.81,455.0,50000000,98.3,98.8,98.2,98.5,5000000
2025-10-24,454.59,457.78,452.31,455.5,50000000,98.35,98.85,98.25,98.55,5000000
2025-10-27,455.09,458.28,452.81,456.0,50000000,98.4,98.9,98.3,98.6,5000000
2025-10-28,455.59,458.78,453.3,456.5,50000000,98.45,98.95,98.35,98.65,5000000
2025-10-29,456.09,459.28,453.8,457.0,50000000,98.5,99.0,98.4,98.7,5000000
2025-10-30,456.58,459.79,454.3,457.5,50000000,98.55,99.05,98.45,98.75,5000000
2025-10-31,457.08,460.29,454.79,458.0,50000000,98.6,99.1,98.5,98.8,5000000
2025-11-03,457.58,460.79,455.29,458.5,50000000,98.65,99.15,98.55,98.85,5000000
2025-11-04,458.08,461.29,455.79,459.0,50000000,98.7,99.2,98.6,98.9,5000000
2025-11-05,458.58,461.8,456.28,459.5,50000000,98.75,99.25,98.65,98.95,5000000
2025-11-06,449.41,452.56,447.16,450.31,50000000,95.81,96.29,95.71,96.0,5000000
2025-11-07,440.24,443.33,438.03,441.12,50000000,95.91,96.39,95.81,96.1,5000000
2025-11-10,431.07,434.09,428.91,431.93,50000000,96.01,96.49,95.91,96.2,5000000
2025-11-11,421.89,424.85,419.78,422.74,50000000,96.11,96.59,96.01,96.3,5000000
2025-11-12,412.72,415.62,410.66,413.55,50000000,96.21,96.69,96.11,96.4,5000000
2025-11-13,403.55,406.38,401.53,404.36,50000000,96.31,96.79,96.21,96.5,5000000
2025-11-14,394.38,397.15,392.4,395.17,50000000,96.41,96.89,96.31,96.6,5000000
2025-11-17,385.21,387.91,383.28,385.98,50000000,96.51,96.99,96.41,96.7,5000000
2025-11-18,376.04,378.67,374.15,376.79,50000000,96.61,97.09,96.51,96.8,5000000
2025-11-19,366.86,369.44,365.03,367.6,50000000,96.71,97.19,96.61,96.9,5000000
2025-11-20,357.69,360.2,355.9,358.41,50000000,96.81,97.29,96.71,97.0,5000000
2025-11-21,348.52,350.97,346.78,349.22,50000000,96.91,97.39,96.81,97.1,5000000
2025-11-24,339.35,341.73,337.65,340.03,50000000,97.01,97.49,96.91,97.2,5000000
2025-11-25,330.18,332.49,328.52,330.84,50000000,97.11,97.59,97.01,97.3,5000000
2025-11-26,321.01,323.26,319.4,321.65,50000000,97.21,97.69,97.11,97.4,5000000
2025-11-27,320.36,322.61,318.76,321.01,50000000,97.4,97.89,97.3,97.59,5000000
2025-11-28,319.73,321.97,318.13,320.37,50000000,97.59,98.08,97.49,97.79,5000000
2025-12-01,319.09,321.33,317.49,319.73,50000000,97.79,98.28,97.69,97.99,5000000
2025-12-02,318.45,320.69,316.86,319.09,50000000,97.99,98.48,97.89,98.19,5000000
2025-12-03,317.81,320.04,316.22,318.45,50000000,98.19,98.68,98.09,98.39,5000000
2025-12-04,317.18,319.4,315.59,317.81,50000000,98.39,98.88,98.29,98.59,5000000
2025-12-05,316.54,318.76,314.95,317.17,50000000,98.59,99.08,98.49,98.79,5000000
2025-12-08,315.9,318.12,314.32,316.54,50000000,98.79,99.28,98.69,98.99,5000000
2025-12-09,315.28,317.49,313.7,315.91,50000000,98.99,99.49,98.89,99.19,5000000
2025-12-10,314.65,316.85,313.07,315.28,50000000,99.19,99.69,99.09,99.39,5000000
2025-12-11,314.02,316.22,312.45,314.65,50000000,99.39,99.89,99.29,99.59,5000000
2025-12-12,313.39,315.59,311.82,314.02,50000000,99.59,100.09,99.49,99.79,5000000
2025-12-15,312.77,314.96,311.2,313.39,50000000,99.79,100.29,99.69,99.99,5000000
2025-12-16,312.14,314.33,310.57,312.76,50000000,99.99,100.49,99.89,100.19,5000000
2025-12-17,311.51,313.7,309.95,312.13,50000000,100.19,100.69,100.09,100.39,5000000
