Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-03-25,337.72,340.09,336.03,338.4,50000000,95.97,96.45,95.87,96.16,5000000
2025-03-26,337.52,339.89,335.83,338.2,50000000,95.99,96.47,95.89,96.18,5000000
2025-03-27,337.32,339.69,335.63,338.0,50000000,96.01,96.49,95.91,96.2,5000000
2025-03-28,337.12,339.49,335.44,337.8,50000000,96.03,96.51,95.93,96.22,5000000
2025-03-31,336.92,339.29,335.24,337.6,50000000,96.05,96.53,95.95,96.24,5000000
2025-04-01,336.73,339.09,335.04,337.4,50000000,96.07,96.55,95.97,96.26,5000000
2025-04-02,336.53,338.89,334.84,337.2,50000000,96.09,96.57,95.99,96.28,5000000
2025-04-03,336.33,338.68,334.64,337.0,50000000,96.11,96.59,96.01,96.3,5000000
2025-04-04,336.13,338.48,334.44,336.8,50000000,96.13,96.61,96.03,96.32,5000000
2025-04-07,335.93,338.28,334.24,336.6,50000000,96.15,96.63,96.05,96.34,5000000
2025-04-08,335.73,338.08,334.05,336.4,50000000,96.17,96.65,96.07,96.36,5000000
2025-04-09,335.53,337.88,333.85,336.2,50000000,96.19,96.67,96.09,96.38,5000000
2025-04-10,335.33,337.68,333.65,336.0,50000000,96.21,96.69,96.11,96.4,5000000
2025-04-11,335.13,337.48,333.45,335.8,50000000,96.23,96.71,96.13,96.42,5000000
2025-04-14,334.93,337.28,333.25,335.6,50000000,96.25,96.73,96.15,96.44,5000000
2025-04-15,334.73,337.08,333.05,335.4,50000000,96.27,96.75,96.17,96.46,5000000
2025-04-16,334.53,336.88,332.85,335.2,50000000,96.29,96.77,96.19,96.48,5000000
2025-04-17,334.33,336.67,332.65,335.0,50000000,96.31,96.79,96.21,96.5,5000000
2025-04-18,334.13,336.47,332.46,334.8,50000000,96.33,96.81,96.23,96.52,5000000
2025-04-21,333.93,336.27,332.26,334.6,50000000,96.35,96.83,96.25,96.54,5000000
2025-04-22,333.73,336.07,332.06,334.4,50000000,96.37,96.85,96.27,96.56,5000000
2025-04-23,333.53,335.87,331.86,334.2,50000000,96.39,96.87,96.29,96.58,5000000
2025-04-24,333.33,335.67,331.66,334.0,50000000,96.41,96.89,96.31,96.6,5000000
2025-04-25,333.13,335.47,331.46,333.8,50000000,96.43,96.91,96.33,96.62,5000000
2025-04-28,332.93,335.27,331.26,333.6,50000000,96.45,96.93,96.35,96.64,5000000
2025-04-29,332.73,335.07,331.07,333.4,50000000,96.47,96.95,96.37,96.66,5000000
2025-04-30,332.53,334.87,330.87,333.2,50000000,96.49,96.97,96.39,96.68,5000000
2025-05-01,332.33,334.66,330.67,333.0,50000000,96.51,96.99,96.41,96.7,5000000
2025-05-02,332.13,334.46,330.47,332.8,50000000,96.53,97.01,96.43,96.72,5000000
2025-05-05,331.93,334.26,330.27,332.6,50000000,96.55,97.03,96.45,96.74,5000000
2025-05-06,331.74,334.06,330.07,332.4,50000000,96.57,97.05,96.47,96.76,5000000
2025-05-07,331.54,333.86,329.87,332.2,50000000,96.59,97.07,96.49,96.78,5000000
2025-05-08,331.34,333.66,329.68,332.0,50000000,96.61,97.09,96.51,96.8,5000000
2025-05-09,331.14,333.46,329.48,331.8,50000000,96.63,97.11,96.53,96.82,5000000
2025-05-12,330.94,333.26,329.28,331.6,50000000,96.65,97.13,96.55,96.84,5000000
2025-05-13,330.74,333.06,329.08,331.4,50000000,96.67,97.15,96.57,96.86,5000000
2025-05-14,330.54,332.86,328.88,331.2,50000000,96.69,97.17,96.59,96.88,5000000
2025-05-15,330.34,332.65,328.68,331.0,50000000,96.71,97.19,96.61,96.9,5000000
2025-05-16,330.14,332.45,328.48,330.8,50000000,96.73,97.21,96.63,96.92,5000000
2025-05-19,329.94,332.25,328.29,330.6,50000000,96.75,97.23,96.65,96.94,5000000
2025-05-20,329.74,332.05,328.09,330.4,50000000,96.77,97.25,96.67,96.96,5000000
2025-05-21,329.54,331.85,327.89,330.2,50000000,96.79,97.27,96.69,96.98,5000000
2025-05-22,329.34,331.65,327.69,330.0,50000000,96.81,97.29,96.71,97.0,5000000
2025-05-23,329.14,331.45,327.49,329.8,50000000,96.83,97.31,96.73,97.02,5000000
2025-05-26,328.94,331.25,327.29,329.6,50000000,96.85,97.33,96.75,97.04,5000000
2025-05-27,328.74,331.05,327.09,329.4,50000000,96.87,97.35,96.77,97.06,5000000
2025-05-28,328.54,330.85,326.9,329.2,50000000,96.89,97.37,96.79,97.08,5000000
2025-05-29,328.34,330.64,326.7,329.0,50000000,96.91,97.39,96.81,97.1,5000000
2025-05-30,328.14,330.44,326.5,328.8,50000000,96.93,97.41,96.83,97.12,5000000
2025-06-02,327.94,330.24,326.3,328.6,50000000,96.95,97.43,96.85,97.14,5000000
2025-06-03,327.74,330.04,326.1,328.4,50000000,96.97,97.45,96.87,97.16,5000000
2025-06-04,327.54,329.84,325.9,328.2,50000000,96.99,97.47,96.89,97.18,5000000
2025-06-05,327.34,329.64,325.7,328.0,50000000,97.01,97.49,96.91,97.2,5000000
2025-06-06,327.14,329.44,325.51,327.8,50000000,97.03,97.51,96.93,97.22,5000000
2025-06-09,326.94,329.24,325.31,327.6,50000000,97.05,97.53,96.95,97.24,5000000
2025-06-10,326.75,329.04,325.11,327.4,50000000,97.07,97.55,96.97,97.26,5000000
2025-06-11,326.55,328.84,324.91,327.2,50000000,97.09,97.57,96.99,97.28,5000000
2025-06-12,326.35,328.63,324.71,327.0,50000000,97.11,97.59,97.01,97.3,5000000
2025-06-13,326.15,328.43,324.51,326.8,50000000,97.13,97.61,97.03,97.32,5000000
2025-06-16,325.95,328.23,324.31,326.6,50000000,97.15,97.63,97.05,97.34,5000000
2025-06-17,325.75,328.03,324.12,326.4,50000000,97.17,97.65,97.07,97.36,5000000
2025-06-18,325.55,327.83,323.92,326.2,50000000,97.19,97.67,97.09,97.38,5000000
2025-06-19,325.35,327.63,323.72,326.0,50000000,97.21,97.69,97.11,97.4,5000000
2025-06-20,325.15,327.43,323.52,325.8,50000000,97.23,97.71,97.13,97.42,5000000
2025-06-23,324.95,327.23,323.32,325.6,50000000,97.25,97.73,97.15,97.44,5000000
2025-06-24,324.75,327.03,323.12,325.4,50000000,97.27,97.75,97.17,97.46,5000000
2025-06-25,324.55,326.83,322.92,325.2,50000000,97.29,97.77,97.19,97.48,5000000
2025-06-26,324.35,326.62,322.73,325.0,50000000,97.31,97.79,97.21,97.5,5000000
2025-06-27,324.15,326.42,322.53,324.8,50000000,97.32,97.81,97.23,97.52,5000000
2025-06-30,323.95,326.22,322.33,324.6,50000000,97.34,97.83,97.25,97.54,5000000
2025-07-01,323.75,326.02,322.13,324.4,50000000,97.36,97.85,97.27,97.56,5000000
2025-07-02,323.55,325.82,321.93,324.2,50000000,97.38,97.87,97.29,97.58,5000000
2025-07-03,323.35,325.62,321.73,324.0,50000000,97.4,97.89,97.31,97.6,5000000
2025-07-04,323.15,325.42,321.53,323.8,50000000,97.42,97.91,97.33,97.62,5000000
2025-07-07,322.95,325.22,321.33,323.6,50000000,97.44,97.93,97.35,97.64,5000000
2025-07-08,322.75,325.02,321.14,323.4,50000000,97.46,97.95,97.37,97.66,5000000
2025-07-09,322.55,324.82,320.94,323.2,50000000,97.48,97.97,97.39,97.68,5000000
2025-07-10,322.35,324.61,320.74,323.0,50000000,97.5,97.99,97.41,97.7,5000000
2025-07-11,322.15,324.41,320.54,322.8,50000000,97.52,98.01,97.43,97.72,5000000
2025-07-14,321.95,324.21,320.34,322.6,50000000,97.54,98.03,97.45,97.74,5000000
2025-07-15,321.76,324.01,320.14,322.4,50000000,97.56,98.05,97.47,97.76,5000000
2025-07-16,321.56,323.81,319.94,322.2,50000000,97.58,98.07,97.49,97.78,5000000
2025-07-17,321.36,323.61,319.75,322.0,50000000,97.6,98.09,97.51,97.8,5000000
2025-07-18,321.16,323.41,319.55,321.8,50000000,97.62,98.11,97.53,97.82,5000000
2025-07-21,320.96,323.21,319.35,321.6,50000000,97.64,98.13,97.55,97.84,5000000
2025-07-22,320.76,323.01,319.15,321.4,50000000,97.66,98.15,97.57,97.86,5000000
2025-07-23,320.56,322.81,318.95,321.2,50000000,97.68,98.17,97.59,97.88,5000000
2025-07-24,320.36,322.6,318.75,321.0,50000000,97.7,98.19,97.61,97.9,5000000
2025-07-25,320.16,322.4,318.55,320.8,50000000,97.72,98.21,97.63,97.92,5000000
2025-07-28,319.96,322.2,318.36,320.6,50000000,97.74,98.23,97.65,97.94,5000000
2025-07-29,319.76,322.0,318.16,320.4,50000000,97.76,98.25,97.67,97.96,5000000
2025-07-30,319.56,321.8,317.96,320.2,50000000,97.78,98.27,97.69,97.98,5000000
2025-07-31,319.36,321.6,317.76,320.0,50000000,97.8,98.29,97.71,98.0,5000000
2025-08-01,319.16,321.4,317.56,319.8,50000000,97.82,98.31,97.73,98.02,5000000
2025-08-04,318.96,321.2,317.36,319.6,50000000,97.84,98.33,97.75,98.04,5000000
2025-08-05,318.76,321.0,317.16,319.4,50000000,97.86,98.35,97.77,98.06,5000000
2025-08-06,318.56,320.8,316.97,319.2,50000000,97.88,98.37,97.79,98.08,5000000
2025-08-07,318.36,320.59,316.77,319.0,50000000,97.9,98.39,97.81,98.1,5000000
2025-08-08,318.16,320.39,316.57,318.8,50000000,97.92,98.41,97.83,98.12,5000000
2025-08-11,317.96,320.19,316.37,318.6,50000000,97.94,98.43,97.85,98.14,5000000
2025-08-12,317.76,319.99,316.17,318.4,50000000,97.96,98.45,97.87,98.16,5000000
2025-08-13,317.56,319.79,315.97,318.2,50000000,97.98,98.47,97.89,98.18,5000000
2025-08-14,317.36,319.59,315.77,318.0,50000000,98.0,98.49,97.91,98.2,5000000
2025-08-15,317.16,319.39,315.58,317.8,50000000,98.02,98.51,97.93,98.22,5000000
2025-08-18,316.96,319.19,315.38,317.6,50000000,98.04,98.53,97.95,98.24,5000000
2025-08-19,316.77,318.99,315.18,317.4,50000000,98.06,98.55,97.97,98.26,5000000
2025-08-20,316.57,318.79,314.98,317.2,50000000,98.08,98.57,97.99,98.28,5000000
2025-08-21,316.37,318.58,314.78,317.0,50000000,98.1,98.59,98.01,98.3,5000000
2025-08-22,316.17,318.38,314.58,316.8,50000000,98.12,98.61,98.03,98.32,5000000
2025-08-25,315.97,318.18,314.38,316.6,50000000,98.14,98.64,98.04,98.34,5000000
2025-08-26,315.77,317.98,314.19,316.4,50000000,98.16,98.66,98.06,98.36,5000000
2025-08-27,315.57,317.78,313.99,316.2,50000000,98.18,98.68,98.08,98.38,5000000
2025-08-28,315.37,317.58,313.79,316.0,50000000,98.2,98.7,98.1,98.4,5000000
2025-08-29,315.17,317.38,313.59,315.8,50000000,98.22,98.72,98.12,98.42,5000000
2025-09-01,314.97,317.18,313.39,315.6,50000000,98.24,98.74,98.14,98.44,5000000
2025-09-02,314.77,316.98,313.19,315.4,50000000,98.26,98.76,98.16,98.46,5000000
2025-09-03,314.57,316.78,312.99,315.2,50000000,98.28,98.78,98.18,98.48,5000000
2025-09-04,314.37,316.57,312.8,315.0,50000000,98.3,98.8,98.2,98.5,5000000
2025-09-05,314.17,316.37,312.6,314.8,50000000,98.32,98.82,98.22,98.52,5000000
2025-09-08,313.97,316.17,312.4,314.6,50000000,98.34,98.84,98.24,98.54,5000000
2025-09-09,313.77,315.97,312.2,314.4,50000000,98.36,98.86,98.26,98.56,5000000
2025-09-10,313.57,315.77,312.0,314.2,50000000,98.38,98.88,98.28,98.58,5000000
2025-09-11,313.37,315.57,311.8,314.0,50000000,98.4,98.9,98.3,98.6,5000000
2025-09-12,313.17,315.37,311.6,313.8,50000000,98.42,98.92,98.32,98.62,5000000
2025-09-15,312.97,315.17,311.4,313.6,50000000,98.44,98.94,98.34,98.64,5000000
2025-09-16,312.77,314.97,311.21,313.4,50000000,98.46,98.96,98.36,98.66,5000000
2025-09-17,312.57,314.77,311.01,313.2,50000000,98.48,98.98,98.38,98.68,5000000
2025-09-18,312.37,314.56,310.81,313.0,50000000,98.5,99.0,98.4,98.7,5000000
2025-09-19,312.17,314.36,310.61,312.8,50000000,98.52,99.02,98.42,98.72,5000000
2025-09-22,311.97,314.16,310.41,312.6,50000000,98.54,99.04,98.44,98.74,5000000
2025-09-23,311.78,313.96,310.21,312.4,50000000,98.56,99.06,98.46,98.76,5000000
2025-09-24,311.58,313.76,310.01,312.2,50000000,98.58,99.08,98.48,98.78,5000000
2025-09-25,311.38,313.56,309.82,312.0,50000000,98.6,99.1,98.5,98.8,5000000
2025-09-26,311.18,313.36,309.62,311.8,50000000,98.62,99.12,98.52,98.82,5000000
2025-09-29,310.98,313.16,309.42,311.6,50000000,98.64,99.14,98.54,98.84,5000000
2025-09-30,310.78,312.96,309.22,311.4,50000000,98.66,99.16,98.56,98.86,5000000
2025-10-01,310.58,312.76,309.02,311.2,50000000,98.68,99.18,98.58,98.88,5000000
2025-10-02,310.38,312.55,308.82,311.0,50000000,98.7,99.2,98.6,98.9,5000000
2025-10-03,310.18,312.35,308.62,310.8,50000000,98.72,99.22,98.62,98.92,5000000
2025-10-06,309.98,312.15,308.43,310.6,50000000,98.74,99.24,98.64,98.94,5000000
2025-10-07,309.78,311.95,308.23,310.4,50000000,98.76,99.26,98.66,98.96,5000000
2025-10-08,309.58,311.75,308.03,310.2,50000000,98.78,99.28,98.68,98.98,5000000
2025-10-09,309.58,311.75,308.03,310.2,50000000,98.58,99.08,98.49,98.78,5000000
2025-10-10,309.98,312.15,308.43,310.6,50000000,98.39,98.88,98.29,98.58,5000000
2025-10-13,310.38,312.55,308.82,311.0,50000000,98.19,98.68,98.09,98.38,5000000
2025-10-14,310.78,312.96,309.22,311.4,50000000,97.99,98.48,97.89,98.18,5000000
2025-10-15,311.18,313.36,309.62,311.8,50000000,97.79,98.28,97.69,97.98,5000000
2025-10-16,311.58,313.76,310.01,312.2,50000000,97.59,98.08,97.49,97.78,5000000
2025-10-17,311.97,314.16,310.41,312.6,50000000,97.39,97.88,97.29,97.58,5000000
2025-10-20,312.37,314.56,310.81,313.0,50000000,97.19,97.68,97.09,97.38,5000000
2025-10-21,312.77,314.97,311.21,313.4,50000000,96.99,97.48,96.89,97.19,5000000
2025-10-22,313.17,315.37,311.6,313.8,50000000,96.8,97.29,96.7,97.0,5000000
2025-10-23,313.57,315.77,312.0,314.2,50000000,96.61,97.1,96.52,96.81,5000000
2025-10-24,313.97,316.17,312.4,314.6,50000000,96.42,96.91,96.33,96.62,5000000
2025-10-27,314.37,316.57,312.8,315.0,50000000,96.23,96.72,96.14,96.43,5000000
2025-10-28,314.77,316.98,313.19,315.4,50000000,96.04,96.53,95.95,96.24,5000000
2025-10-29,315.17,317.38,313.59,315.8,50000000,95.86,96.34,95.76,96.05,5000000
2025-10-30,315.57,317.78,313.99,316.2,50000000,95.67,96.15,95.57,95.86,5000000
2025-10-31,315.97,318.18,314.38,316.6,50000000,95.48,95.96,95.38,95.67,5000000
2025-11-03,316.37,318.58,314.78,317.0,50000000,95.29,95.77,95.19,95.48,5000000
2025-11-04,316.77,318.99,315.18,317.4,50000000,95.1,95.57,95.0,95.29,5000000
2025-11-05,317.16,319.39,315.58,317.8,50000000,94.91,95.38,94.81,95.1,5000000
2025-11-06,317.56,319.79,315.97,318.2,50000000,94.72,95.19,94.63,94.91,5000000
2025-11-07,317.96,320.19,316.37,318.6,50000000,94.53,95.0,94.44,94.72,5000000
2025-11-10,318.36,320.59,316.77,319.0,50000000,94.34,94.81,94.25,94.53,5000000
2025-11-11,318.76,321.0,317.16,319.4,50000000,94.15,94.62,94.06,94.34,5000000
2025-11-12,319.16,321.4,317.56,319.8,50000000,93.96,94.43,93.87,94.15,5000000
2025-11-13,319.56,321.8,317.96,320.2,50000000,93.77,94.24,93.68,93.96,5000000
2025-11-14,319.96,322.2,318.36,320.6,50000000,93.58,94.05,93.49,93.77,5000000
2025-11-17,320.36,322.6,318.75,321.0,50000000,93.4,93.86,93.3,93.58,5000000
2025-11-18,320.76,323.01,319.15,321.4,50000000,93.21,93.67,93.11,93.39,5000000
2025-11-19,321.16,323.41,319.55,321.8,50000000,93.02,93.48,92.92,93.2,5000000
2025-11-20,321.56,323.81,319.94,322.2,50000000,92.83,93.29,92.73,93.01,5000000
2025-11-21,321.95,324.21,320.34,322.6,50000000,92.64,93.1,92.55,92.82,5000000
2025-11-24,322.35,324.61,320.74,323.0,50000000,92.45,92.91,92.36,92.63,5000000
2025-11-25,322.75,325.02,321.14,323.4,50000000,92.26,92.72,92.17,92.44,5000000
2025-11-26,323.15,325.42,321.53,323.8,50000000,92.07,92.53,91.98,92.26,5000000
2025-11-27,323.55,325.82,321.93,324.2,50000000,91.89,92.35,91.8,92.08,5000000
2025-11-28,323.95,326.22,322.33,324.6,50000000,91.71,92.17,91.62,91.9,5000000
2025-12-01,324.35,326.62,322.73,325.0,50000000,91.53,91.99,91.44,91.72,5000000
2025-12-02,324.75,327.03,323.12,325.4,50000000,91.35,91.81,91.26,91.54,5000000
2025-12-03,325.15,327.43,323.52,325.8,50000000,91.17,91.63,91.08,91.36,5000000
2025-12-04,325.55,327.83,323.92,326.2,50000000,90.99,91.45,90.9,91.18,5000000
2025-12-05,325.95,328.23,324.31,326.6,50000000,90.82,91.27,90.72,91.0,5000000
2025-12-08,326.35,328.63,324.71,327.0,50000000,90.64,91.09,90.55,90.82,5000000
2025-12-09,326.75,329.04,325.11,327.4,50000000,90.46,90.91,90.37,90.64,5000000
2025-12-10,327.14,329.44,325.51,327.8,50000000,90.28,90.73,90.19,90.46,5000000
2025-12-11,327.54,329.84,325.9,328.2,50000000,90.1,90.55,90.01,90.28,5000000
2025-12-12,327.94,330.24,326.3,328.6,50000000,89.92,90.37,89.83,90.1,5000000
2025-12-15,328.34,330.64,326.7,329.0,50000000,89.74,90.19,89.65,89.92,5000000
2025-12-16,328.74,331.05,327.09,329.4,50000000,89.56,90.01,89.47,89.74,5000000
2025-12-17,329.14,331.45,327.49,329.8,50000000,89.38,89.83,89.29,89.56,5000000
2025-12-18,329.54,331.85,327.89,330.2,50000000,89.2,89.65,89.11,89.38,5000000
2025-12-19,329.94,332.25,328.29,330.6,50000000,89.02,89.47,88.93,89.2,5000000
2025-12-22,330.34,332.65,328.68,331.0,50000000,88.84,89.29,88.75,89.02,5000000
2025-12-23,330.74,333.06,329.08,331.4,50000000,88.66,89.11,88.58,88.84,5000000
2025-12-24,331.14,333.46,329.48,331.8,50000000,88.48,88.93,88.4,88.66,5000000
2025-12-25,331.54,333.86,329.87,332.2,50000000,88.31,88.75,88.22,88.48,5000000
2025-12-26,331.93,334.26,330.27,332.6,50000000,88.13,88.57,88.04,88.3,5000000
2025-12-29,332.33,334.66,330.67,333.0,50000000,87.95,88.39,87.86,88.12,5000000
2025-12-30,332.73,335.07,331.07,333.4,50000000,87.77,88.21,87.68,87.94,5000000
2025-12-31,333.13,335.47,331.46,333.8,50000000,87.59,88.03,87.5,87.76,5000000
2026-01-01,334.13,336.48,332.46,334.8,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-02,335.13,337.48,333.45,335.8,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-05,336.13,338.49,334.45,336.81,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-06,337.14,339.51,335.46,337.82,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-07,338.16,340.53,336.46,338.83,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-08,339.17,341.55,337.47,339.85,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-09,340.19,342.57,338.48,340.87,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-12,341.21,343.6,339.5,341.89,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-13,342.23,344.63,340.52,342.92,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-14,343.26,345.67,341.54,343.95,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-15,344.29,346.71,342.57,344.98,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-16,345.32,347.75,343.59,346.01,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-19,346.35,348.78,344.62,347.05,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-20,347.39,349.83,345.65,348.09,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-21,348.44,350.88,346.69,349.13,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-22,349.48,351.93,347.73,350.18,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-23,350.53,352.99,348.77,351.23,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-26,351.58,354.05,349.82,352.28,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-27,352.63,355.1,350.86,353.34,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-28,353.69,356.17,351.92,354.4,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-29,354.75,357.24,352.97,355.46,50000000,87.58,88.02,87.5,87.76,5000000
2026-01-30,355.81,358.31,354.03,356.53,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-02,356.88,359.39,355.1,357.6,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-03,357.96,360.47,356.16,358.67,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-04,359.03,361.54,357.23,359.75,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-05,360.11,362.63,358.3,360.83,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-06,361.19,363.72,359.38,361.91,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-09,362.27,364.81,360.45,363.0,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-10,363.36,365.91,361.54,364.09,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-11,364.45,367.01,362.63,365.18,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-12,365.54,368.11,363.71,366.28,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-13,366.64,369.22,364.81,367.38,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-16,367.75,370.32,365.9,368.48,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-17,368.85,371.43,367.0,369.59,50000000,87.58,88.02,87.5,87.76,5000000
