Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-02-24,367.76,370.34,365.92,368.5,50000000,97.58,98.07,97.49,97.78,5000000
2025-02-25,368.26,370.84,366.42,369.0,50000000,97.52,98.01,97.43,97.72,5000000
2025-02-26,368.76,371.35,366.91,369.5,50000000,97.46,97.95,97.37,97.66,5000000
2025-02-27,369.26,371.85,367.41,370.0,50000000,97.4,97.89,97.31,97.6,5000000
2025-02-28,369.76,372.35,367.91,370.5,50000000,97.34,97.83,97.25,97.54,5000000
2025-03-03,370.26,372.85,368.4,371.0,50000000,97.29,97.77,97.19,97.48,5000000
2025-03-04,370.76,373.36,368.9,371.5,50000000,97.23,97.71,97.13,97.42,5000000
2025-03-05,371.26,373.86,369.4,372.0,50000000,97.17,97.65,97.07,97.36,5000000
2025-03-06,371.75,374.36,369.89,372.5,50000000,97.11,97.59,97.01,97.3,5000000
2025-03-07,372.25,374.86,370.39,373.0,50000000,97.05,97.53,96.95,97.24,5000000
2025-03-10,372.75,375.37,370.89,373.5,50000000,96.99,97.47,96.89,97.18,5000000
2025-03-11,373.25,375.87,371.38,374.0,50000000,96.93,97.41,96.83,97.12,5000000
2025-03-12,373.75,376.37,371.88,374.5,50000000,96.87,97.35,96.77,97.06,5000000
2025-03-13,374.25,376.87,372.38,375.0,50000000,96.81,97.29,96.71,97.0,5000000
2025-03-14,374.75,377.38,372.87,375.5,50000000,96.75,97.23,96.65,96.94,5000000
2025-03-17,375.25,377.88,373.37,376.0,50000000,96.69,97.17,96.59,96.88,5000000
2025-03-18,375.75,378.38,373.86,376.5,50000000,96.63,97.11,96.53,96.82,5000000
2025-03-19,376.25,378.88,374.36,377.0,50000000,96.57,97.05,96.47,96.76,5000000
2025-03-20,376.75,379.39,374.86,377.5,50000000,96.51,96.99,96.41,96.7,5000000
2025-03-21,377.24,379.89,375.35,378.0,50000000,96.45,96.93,96.35,96.64,5000000
2025-03-24,377.74,380.39,375.85,378.5,50000000,96.39,96.87,96.29,96.58,5000000
2025-03-25,378.24,380.89,376.35,379.0,50000000,96.33,96.81,96.23,96.52,5000000
2025-03-26,378.74,381.4,376.84,379.5,50000000,96.27,96.75,96.17,96.46,5000000
2025-03-27,379.24,381.9,377.34,380.0,50000000,96.21,96.69,96.11,96.4,5000000
2025-03-28,379.74,382.4,377.84,380.5,50000000,96.15,96.63,96.05,96.34,5000000
2025-03-31,380.24,382.9,378.33,381.0,50000000,96.09,96.57,95.99,96.28,5000000
2025-04-01,380.74,383.41,378.83,381.5,50000000,96.03,96.51,95.93,96.22,5000000
2025-04-02,381.24,383.91,379.33,382.0,50000000,95.97,96.45,95.87,96.16,5000000
2025-04-03,381.74,384.41,379.82,382.5,50000000,95.91,96.39,95.81,96.1,5000000
2025-04-04,382.23,384.91,380.32,383.0,50000000,95.85,96.33,95.75,96.04,5000000
2025-04-07,382.73,385.42,380.82,383.5,50000000,95.79,96.27,95.69,95.98,5000000
2025-04-08,383.23,385.92,381.31,384.0,50000000,95.73,96.21,95.63,95.92,5000000
2025-04-09,383.73,386.42,381.81,384.5,50000000,95.67,96.15,95.57,95.86,5000000
2025-04-10,384.23,386.92,382.31,385.0,50000000,95.61,96.09,95.51,95.8,5000000
2025-04-11,384.73,387.43,382.8,385.5,50000000,95.55,96.03,95.45,95.74,5000000
2025-04-14,385.23,387.93,383.3,386.0,50000000,95.49,95.97,95.39,95.68,5000000
2025-04-15,385.73,388.43,383.79,386.5,50000000,95.43,95.91,95.33,95.62,5000000
2025-04-16,386.23,388.93,384.29,387.0,50000000,95.37,95.85,95.27,95.56,5000000
2025-04-17,386.73,389.44,384.79,387.5,50000000,95.31,95.79,95.21,95.5,5000000
2025-04-18,387.22,389.94,385.28,388.0,50000000,95.25,95.73,95.15,95.44,5000000
2025-04-21,387.72,390.44,385.78,388.5,50000000,95.19,95.67,95.09,95.38,5000000
2025-04-22,388.22,390.94,386.28,389.0,50000000,95.13,95.61,95.03,95.32,5000000
2025-04-23,388.72,391.45,386.77,389.5,50000000,95.07,95.55,94.97,95.26,5000000
2025-04-24,389.22,391.95,387.27,390.0,50000000,95.01,95.49,94.91,95.2,5000000
2025-04-25,389.72,392.45,387.77,390.5,50000000,94.95,95.43,94.85,95.14,5000000
2025-04-28,390.22,392.95,388.26,391.0,50000000,94.89,95.37,94.79,95.08,5000000
2025-04-29,390.72,393.46,388.76,391.5,50000000,94.83,95.31,94.73,95.02,5000000
2025-04-30,391.22,393.96,389.26,392.0,50000000,94.77,95.24,94.68,94.96,5000000
2025-05-01,391.71,394.46,389.75,392.5,50000000,94.71,95.18,94.62,94.9,5000000
2025-05-02,392.21,394.96,390.25,393.0,50000000,94.65,95.12,94.56,94.84,5000000
2025-05-05,392.71,395.47,390.75,393.5,50000000,94.59,95.06,94.5,94.78,5000000
2025-05-06,393.21,395.97,391.24,394.0,50000000,94.53,95.0,94.44,94.72,5000000
2025-05-07,393.71,396.47,391.74,394.5,50000000,94.47,94.94,94.38,94.66,5000000
2025-05-08,394.21,396.97,392.24,395.0,50000000,94.41,94.88,94.32,94.6,5000000
2025-05-09,394.71,397.48,392.73,395.5,50000000,94.35,94.82,94.26,94.54,5000000
2025-05-12,395.21,397.98,393.23,396.0,50000000,94.29,94.76,94.2,94.48,5000000
2025-05-13,395.71,398.48,393.72,396.5,50000000,94.23,94.7,94.14,94.42,5000000
2025-05-14,396.21,398.98,394.22,397.0,50000000,94.17,94.64,94.08,94.36,5000000
2025-05-15,396.7,399.49,394.72,397.5,50000000,94.11,94.58,94.02,94.3,5000000
2025-05-16,397.2,399.99,395.21,398.0,50000000,94.05,94.52,93.96,94.24,5000000
2025-05-19,397.7,400.49,395.71,398.5,50000000,93.99,94.46,93.9,94.18,5000000
2025-05-20,398.2,400.99,396.21,399.0,50000000,93.93,94.4,93.84,94.12,5000000
2025-05-21,398.7,401.5,396.7,399.5,50000000,93.87,94.34,93.78,94.06,5000000
2025-05-22,399.2,402.0,397.2,400.0,50000000,93.81,94.28,93.72,94.0,5000000
2025-05-23,399.7,402.5,397.7,400.5,50000000,93.75,94.22,93.66,93.94,5000000
2025-05-26,400.2,403.0,398.19,401.0,50000000,93.69,94.16,93.6,93.88,5000000
2025-05-27,400.7,403.51,398.69,401.5,50000000,93.63,94.1,93.54,93.82,5000000
2025-05-28,401.2,404.01,399.19,402.0,50000000,93.57,94.04,93.48,93.76,5000000
2025-05-29,401.69,404.51,399.68,402.5,50000000,93.51,93.98,93.42,93.7,5000000
2025-05-30,402.19,405.01,400.18,403.0,50000000,93.45,93.92,93.36,93.64,5000000
2025-06-02,402.69,405.52,400.68,403.5,50000000,93.39,93.86,93.3,93.58,5000000
2025-06-03,403.19,406.02,401.17,404.0,50000000,93.33,93.8,93.24,93.52,5000000
2025-06-04,403.69,406.52,401.67,404.5,50000000,93.27,93.74,93.18,93.46,5000000
2025-06-05,404.19,407.02,402.17,405.0,50000000,93.21,93.68,93.12,93.4,5000000
2025-06-06,404.69,407.53,402.66,405.5,50000000,93.15,93.62,93.06,93.34,5000000
2025-06-09,405.19,408.03,403.16,406.0,50000000,93.09,93.56,93.0,93.28,5000000
2025-06-10,405.69,408.53,403.65,406.5,50000000,93.03,93.5,92.94,93.22,5000000
2025-06-11,406.19,409.03,404.15,407.0,50000000,92.97,93.44,92.88,93.16,5000000
2025-06-12,406.69,409.54,404.65,407.5,50000000,92.91,93.38,92.82,93.1,5000000
2025-06-13,407.18,410.04,405.14,408.0,50000000,92.85,93.32,92.76,93.04,5000000
2025-06-16,407.68,410.54,405.64,408.5,50000000,92.79,93.26,92.7,92.98,5000000
2025-06-17,408.18,411.04,406.14,409.0,50000000,92.73,93.2,92.64,92.92,5000000
2025-06-18,408.68,411.55,406.63,409.5,50000000,92.67,93.14,92.58,92.86,5000000
2025-06-19,409.18,412.05,407.13,410.0,50000000,92.61,93.08,92.52,92.8,5000000
2025-06-20,409.68,412.55,407.63,410.5,50000000,92.55,93.02,92.46,92.74,5000000
2025-06-23,410.18,413.05,408.12,411.0,50000000,92.49,92.96,92.4,92.68,5000000
2025-06-24,410.68,413.56,408.62,411.5,50000000,92.43,92.9,92.34,92.62,5000000
2025-06-25,411.18,414.06,409.12,412.0,50000000,92.37,92.84,92.28,92.56,5000000
2025-06-26,411.68,414.56,409.61,412.5,50000000,92.31,92.78,92.22,92.5,5000000
2025-06-27,412.17,415.06,410.11,413.0,50000000,92.26,92.72,92.16,92.44,5000000
2025-06-30,412.67,415.57,410.61,413.5,50000000,92.2,92.66,92.1,92.38,5000000
2025-07-01,413.17,416.07,411.1,414.0,50000000,92.14,92.6,92.04,92.32,5000000
2025-07-02,413.67,416.57,411.6,414.5,50000000,92.08,92.54,91.98,92.26,5000000
2025-07-03,414.17,417.07,412.09,415.0,50000000,92.02,92.48,91.92,92.2,5000000
2025-07-04,414.67,417.58,412.59,415.5,50000000,91.96,92.42,91.86,92.14,5000000
2025-07-07,415.17,418.08,413.09,416.0,50000000,91.9,92.36,91.8,92.08,5000000
2025-07-08,415.67,418.58,413.58,416.5,50000000,91.84,92.3,91.74,92.02,5000000
2025-07-09,416.17,419.08,414.08,417.0,50000000,91.78,92.24,91.68,91.96,5000000
2025-07-10,416.67,419.59,414.58,417.5,50000000,91.72,92.18,91.62,91.9,5000000
2025-07-11,417.16,420.09,415.07,418.0,50000000,91.66,92.12,91.56,91.84,5000000
2025-07-14,417.66,420.59,415.57,418.5,50000000,91.6,92.06,91.5,91.78,5000000
2025-07-15,418.16,421.09,416.07,419.0,50000000,91.54,92.0,91.44,91.72,5000000
2025-07-16,418.66,421.6,416.56,419.5,50000000,91.48,91.93,91.39,91.66,5000000
2025-07-17,419.16,422.1,417.06,420.0,50000000,91.42,91.87,91.33,91.6,5000000
2025-07-18,419.66,422.6,417.56,420.5,50000000,91.36,91.81,91.27,91.54,5000000
2025-07-21,420.16,423.1,418.05,421.0,50000000,91.3,91.75,91.21,91.48,5000000
2025-07-22,420.66,423.61,418.55,421.5,50000000,91.24,91.69,91.15,91.42,5000000
2025-07-23,421.16,424.11,419.05,422.0,50000000,91.18,91.63,91.09,91.36,5000000
2025-07-24,421.65,424.61,419.54,422.5,50000000,91.12,91.57,91.03,91.3,5000000
2025-07-25,422.15,425.11,420.04,423.0,50000000,91.06,91.51,90.97,91.24,5000000
2025-07-28,422.65,425.62,420.54,423.5,50000000,91.0,91.45,90.91,91.18,5000000
2025-07-29,423.15,426.12,421.03,424.0,50000000,90.94,91.39,90.85,91.12,5000000
2025-07-30,423.65,426.62,421.53,424.5,50000000,90.88,91.33,90.79,91.06,5000000
2025-07-31,424.15,427.12,422.02,425.0,50000000,90.82,91.27,90.73,91.0,5000000
2025-08-01,424.65,427.63,422.52,425.5,50000000,90.76,91.21,90.67,90.94,5000000
2025-08-04,425.15,428.13,423.02,426.0,50000000,90.7,91.15,90.61,90.88,5000000
2025-08-05,425.65,428.63,423.51,426.5,50000000,90.64,91.09,90.55,90.82,5000000
2025-08-06,426.15,429.13,424.01,427.0,50000000,90.58,91.03,90.49,90.76,5000000
2025-08-07,426.64,429.64,424.51,427.5,50000000,90.52,90.97,90.43,90.7,5000000
2025-08-08,427.14,430.14,425.0,428.0,50000000,90.46,90.91,90.37,90.64,5000000
2025-08-11,427.64,430.64,425.5,428.5,50000000,90.4,90.85,90.31,90.58,5000000
2025-08-12,428.14,431.14,426.0,429.0,50000000,90.34,90.79,90.25,90.52,5000000
2025-08-13,428.64,431.65,426.49,429.5,50000000,90.28,90.73,90.19,90.46,5000000
2025-08-14,429.14,432.15,426.99,430.0,50000000,90.22,90.67,90.13,90.4,5000000
2025-08-15,429.64,432.65,427.49,430.5,50000000,90.16,90.61,90.07,90.34,5000000
2025-08-18,430.14,433.15,427.98,431.0,50000000,90.1,90.55,90.01,90.28,5000000
2025-08-19,430.64,433.66,428.48,431.5,50000000,90.04,90.49,89.95,90.22,5000000
2025-08-20,431.14,434.16,428.98,432.0,50000000,89.98,90.43,89.89,90.16,5000000
2025-08-21,431.63,434.66,429.47,432.5,50000000,89.92,90.37,89.83,90.1,5000000
2025-08-22,432.13,435.16,429.97,433.0,50000000,89.86,90.31,89.77,90.04,5000000
2025-08-25,432.63,435.67,430.47,433.5,50000000,89.8,90.25,89.71,89.98,5000000
2025-08-26,433.13,436.17,430.96,434.0,50000000,89.74,90.19,89.65,89.92,5000000
2025-08-27,433.63,436.67,431.46,434.5,50000000,89.68,90.13,89.59,89.86,5000000
2025-08-28,434.13,437.17,431.95,435.0,50000000,89.62,90.07,89.53,89.8,5000000
2025-08-29,434.63,437.68,432.45,435.5,50000000,89.56,90.01,89.47,89.74,5000000
2025-09-01,435.13,438.18,432.95,436.0,50000000,89.5,89.95,89.41,89.68,5000000
2025-09-02,435.63,438.68,433.44,436.5,50000000,89.44,89.89,89.35,89.62,5000000
2025-09-03,436.13,439.18,433.94,437.0,50000000,89.38,89.83,89.29,89.56,5000000
2025-09-04,436.62,439.69,434.44,437.5,50000000,89.32,89.77,89.23,89.5,5000000
2025-09-05,437.12,440.19,434.93,438.0,50000000,89.26,89.71,89.17,89.44,5000000
2025-09-08,437.62,440.69,435.43,438.5,50000000,89.2,89.65,89.11,89.38,5000000
2025-09-09,438.12,441.19,435.93,439.0,50000000,89.14,89.59,89.05,89.32,5000000
2025-09-10,438.62,441.7,436.42,439.5,50000000,89.08,89.53,88.99,89.26,5000000
2025-09-11,439.12,442.2,436.92,440.0,50000000,89.02,89.47,88.93,89.2,5000000
2025-09-12,439.62,442.7,437.42,440.5,50000000,88.96,89.41,88.87,89.14,5000000
2025-09-15,440.12,443.2,437.91,441.0,50000000,88.9,89.35,88.81,89.08,5000000
2025-09-16,440.62,443.71,438.41,441.5,50000000,88.84,89.29,88.75,89.02,5000000
2025-09-17,441.12,444.21,438.91,442.0,50000000,88.78,89.23,88.69,88.96,5000000
2025-09-18,441.62,444.71,439.4,442.5,50000000,88.72,89.17,88.63,88.9,5000000
2025-09-19,442.11,445.21,439.9,443.0,50000000,88.66,89.11,88.57,88.84,5000000
2025-09-22,442.61,445.72,440.4,443.5,50000000,88.6,89.05,88.51,88.78,5000000
2025-09-23,443.11,446.22,440.89,444.0,50000000,88.54,88.99,88.45,88.72,5000000
2025-09-24,443.61,446.72,441.39,444.5,50000000,88.48,88.93,88.39,88.66,5000000
2025-09-25,444.11,447.22,441.88,445.0,50000000,88.42,88.87,88.33,88.6,5000000
2025-09-26,444.61,447.73,442.38,445.5,50000000,88.36,88.81,88.27,88.54,5000000
2025-09-29,445.11,448.23,442.88,446.0,50000000,88.3,88.75,88.21,88.48,5000000
2025-09-30,445.61,448.73,443.37,446.5,50000000,88.24,88.69,88.15,88.42,5000000
2025-10-01,446.11,449.23,443.87,447.0,50000000,88.18,88.63,88.09,88.36,5000000
2025-10-02,446.61,449.74,444.37,447.5,50000000,88.12,88.56,88.04,88.3,5000000
2025-10-03,447.1,450.24,444.86,448.0,50000000,88.06,88.5,87.98,88.24,5000000
2025-10-06,447.6,450.74,445.36,448.5,50000000,88.0,88.44,87.92,88.18,5000000
2025-10-07,448.1,451.24,445.86,449.0,50000000,87.94,88.38,87.86,88.12,5000000
2025-10-08,448.6,451.75,446.35,449.5,50000000,87.88,88.32,87.8,88.06,5000000
2025-10-09,449.1,452.25,446.85,450.0,50000000,87.82,88.26,87.74,88.0,5000000
2025-10-10,449.6,452.75,447.35,450.5,50000000,87.76,88.2,87.68,87.94,5000000
2025-10-13,450.1,453.25,447.84,451.0,50000000,87.7,88.14,87.62,87.88,5000000
2025-10-14,450.6,453.76,448.34,451.5,50000000,87.64,88.08,87.56,87.82,5000000
2025-10-15,451.1,454.26,448.84,452.0,50000000,87.58,88.02,87.5,87.76,5000000
2025-10-16,451.6,454.76,449.33,452.5,50000000,87.52,87.96,87.44,87.7,5000000
2025-10-17,452.09,455.26,449.83,453.0,50000000,87.46,87.9,87.38,87.64,5000000
2025-10-20,452.59,455.77,450.33,453.5,50000000,87.4,87.84,87.32,87.58,5000000
2025-10-21,453.09,456.27,450.82,454.0,50000000,87.34,87.78,87.26,87.52,5000000
2025-10-22,453.59,456.77,451.32,454.5,50000000,87.29,87.72,87.2,87.46,5000000
2025-10-23,454.09,457.27,451.81,455.0,50000000,87.23,87.66,87.14,87.4,5000000
2025-10-24,454.59,457.78,452.31,455.5,50000000,87.17,87.6,87.08,87.34,5000000
2025-10-27,455.09,458.28,452.81,456.0,50000000,87.11,87.54,87.02,87.28,5000000
2025-10-28,455.59,458.78,453.3,456.5,50000000,87.05,87.48,86.96,87.22,5000000
2025-10-29,456.09,459.28,453.8,457.0,50000000,86.99,87.42,86.9,87.16,5000000
2025-10-30,456.58,459.79,454.3,457.5,50000000,86.93,87.36,86.84,87.1,5000000
2025-10-31,457.08,460.29,454.79,458.0,50000000,86.87,87.3,86.78,87.04,5000000
2025-11-03,457.58,460.79,455.29,458.5,50000000,86.81,87.24,86.72,86.98,5000000
2025-11-04,458.08,461.29,455.79,459.0,50000000,86.75,87.18,86.66,86.92,5000000
2025-11-05,458.58,461.8,456.28,459.5,50000000,86.69,87.12,86.6,86.86,5000000
2025-11-06,449.41,452.56,447.16,450.31,50000000,86.43,86.86,86.34,86.6,5000000
2025-11-07,440.24,443.33,438.03,441.12,50000000,86.17,86.6,86.08,86.34,5000000
2025-11-10,431.07,434.09,428.91,431.93,50000000,85.91,86.34,85.82,86.08,5000000
2025-11-11,421.89,424.85,419.78,422.74,50000000,85.65,86.08,85.56,85.82,5000000
2025-11-12,412.72,415.62,410.66,413.55,50000000,85.39,85.82,85.31,85.56,5000000
2025-11-13,403.55,406.38,401.53,404.36,50000000,85.13,85.56,85.05,85.3,5000000
2025-11-14,394.38,397.15,392.4,395.17,50000000,84.87,85.3,84.79,85.04,5000000
2025-11-17,385.21,387.91,383.28,385.98,50000000,84.62,85.04,84.53,84.78,5000000
2025-11-18,376.04,378.67,374.15,376.79,50000000,84.36,84.78,84.27,84.53,5000000
2025-11-19,366.86,369.44,365.03,367.6,50000000,84.11,84.53,84.02,84.28,5000000
2025-11-20,357.69,360.2,355.9,358.41,50000000,83.86,84.28,83.78,84.03,5000000
2025-11-21,348.52,350.97,346.78,349.22,50000000,83.61,84.03,83.53,83.78,5000000
2025-11-24,339.35,341.73,337.65,340.03,50000000,83.36,83.78,83.28,83.53,5000000
2025-11-25,330.18,332.49,328.52,330.84,50000000,83.11,83.53,83.03,83.28,5000000
2025-11-26,321.01,323.26,319.4,321.65,50000000,82.86,83.28,82.78,83.03,5000000
2025-11-27,320.36,322.61,318.76,321.01,50000000,82.7,83.11,82.62,82.86,5000000
2025-11-28,319.73,321.97,318.13,320.37,50000000,82.53,82.94,82.45,82.69,5000000
2025-12-01,319.09,321.33,317.49,319.73,50000000,82.36,82.77,82.28,82.52,5000000
2025-12-02,318.45,320.69,316.86,319.09,50000000,82.19,82.6,82.11,82.35,5000000
2025-12-03,317.81,320.04,316.22,318.45,50000000,82.02,82.43,81.94,82.19,5000000
2025-12-04,317.18,319.4,315.59,317.81,50000000,81.86,82.27,81.78,82.03,5000000
2025-12-05,316.54,318.76,314.95,317.17,50000000,81.7,82.11,81.62,81.87,5000000
2025-12-08,315.9,318.12,314.32,316.54,50000000,81.54,81.95,81.46,81.71,5000000
2025-12-09,315.28,317.49,313.7,315.91,50000000,81.38,81.79,81.3,81.55,5000000
2025-12-10,314.65,316.85,313.07,315.28,50000000,81.22,81.63,81.14,81.39,5000000
2025-12-11,314.02,316.22,312.45,314.65,50000000,81.06,81.47,80.98,81.23,5000000
2025-12-12,313.39,315.59,311.82,314.02,50000000,80.91,81.31,80.82,81.07,5000000
2025-12-15,312.77,314.96,311.2,313.39,50000000,80.75,81.15,80.67,80.91,5000000
2025-12-16,312.14,314.33,310.57,312.76,50000000,80.59,80.99,80.51,80.75,5000000
2025-12-17,311.51,313.7,309.95,312.13,50000000,80.43,80.83,80.35,80.59,5000000
