Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-04-01,361.87,364.41,360.06,362.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-02,362.07,364.61,360.26,362.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-03,362.27,364.81,360.46,363.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-04,362.47,365.02,360.66,363.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-07,362.67,365.22,360.86,363.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-08,362.87,365.42,361.05,363.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-09,363.07,365.62,361.25,363.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-10,363.27,365.82,361.45,364.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-11,363.47,366.02,361.65,364.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-14,363.67,366.22,361.85,364.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-15,363.87,366.42,362.05,364.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-16,364.07,366.62,362.25,364.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-17,364.27,366.82,362.44,365.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-18,364.47,367.03,362.64,365.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-21,364.67,367.23,362.84,365.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-22,364.87,367.43,363.04,365.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-23,365.07,367.63,363.24,365.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-24,365.27,367.83,363.44,366.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-25,365.47,368.03,363.64,366.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-28,365.67,368.23,363.84,366.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-29,365.87,368.43,364.03,366.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-30,366.07,368.63,364.23,366.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-01,366.27,368.83,364.43,367.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-02,366.47,369.04,364.63,367.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-05,366.67,369.24,364.83,367.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-06,366.86,369.44,365.03,367.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-07,367.06,369.64,365.23,367.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-08,367.26,369.84,365.42,368.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-09,367.46,370.04,365.62,368.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-12,367.66,370.24,365.82,368.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-13,367.86,370.44,366.02,368.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-14,368.06,370.64,366.22,368.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-15,368.26,370.84,366.42,369.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-16,368.46,371.05,366.62,369.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-19,368.66,371.25,366.81,369.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-20,368.86,371.45,367.01,369.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-21,369.06,371.65,367.21,369.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-22,369.26,371.85,367.41,370.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-23,369.46,372.05,367.61,370.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-26,369.66,372.25,367.81,370.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-27,369.86,372.45,368.01,370.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-28,370.06,372.65,368.2,370.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-29,370.26,372.85,368.4,371.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-30,370.46,373.06,368.6,371.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-02,370.66,373.26,368.8,371.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-03,370.86,373.46,369.0,371.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-04,371.06,373.66,369.2,371.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-05,371.26,373.86,369.4,372.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-06,371.46,374.06,369.59,372.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-09,371.66,374.26,369.79,372.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-10,371.85,374.46,369.99,372.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-11,372.05,374.66,370.19,372.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-12,372.25,374.86,370.39,373.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-13,372.45,375.07,370.59,373.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-16,372.65,375.27,370.79,373.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-17,372.85,375.47,370.98,373.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-18,373.05,375.67,371.18,373.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-19,373.25,375.87,371.38,374.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-20,373.45,376.07,371.58,374.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-23,373.65,376.27,371.78,374.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-24,373.85,376.47,371.98,374.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-25,374.05,376.67,372.18,374.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-26,374.25,376.87,372.38,375.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-27,374.45,377.08,372.57,375.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-30,374.65,377.28,372.77,375.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-01,374.85,377.48,372.97,375.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-02,375.05,377.68,373.17,375.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-03,375.25,377.88,373.37,376.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-04,375.45,378.08,373.57,376.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-07,375.65,378.28,373.77,376.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-08,375.85,378.48,373.96,376.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-09,376.05,378.68,374.16,376.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-10,376.25,378.88,374.36,377.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-11,376.45,379.09,374.56,377.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-14,376.65,379.29,374.76,377.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-15,376.84,379.49,374.96,377.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-16,377.04,379.69,375.16,377.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-17,377.24,379.89,375.35,378.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-18,377.44,380.09,375.55,378.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-21,377.64,380.29,375.75,378.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-22,377.84,380.49,375.95,378.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-23,378.04,380.69,376.15,378.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-24,378.24,380.89,376.35,379.0,50000000,91.82,92.28,91.72,92,5000000
2025-07-25,378.44,381.1,376.55,379.2,50000000,91.82,92.28,91.72,92,5000000
2025-07-28,378.64,381.3,376.74,379.4,50000000,91.82,92.28,91.72,92,5000000
2025-07-29,378.84,381.5,376.94,379.6,50000000,91.82,92.28,91.72,92,5000000
2025-07-30,379.04,381.7,377.14,379.8,50000000,91.82,92.28,91.72,92,5000000
2025-07-31,379.24,381.9,377.34,380.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-01,379.44,382.1,377.54,380.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-04,379.64,382.3,377.74,380.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-05,379.84,382.5,377.94,380.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-06,380.04,382.7,378.13,380.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-07,380.24,382.9,378.33,381.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-08,380.44,383.11,378.53,381.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-11,380.64,383.31,378.73,381.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-12,380.84,383.51,378.93,381.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-13,381.04,383.71,379.13,381.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-14,381.24,383.91,379.33,382.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-15,381.44,384.11,379.52,382.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-18,381.64,384.31,379.72,382.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-19,381.83,384.51,379.92,382.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-20,382.03,384.71,380.12,382.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-21,382.23,384.91,380.32,383.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-22,382.43,385.12,380.52,383.2,50000000,91.82,92.28,91.72,92,5000000
2025-08-25,382.63,385.32,380.72,383.4,50000000,91.82,92.28,91.72,92,5000000
2025-08-26,382.83,385.52,380.91,383.6,50000000,91.82,92.28,91.72,92,5000000
2025-08-27,383.03,385.72,381.11,383.8,50000000,91.82,92.28,91.72,92,5000000
2025-08-28,383.23,385.92,381.31,384.0,50000000,91.82,92.28,91.72,92,5000000
2025-08-29,383.43,386.12,381.51,384.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-01,383.63,386.32,381.71,384.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-02,383.83,386.52,381.91,384.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-03,384.03,386.72,382.11,384.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-04,384.23,386.92,382.31,385.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-05,384.43,387.13,382.5,385.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-08,384.63,387.33,382.7,385.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-09,384.83,387.53,382.9,385.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-10,385.03,387.73,383.1,385.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-11,385.23,387.93,383.3,386.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-12,385.43,388.13,383.5,386.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-15,385.63,388.33,383.7,386.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-16,385.83,388.53,383.89,386.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-17,386.03,388.73,384.09,386.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-18,386.23,388.93,384.29,387.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-19,386.43,389.14,384.49,387.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-22,386.63,389.34,384.69,387.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-23,386.82,389.54,384.89,387.6,50000000,91.82,92.28,91.72,92,5000000
2025-09-24,387.02,389.74,385.09,387.8,50000000,91.82,92.28,91.72,92,5000000
2025-09-25,387.22,389.94,385.28,388.0,50000000,91.82,92.28,91.72,92,5000000
2025-09-26,387.42,390.14,385.48,388.2,50000000,91.82,92.28,91.72,92,5000000
2025-09-29,387.62,390.34,385.68,388.4,50000000,91.82,92.28,91.72,92,5000000
2025-09-30,387.82,390.54,385.88,388.6,50000000,91.82,92.28,91.72,92,5000000
2025-10-01,388.02,390.74,386.08,388.8,50000000,91.82,92.28,91.72,92,5000000
2025-10-02,388.22,390.94,386.28,389.0,50000000,91.82,92.28,91.72,92,5000000
2025-10-03,388.42,391.15,386.48,389.2,50000000,91.82,92.28,91.72,92,5000000
2025-10-06,388.62,391.35,386.67,389.4,50000000,91.82,92.28,91.72,92,5000000
2025-10-07,388.82,391.55,386.87,389.6,50000000,91.82,92.28,91.72,92,5000000
2025-10-08,389.02,391.75,387.07,389.8,50000000,91.82,92.28,91.72,92,5000000
2025-10-09,389.02,391.75,387.07,389.8,50000000,91.82,92.28,91.72,92.0,5000000
2025-10-10,393.41,396.17,391.44,394.2,50000000,92.01,92.47,91.92,92.19,5000000
2025-10-13,396.27,399.05,394.29,397.07,50000000,92.17,92.64,92.08,92.36,5000000
2025-10-14,396.6,399.38,394.61,397.39,50000000,92.28,92.74,92.19,92.47,5000000
2025-10-15,394.28,397.04,392.3,395.07,50000000,92.31,92.78,92.22,92.5,5000000
2025-10-16,390.12,392.85,388.16,390.9,50000000,92.27,92.73,92.18,92.45,5000000
2025-10-17,385.58,388.28,383.65,386.35,50000000,92.15,92.61,92.06,92.34,5000000
2025-10-20,382.24,384.92,380.32,383.01,50000000,91.98,92.44,91.89,92.17,5000000
2025-10-21,381.27,383.94,379.36,382.03,50000000,91.79,92.25,91.69,91.97,5000000
2025-10-22,383.01,385.69,381.09,383.78,50000000,91.6,92.05,91.5,91.78,5000000
2025-10-23,386.85,389.56,384.91,387.62,50000000,91.44,91.9,91.35,91.62,5000000
2025-10-24,391.44,394.19,389.48,392.23,50000000,91.34,91.8,91.25,91.52,5000000
2025-10-27,395.2,397.97,393.22,395.99,50000000,91.32,91.78,91.23,91.5,5000000
2025-10-28,396.79,399.57,394.8,397.58,50000000,91.38,91.83,91.28,91.56,5000000
2025-10-29,395.67,398.44,393.69,396.46,50000000,91.5,91.96,91.41,91.68,5000000
2025-10-30,392.23,394.98,390.26,393.01,50000000,91.68,92.14,91.58,91.86,5000000
2025-10-31,387.66,390.38,385.72,388.44,50000000,91.87,92.33,91.78,92.06,5000000
2025-11-03,383.58,386.27,381.65,384.34,50000000,92.06,92.52,91.97,92.25,5000000
2025-11-04,381.39,384.06,379.48,382.15,50000000,92.21,92.67,92.12,92.4,5000000
2025-11-05,381.87,384.55,379.95,382.63,50000000,92.3,92.76,92.21,92.48,5000000
2025-11-06,384.85,387.54,382.92,385.62,50000000,92.31,92.77,92.22,92.49,5000000
2025-11-07,389.28,392.01,387.33,390.06,50000000,92.24,92.7,92.15,92.43,5000000
2025-11-10,393.63,396.39,391.65,394.42,50000000,92.11,92.57,92.02,92.29,5000000
2025-11-11,396.36,399.14,394.38,397.16,50000000,91.93,92.39,91.84,92.11,5000000
2025-11-12,396.53,399.31,394.55,397.33,50000000,91.73,92.19,91.64,91.91,5000000
2025-11-13,394.08,396.84,392.11,394.87,50000000,91.54,92.0,91.45,91.73,5000000
2025-11-14,389.86,392.59,387.91,390.64,50000000,91.4,91.86,91.31,91.59,5000000
2025-11-17,385.34,388.05,383.41,386.12,50000000,91.33,91.78,91.24,91.51,5000000
2025-11-18,382.11,384.79,380.2,382.88,50000000,91.33,91.78,91.24,91.51,5000000
2025-11-19,381.3,383.97,379.39,382.06,50000000,91.41,91.86,91.31,91.59,5000000
2025-11-20,383.18,385.87,381.26,383.95,50000000,91.55,92.01,91.46,91.73,5000000
2025-11-21,387.1,389.81,385.16,387.87,50000000,91.73,92.19,91.64,91.92,5000000
2025-11-24,391.69,394.44,389.73,392.48,50000000,91.93,92.39,91.84,92.12,5000000
2025-11-25,395.35,398.12,393.37,396.14,50000000,92.11,92.57,92.02,92.3,5000000
2025-11-26,396.8,399.58,394.81,397.59,50000000,92.24,92.71,92.15,92.43,5000000
2025-11-27,395.53,398.3,393.55,396.32,50000000,92.31,92.77,92.22,92.5,5000000
2025-11-28,391.99,394.74,390.02,392.77,50000000,92.3,92.76,92.21,92.48,5000000
2025-12-01,387.41,390.12,385.47,388.18,50000000,92.21,92.67,92.12,92.39,5000000
2025-12-02,383.39,386.08,381.47,384.16,50000000,92.06,92.52,91.97,92.24,5000000
2025-12-03,381.34,384.02,379.43,382.11,50000000,91.87,92.33,91.78,92.05,5000000
2025-12-04,381.97,384.65,380.06,382.74,50000000,91.67,92.13,91.58,91.86,5000000
2025-12-05,385.07,387.77,383.14,385.84,50000000,91.5,91.96,91.41,91.68,5000000
2025-12-08,389.54,392.28,387.59,390.32,50000000,91.37,91.83,91.28,91.56,5000000
2025-12-09,393.84,396.6,391.86,394.62,50000000,91.32,91.78,91.23,91.5,5000000
2025-12-10,396.45,399.23,394.46,397.24,50000000,91.34,91.8,91.25,91.53,5000000
2025-12-11,396.46,399.24,394.48,397.26,50000000,91.44,91.9,91.35,91.62,5000000
2025-12-12,393.88,396.64,391.9,394.67,50000000,91.6,92.06,91.51,91.78,5000000
2025-12-15,389.6,392.33,387.65,390.38,50000000,91.79,92.25,91.7,91.98,5000000
2025-12-16,385.12,387.82,383.19,385.89,50000000,91.99,92.45,91.9,92.17,5000000
2025-12-17,382.0,384.68,380.08,382.76,50000000,92.16,92.62,92.06,92.34,5000000
